##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
1289	0.235099	0.308936	18.497	53.6899	197.634	1.23351	5.88019	13.1924	615.46	7.58978e+06	28	99	1.37338	6.91509	13.6868	0.308936	2.07214	9.83382	22.1612
1290	0.182252	0.253753	14.9647	36.195	159.889	0.875832	3.914	9.36704	615.65	7.59325e+06	23	99	1.29792	4.81981	12.9421	0.253753	1.46889	6.54499	15.7096
1291	0.13771	0.207175	11.7918	24.344	125.985	0.609633	2.61605	6.52007	615.76	7.59656e+06	13	99	1.18078	3.32073	11.7812	0.207175	1.02122	4.3743	10.9219
1292	0.101204	0.167784	9.09547	16.366	97.1765	0.420859	1.76054	4.50114	615.87	7.59995e+06	11	99	1.03918	2.26857	10.3754	0.167784	0.704392	2.94376	7.5335
1293	0.0724475	0.134643	6.90527	11.0264	73.7753	0.291737	1.19631	3.12017	615.96	7.60308e+06	11	99	0.888656	1.54103	8.87881	0.134643	0.487993	2.00038	5.21913
1294	0.0507495	0.106817	5.18638	7.46209	55.4098	0.205662	0.823175	2.19959	615.99	7.60618e+06	3	99	0.740313	1.04154	7.40214	0.106817	0.343886	1.37655	3.6779
1295	0.03503	0.0836811	3.87373	5.08563	41.3852	0.149325	0.575264	1.59705	616.05	7.60923e+06	6	99	0.60233	0.700721	6.02706	0.0836811	0.249639	0.962109	2.66992
1296	0.0240322	0.0648817	2.89371	3.50112	30.9145	0.113044	0.409501	1.20902	616.03	7.61221e+06	4	98	0.48094	0.470925	4.81604	0.0648817	0.188985	0.685009	2.02121
1297	0.016546	0.0498717	2.17523	2.44158	23.2386	0.0902534	0.297811	0.965271	616.06	7.61489e+06	3	98	0.378324	0.317034	3.79135	0.0498717	0.150915	0.498309	1.61404
1298	0.0115502	0.038041	1.65879	1.73129	17.7215	0.076777	0.221917	0.821133	616.06	7.61745e+06	0	98	0.293882	0.213974	2.94726	0.038041	0.12844	0.371455	1.37366
1299	0.00826095	0.0288506	1.29654	1.25279	13.8515	0.0701987	0.169918	0.750767	615.75	7.61983e+06	2	97	0.226141	0.145068	2.26942	0.0288506	0.117534	0.284552	1.25701
1300	0.00611751	0.0218096	1.05301	0.928704	11.2499	0.0694601	0.134051	0.742851	615.75	7.62215e+06	0	97	0.172956	0.0989938	1.73669	0.0218096	0.116467	0.224624	1.24556
1301	0.00473977	0.0164921	0.904406	0.707969	9.66247	0.0747347	0.109243	0.799228	615.76	7.62443e+06	1	97	0.132047	0.0682041	1.32649	0.0164921	0.125623	0.183198	1.34342
1302	0.00388207	0.0125356	0.838852	0.557206	8.96228	0.087654	0.0921785	0.937324	615.77	7.62667e+06	1	97	0.101183	0.0475945	1.0167	0.0125356	0.147966	0.154736	1.58224
1303	0.00339516	0.00964874	0.857982	0.454476	9.16665	0.112082	0.0807049	1.19841	615.77	7.62873e+06	0	97	0.078456	0.0337972	0.78832	0.00964874	0.190582	0.135647	2.03767
1304	0.00320047	0.00761057	0.982471	0.385465	10.496	0.155902	0.0734506	1.6666	615.78	7.63074e+06	1	97	0.0623176	0.0245617	0.625903	0.00761057	0.268343	0.123649	2.86843
1305	0.00327791	0.0062509	1.26485	0.340904	13.5106	0.234845	0.069593	2.50977	615.79	7.63269e+06	1	97	0.051586	0.0183566	0.517635	0.0062509	0.412234	0.117387	4.40499
1306	0.00366856	0.00546807	1.8182	0.315104	19.4159	0.380651	0.0687239	4.06649	615.79	7.63451e+06	0	97	0.045563	0.0141642	0.456489	0.00546807	0.688194	0.116203	7.35038
1307	0.00449843	0.00524098	2.87687	0.304886	30.712	0.658273	0.0707853	7.03059	615.8	7.63628e+06	1	97	0.0442003	0.0113299	0.441883	0.00524098	1.23953	0.120045	13.234
1308	0.00603829	0.0056668	4.92527	0.309091	52.5781	1.20186	0.076071	12.8406	615.8	7.638e+06	0	97	0.0484547	0.00944118	0.483201	0.0056668	2.38093	0.129474	25.4275
1309	0.00883424	0.00703945	8.96156	0.328338	95.7464	2.28743	0.0852888	24.4802	615.8	7.63967e+06	0	97	0.061016	0.00824122	0.606997	0.00703945	4.79683	0.145787	51.3356
1310	0.0139839	0.00999321	17.0238	0.365321	182.348	4.47267	0.0997066	48.0589	615.8	7.6413e+06	0	97	0.0875916	0.00755105	0.869735	0.00999321	9.92231	0.171295	106.768
1311	0.0237163	0.0158461	33.1731	0.425312	357.112	8.84588	0.121419	95.7041	615.82	7.6429e+06	2	97	0.139953	0.00726527	1.38831	0.0158461	20.5619	0.209823	223.443
1312	0.0425959	0.0273545	65.1624	0.517271	706.805	17.4103	0.153794	190.124	615.83	7.64442e+06	1	97	0.242543	0.00735542	2.40703	0.0273545	41.6164	0.267556	458.31
1313	0.079971	0.0501035	126.947	0.656011	1389.58	33.5789	0.202244	370.363	614.73	7.60602e+06	1	96	0.44436	0.00784299	4.42079	0.0501035	80.5605	0.354497	898.984
1314	0.15475	0.0950829	241.633	0.86548	2667.99	62.5457	0.275476	695.414	612.03	7.60686e+06	11	95	0.840546	0.00879476	8.40391	0.0950829	147.045	0.486865	1654.63
1315	0.304119	0.182879	443.437	1.18454	4925.51	111.047	0.387602	1239.22	612.18	7.60819e+06	15	95	1.6077	0.0103468	16.1907	0.182879	251.273	0.691154	2829.16
1316	0.597856	0.347094	774.706	1.67445	8620.89	185.74	0.561609	2069.25	612.4	7.60946e+06	22	95	3.02969	0.0126465	30.7682	0.347094	400.68	1.01087	4482.17
1317	1.15799	0.640596	1276.26	2.43782	14167.5	289.65	0.835102	3207.03	612.87	7.61074e+06	47	95	5.5543	0.0160239	56.843	0.640596	594.566	1.51771	6582.15
1318	2.17742	1.14192	1966.58	3.64178	21710.1	417.323	1.26972	4581.69	613.57	7.61194e+06	71	95	9.85594	0.0211388	101.394	1.14192	817.807	2.3297	8955.81
1319	3.91914	1.94597	2816.26	5.55951	30877.7	551.443	1.96639	6003.24	614.7	7.61316e+06	113	95	16.772	0.0289832	172.838	1.94597	1037.91	3.64051	11264.3
1320	6.66507	3.14276	3731.45	8.63721	40641.7	664.441	3.08916	7184.04	616.79	7.61447e+06	216	95	27.1317	0.0411655	279.103	3.14276	1210.17	5.76572	13051
1321	10.5864	4.77056	4563.72	13.5959	49434.8	727.599	4.90183	7829.58	619.68	7.61589e+06	353	96	41.3439	0.0601675	423.506	4.77056	1291.83	9.21183	13876.9
1322	15.5501	6.7876	5152.63	21.5896	55586.2	723.579	7.8232	7763.59	621.5	7.61776e+06	397	97	59.1115	0.0902369	602.26	6.7876	1260.47	14.7794	13510.1
1323	20.9557	9.0938	5383.09	34.4342	57907.3	654.505	12.5036	7011.07	623.62	7.62038e+06	628	98	79.5785	0.139498	806.425	9.0938	1124.59	23.7023	12039.8
1324	25.76	11.5277	5226.02	54.9207	56110.8	540.614	19.9293	5786.23	624.5	7.62473e+06	673	98	101.299	0.222903	1021.73	11.5277	919.974	37.8323	9843.68
1325	28.7833	13.9193	4743.05	87.2345	50861.7	410.264	31.5482	4389.32	625.02	7.62969e+06	740	99	122.707	0.369895	1233.07	13.9193	693.528	59.8523	7418.79
1326	29.2015	16.12	4053.59	137.44	43432.5	288.388	49.406	3084.83	625.22	7.63496e+06	962	99	142.413	0.638418	1427.27	16.12	485.308	93.4937	5190.85
1327	26.9352	17.9111	3288.67	213.991	35217	189.649	76.258	2028.47	625.74	7.64e+06	1029	99	158.397	1.13235	1584.7	17.9111	318.179	143.689	3403.09
1328	22.6758	19.0982	2553.39	328.042	27332.7	118.022	115.607	1262.32	625.99	7.64464e+06	1037	99	168.871	2.04467	1687.95	19.0982	197.608	216.579	2113.49
1329	17.5381	19.3914	1912.54	493.53	20467.2	70.3932	171.576	752.891	626.05	7.64921e+06	1124	98	171.19	3.63	1710.79	19.3914	117.701	319.216	1258.86
1330	12.5849	18.561	1392.35	726.597	14897.2	40.7874	248.557	436.241	626.44	7.65389e+06	1012	98	163.268	6.17455	1632.19	18.561	68.1373	458.878	728.754
1331	8.50294	16.7986	991.456	1043.8	10606.2	23.2827	350.552	249.02	623.75	7.50738e+06	1028	97	146.795	10.0008	1468.61	16.7986	38.8713	641.875	415.745
1332	5.5387	14.4683	694.599	1460.4	7429.42	13.279	480.23	142.025	616.34	7.48415e+06	877	97	124.891	15.3225	1250.69	14.4683	22.1607	871.961	237.019
1333	3.6223	12.0059	480.966	1985.75	5143.56	7.6716	637.759	82.0517	616.9	7.4885e+06	779	97	101.521	22.4931	1017.76	12.0059	12.7994	1148.39	136.896
1334	2.53962	9.75853	330.078	2617.4	3529.53	4.54835	819.761	48.647	617.34	7.49294e+06	644	97	79.7216	32.0236	800.17	9.75853	7.58721	1464.3	81.149
1335	2.06025	7.91218	225.253	3341.94	2408.42	2.80057	1018.57	29.9536	617.85	7.49714e+06	548	98	60.9493	44.3409	612.509	7.91218	4.67121	1805.73	49.961
1336	1.99746	6.5241	153.276	4129.66	1638.7	1.80976	1222.29	19.3564	618.07	7.50158e+06	381	98	45.6436	59.7381	459.269	6.5241	3.01845	2151.71	32.2839
1337	2.21819	5.57134	104.222	4934.27	1114.19	1.23819	1415.85	13.2431	618.39	7.50595e+06	351	99	33.6117	78.1626	338.637	5.57134	2.06514	2476.34	22.0877
1338	2.62966	5.00636	71.0214	5701.25	759.199	0.903014	1582.59	9.65821	618.65	7.51016e+06	337	99	24.4366	99.4661	246.51	5.00636	1.50618	2751.82	16.1094
1339	3.16121	4.75135	48.6459	6368.08	519.973	0.705281	1707.02	7.54334	619.09	7.51417e+06	377	99	17.5848	122.776	177.612	4.75135	1.17651	2952.64	12.5833
1340	3.75054	4.71697	33.6253	6876.81	359.393	0.591324	1777.22	6.3245	619.39	7.51813e+06	272	99	12.5502	146.873	126.916	4.71697	0.986619	3059.79	10.5523
1341	4.33687	4.82864	23.5972	7183.44	252.192	0.532259	1786.85	5.69275	619.8	7.52208e+06	311	99	8.90443	170.421	90.152	4.82864	0.888384	3063.83	9.50162
1342	4.86072	4.99574	16.9551	7260.64	181.192	0.513226	1736.18	5.48914	620.33	7.52583e+06	302	99	6.28966	191.246	63.7492	4.99574	0.857126	2966.33	9.16722
1343	5.26806	5.14938	12.6307	7107.23	134.971	0.527836	1631.73	5.64532	620.84	7.52943e+06	354	99	4.43211	207.618	44.9669	5.14938	0.882407	2779.23	9.43746
1344	5.51667	5.23886	9.91896	6743.97	105.989	0.575371	1484.92	6.15357	621.24	7.53307e+06	358	99	3.12424	218.321	31.7246	5.23886	0.963491	2522.37	10.3044
1345	5.58182	5.22792	8.36588	6209.58	89.3898	0.659409	1309.99	7.05207	621.67	7.53689e+06	329	99	2.21113	222.518	22.4667	5.22792	1.10729	2220.04	11.8418
1346	5.4595	5.09103	7.69304	5554.27	82.1974	0.787039	1121.76	8.41646	622.12	7.54107e+06	359	99	1.57926	219.645	16.051	5.09103	1.32747	1897.22	14.1954
1347	5.16604	4.82145	7.74565	4832.05	82.7555	0.96804	933.667	10.351	622.36	7.54514e+06	325	98	1.14706	209.814	11.6558	4.82145	1.64345	1576.37	17.5722
1348	4.7343	4.44862	8.45471	4093.85	90.324	1.21332	756.429	12.9719	622.82	7.54916e+06	310	98	0.857841	194.625	8.70867	4.44862	2.07749	1275.21	22.2096
1349	4.2075	4.01186	9.80395	3382.01	104.727	1.53187	597.416	16.3753	623.37	7.55322e+06	287	98	0.672681	176.049	6.8159	4.01186	2.6477	1005.85	28.3007
1350	3.6321	3.53504	11.7959	2728.04	125.991	1.92564	460.667	20.5825	623.84	7.55728e+06	243	99	0.56462	155.283	5.70415	3.53504	3.356	774.747	35.8674
1351	3.0515	3.04396	14.4092	2151.55	153.893	2.38253	347.365	25.4664	624.31	7.56124e+06	186	99	0.51611	133.574	5.19488	3.04396	4.17437	583.637	44.6141
1352	2.50133	2.56839	17.554	1661.63	187.48	2.8704	256.553	30.6852	624.64	7.56446e+06	163	99	0.516611	112.285	5.18027	2.56839	5.03662	430.701	53.8369
1353	2.00696	2.12565	21.024	1258	224.559	3.33522	185.902	35.661	625.06	7.5677e+06	144	99	0.559285	92.2739	5.59032	2.12565	5.84035	311.87	62.4413
1354	1.58307	1.73142	24.4904	935.087	261.615	3.70749	132.388	39.6485	625.5	7.57086e+06	115	99	0.639191	74.2419	6.37452	1.73142	6.46278	221.958	69.1095
1355	1.23455	1.39167	27.5275	683.41	294.093	3.91773	92.8183	41.9018	618.11	7.57385e+06	100	98	0.749979	58.4887	7.46903	1.39167	6.78891	155.535	72.6063
1356	0.958464	1.10992	29.7025	491.989	317.348	3.91779	64.1852	41.9043	618.4	7.57708e+06	67	97	0.881747	45.1374	8.77488	1.10992	6.74604	107.507	72.1517
1357	0.746252	0.877449	30.6449	349.096	327.428	3.69816	43.8605	39.555	618.69	7.58055e+06	55	98	1.01859	34.0671	10.1341	0.877449	6.32931	73.4356	67.6948
1358	0.586115	0.692758	30.195	244.592	322.624	3.29353	29.6763	35.2263	619.08	7.58378e+06	63	98	1.14339	25.1899	11.3758	0.692758	5.60653	49.6708	59.9631
1359	0.465296	0.550416	28.4278	169.502	303.739	2.7719	19.9224	29.6464	619.3	7.587e+06	51	99	1.24395	18.3251	12.3781	0.550416	4.69728	33.3361	50.2375
1360	0.372096	0.443988	25.6245	116.37	273.78	2.21283	13.2988	23.6665	619.49	7.59025e+06	26	99	1.31528	13.2091	13.0913	0.443988	3.73615	22.2479	39.9577
1361	0.297356	0.362967	22.183	79.2667	237.004	1.68516	8.8474	18.0229	619.6	7.5936e+06	15	99	1.34528	9.43695	13.3949	0.362967	2.8371	14.7983	30.3423
1362	0.235099	0.298414	18.52	53.665	197.864	1.23349	5.88013	13.1922	619.77	7.5971e+06	19	98	1.32313	6.66234	13.1804	0.298414	2.07214	9.83382	22.1612
1363	0.182252	0.245009	14.983	36.1776	160.071	0.875823	3.91396	9.36695	619.86	7.6015e+06	14	98	1.24984	4.64323	12.4569	0.245009	1.46889	6.54499	15.7096
1364	0.13771	0.200029	11.8058	24.3314	126.125	0.609629	2.61602	6.52003	619.94	7.606e+06	9	99	1.13709	3.19955	11.3398	0.200029	1.02122	4.3743	10.9219
1365	0.101204	0.162304	9.10775	16.3601	97.2989	0.420857	1.76052	4.50112	620.03	7.61071e+06	11	99	1.00158	2.18745	9.99465	0.162304	0.704392	2.94376	7.5335
1366	0.0724475	0.130453	6.91505	11.0222	73.8726	0.291735	1.1963	3.12015	620.07	7.61516e+06	5	99	0.858	1.4882	8.56771	0.130453	0.487993	2.00038	5.21913
1367	0.0507495	0.103809	5.19381	7.45872	55.4837	0.205661	0.823168	2.19958	620.11	7.61943e+06	10	98	0.717021	1.00889	7.16509	0.103809	0.343886	1.37655	3.6779
1368	0.03503	0.0817447	3.8794	5.08326	41.4416	0.149324	0.575258	1.59704	612.42	7.62211e+06	3	97	0.586372	0.682518	5.86392	0.0817447	0.249639	0.962109	2.66992
1369	0.0240322	0.0636773	2.8998	3.50167	30.9749	0.113043	0.409496	1.20901	612.46	7.62592e+06	4	97	0.470367	0.460916	4.70716	0.0636773	0.188985	0.685009	2.02121
1370	0.016546	0.0489942	2.18054	2.44201	23.2913	0.0902528	0.297807	0.965266	612.52	7.62962e+06	6	97	0.370446	0.310246	3.70992	0.0489942	0.150915	0.498309	1.61404
1371	0.0115502	0.0373213	1.66296	1.73118	17.7627	0.0767764	0.221913	0.821127	612.56	7.63334e+06	4	97	0.287466	0.208713	2.88092	0.0373213	0.12844	0.371455	1.37366
1372	0.00826095	0.028251	1.29981	1.25254	13.8838	0.0701975	0.169914	0.750756	612.56	7.63692e+06	0	97	0.220842	0.140967	2.21463	0.028251	0.117534	0.284552	1.25701
1373	0.00611751	0.0213217	1.05565	0.928486	11.276	0.0694586	0.134047	0.742836	612.59	7.64078e+06	3	97	0.168659	0.0958894	1.69223	0.0213217	0.116467	0.224624	1.24556
1374	0.00473977	0.0161099	0.906622	0.70782	9.6844	0.0747324	0.109239	0.799205	612.6	7.64406e+06	1	97	0.128668	0.0659559	1.29152	0.0161099	0.125623	0.183198	1.34342
1375	0.00388207	0.0122487	0.84082	0.557132	8.98176	0.08765	0.092175	0.937285	612.6	7.6473e+06	0	97	0.0986191	0.0460446	0.990131	0.0122487	0.147966	0.154736	1.58224
1376	0.00339516	0.00943893	0.859875	0.454467	9.18538	0.112074	0.0807013	1.19833	612.61	7.65034e+06	1	97	0.0765386	0.0327508	0.76842	0.00943893	0.190582	0.135647	2.03767
1377	0.00320047	0.00745299	0.984303	0.385436	10.5141	0.155884	0.0734466	1.66642	612.61	7.65313e+06	0	97	0.0608598	0.0238479	0.610771	0.00745299	0.268343	0.123649	2.86843
1378	0.00327791	0.00613115	1.26693	0.340932	13.5311	0.2348	0.0695887	2.50932	612.61	7.65567e+06	0	97	0.050453	0.0178668	0.505878	0.00613115	0.412234	0.117387	4.40499
1379	0.00366856	0.00537485	1.82085	0.315187	19.4422	0.380541	0.068719	4.06541	612.61	7.65809e+06	0	96	0.044653	0.0138265	0.447052	0.00537485	0.688194	0.116203	7.35038
1380	0.00449843	0.00516817	2.88056	0.30501	30.7486	0.658005	0.0707797	7.02796	612.61	7.66026e+06	0	96	0.0434518	0.0111	0.434123	0.00516817	1.23953	0.120045	13.234
1381	0.00603829	0.0056111	4.93078	0.309264	52.6326	1.20115	0.0760641	12.8336	612.61	7.66237e+06	0	96	0.0478248	0.00928827	0.476657	0.0056111	2.38093	0.129474	25.4275
1382	0.00883424	0.006985	8.96964	0.328549	95.8265	2.28561	0.0852799	24.4623	612.61	7.6645e+06	0	96	0.0603437	0.00812696	0.600033	0.006985	4.79683	0.145787	51.3356
1383	0.0139839	0.00991037	17.0352	0.365577	182.461	4.46815	0.0996946	48.0138	612.61	7.66648e+06	0	96	0.0865705	0.0074469	0.859266	0.00991037	9.92231	0.171295	106.768
1384	0.0237163	0.0156718	33.1879	0.425635	357.257	8.83506	0.121402	95.5949	612.62	7.66829e+06	1	96	0.137936	0.00715394	1.36783	0.0156718	20.5619	0.209823	223.443
1385	0.0425959	0.0269473	65.1822	0.517706	706.992	17.3865	0.153769	189.878	612.65	7.67011e+06	3	96	0.238095	0.00722106	2.36213	0.0269473	41.6164	0.267556	458.31
1386	0.079971	0.0492316	126.96	0.656506	1389.67	33.5302	0.202206	369.853	612.72	7.67172e+06	7	96	0.435117	0.00768187	4.32754	0.0492316	80.5605	0.354497	898.984
1387	0.15475	0.0930401	241.558	0.865821	2667.13	62.454	0.275416	694.444	612.78	7.67331e+06	6	96	0.819798	0.00858632	8.19423	0.0930401	147.045	0.486865	1654.63
1388	0.304119	0.177748	443.011	1.18426	4920.95	110.895	0.387506	1237.61	612.95	7.67486e+06	17	96	1.55722	0.0100414	15.6787	0.177748	251.273	0.691154	2829.16
1389	0.597856	0.338618	773.973	1.67416	8613.09	185.539	0.561471	2067.14	613.14	7.67641e+06	19	96	2.94533	0.0123011	29.9071	0.338618	400.68	1.01087	4482.17
1390	1.15799	0.63055	1275.43	2.4377	14158.7	289.459	0.834946	3205.06	613.6	7.67788e+06	46	96	5.44764	0.0157212	55.7476	0.63055	594.566	1.51771	6582.15
1391	2.17742	1.12878	1965.98	3.64196	21703.8	417.191	1.26958	4580.35	614.45	7.67937e+06	88	96	9.70733	0.020831	99.8623	1.12878	817.807	2.3297	8955.81
1392	3.91914	1.93413	2816	5.56006	30874.9	551.319	1.96619	6002.01	615.67	7.68075e+06	122	96	16.6096	0.0287219	171.16	1.93413	1037.91	3.64051	11264.3
1393	6.66507	3.1478	3731.63	8.63822	40643.4	664.347	3.08886	7183.12	617.54	7.68231e+06	188	96	27.0773	0.0411262	278.531	3.1478	1210.17	5.76572	13051
1394	10.5864	4.8072	4564.37	13.5976	49441.3	727.54	4.90137	7829	619.93	7.68417e+06	276	97	41.512	0.0604883	425.202	4.8072	1291.83	9.21183	13876.9
1395	15.5501	6.87007	5153.71	21.5924	55597.1	723.543	7.82246	7763.24	622.58	7.68662e+06	474	98	59.6156	0.0911359	607.354	6.87007	1260.47	14.7794	13510.1
1396	20.9557	9.19951	5383.94	34.4352	57915.8	654.486	12.5025	7010.88	624.45	7.68961e+06	569	98	80.2175	0.14058	812.874	9.19951	1124.59	23.7023	12039.8
1397	25.76	11.6063	5227.61	54.9304	56126.7	540.604	19.9275	5786.13	625.41	7.69303e+06	719	98	101.617	0.223096	1024.92	11.6063	919.974	37.8323	9843.68
1398	28.7833	13.9539	4744.83	87.2509	50879.4	410.259	31.5456	4389.27	625.94	7.69732e+06	816	98	122.562	0.368247	1231.61	13.9539	693.528	59.8523	7418.79
1399	29.2015	16.1467	4055.21	137.466	43448.6	288.386	49.4022	3084.82	626.22	7.7027e+06	1078	98	142.131	0.636599	1424.39	16.1467	485.308	93.4937	5190.85
1400	26.9352	18.0072	3289.8	214.011	35228.2	189.647	76.2507	2028.46	626.04	7.70643e+06	1113	97	158.685	1.13762	1587.49	18.0072	318.179	143.689	3403.09
1401	22.6758	19.1121	2554.49	328.103	27343.7	118.022	115.596	1262.32	626.69	7.71202e+06	1137	98	168.392	2.0238	1683.06	19.1121	197.608	216.579	2113.49
1402	17.5381	19.2454	1913.46	493.627	20476.4	70.393	171.562	752.889	626.99	7.71752e+06	1133	99	169.302	3.55975	1691.78	19.2454	117.701	319.216	1258.86
1403	12.5849	18.4191	1392.92	726.669	14902.9	40.7874	248.539	436.241	627.3	7.72271e+06	1104	99	161.458	6.08479	1613.93	18.4191	68.1373	458.878	728.754
1404	8.50294	16.6718	991.844	1043.9	10610.1	23.2827	350.524	249.02	627.5	7.72759e+06	1002	99	145.185	9.87562	1452.32	16.6718	38.8713	641.875	415.745
1405	5.5387	14.3714	694.746	1460.27	7430.88	13.279	480.197	142.025	627.89	7.73236e+06	788	99	123.71	15.2106	1238.7	14.3714	22.1607	871.961	237.019
1406	3.6223	11.9281	480.742	1984.42	5141.35	7.6716	637.727	82.0517	628.23	7.73698e+06	711	99	100.658	22.3495	1009.01	11.9281	12.7994	1148.39	136.896
1407	2.53962	9.69001	329.845	2615.79	3527.23	4.54835	819.732	48.647	628.66	7.74164e+06	670	99	79.0148	31.7074	793.004	9.69001	7.58721	1464.3	81.149
1408	2.06025	7.85268	225.085	3340.27	2406.75	2.80057	1018.58	29.9536	628.97	7.74611e+06	508	99	60.3924	43.8376	606.855	7.85268	4.67121	1805.73	49.961
1409	1.99746	6.47518	153.142	4127.58	1637.37	1.80976	1222.37	19.3564	629.43	7.7504e+06	391	99	45.2296	59.1266	455.067	6.47518	3.01845	2151.71	32.2839
1410	2.21819	5.53726	104.148	4933.24	1113.45	1.23819	1415.93	13.2431	629.3	7.75399e+06	355	98	33.3322	77.5726	335.79	5.53726	2.06514	2476.34	22.0877
1411	2.62966	4.98306	70.9851	5701.05	758.84	0.903015	1582.69	9.65823	629.81	7.75809e+06	388	98	24.2534	98.8955	244.636	4.98306	1.50618	2751.82	16.1094
1412	3.16121	4.73402	48.6227	6367.73	519.743	0.705281	1707.11	7.54334	630.15	7.76216e+06	289	98	17.4655	122.29	176.389	4.73402	1.17651	2952.64	12.5833
1413	3.75054	4.69149	33.609	6876.2	359.232	0.591325	1777.28	6.3245	630.62	7.76616e+06	329	98	12.4672	145.843	126.063	4.69149	0.986619	3059.79	10.5523
1414	4.33687	4.77366	23.5824	7181.69	252.045	0.53226	1786.9	5.69275	622.22	7.76987e+06	297	98	8.83729	168.024	89.4622	4.77366	0.888384	3063.83	9.50162
1415	4.86072	4.93203	16.9569	7264.69	181.21	0.513227	1736.21	5.48914	622.64	7.77358e+06	320	98	6.24273	188.211	63.2617	4.93203	0.857126	2966.33	9.16722
1416	5.26806	5.07808	12.6357	7111	135.021	0.527837	1631.76	5.64533	623.14	7.77739e+06	342	99	4.39826	204.159	44.6134	5.07808	0.882407	2779.23	9.43746
1417	5.51667	5.16147	9.92332	6746.46	106.032	0.575371	1484.94	6.15357	623.65	7.78136e+06	319	99	3.0991	214.534	31.4617	5.16147	0.963491	2522.37	10.3044
1418	5.58182	5.15346	8.36986	6211.33	89.4291	0.659402	1309.98	7.05201	624.05	7.78568e+06	326	99	2.19276	218.825	22.2741	5.15346	1.10729	2220.04	11.8418
1419	5.4595	5.02201	7.69399	5553.31	82.2068	0.787028	1121.74	8.41635	624.46	7.79029e+06	270	99	1.56547	216.303	15.907	5.02201	1.32747	1897.22	14.1954
1420	5.16604	4.77116	7.74578	4831.19	82.7567	0.96802	933.655	10.3508	624.91	7.79468e+06	398	99	1.13733	207.305	11.5541	4.77116	1.64345	1576.37	17.5722
1421	4.7343	4.42071	8.45464	4093.34	90.3233	1.2133	756.422	12.9717	625.36	7.79895e+06	309	99	0.851433	193.129	8.64154	4.42071	2.07749	1275.21	22.2096
1422	4.2075	3.99959	9.80385	3381.73	104.726	1.53187	597.414	16.3752	625.7	7.80294e+06	237	99	0.668634	175.266	6.77336	3.99959	2.6477	1005.85	28.3007
1423	3.6321	3.54048	11.7985	2728.58	126.017	1.92563	460.666	20.5825	626.23	7.80692e+06	230	99	0.562906	155.256	5.68552	3.54048	3.356	774.747	35.8674
1424	3.0515	3.06131	14.4134	2151.96	153.935	2.38253	347.364	25.4664	626.65	7.81088e+06	214	99	0.516622	134.105	5.19893	3.06131	4.17437	583.637	44.6141
1425	2.50133	2.58884	17.5572	1661.61	187.512	2.87037	256.552	30.6849	627	7.81459e+06	168	99	0.519008	113.004	5.20348	2.58884	5.03662	430.701	53.8369
1426	2.00696	2.14642	21.0269	1257.95	224.587	3.33511	185.901	35.66	627.19	7.81724e+06	136	98	0.56348	93.0293	5.63162	2.14642	5.84035	311.87	62.4413
1427	1.58307	1.7495	24.4948	935.107	261.659	3.7074	132.387	39.6476	627.56	7.82059e+06	108	98	0.644962	74.8918	6.43163	1.7495	6.46278	221.958	69.1095
1428	1.23455	1.40786	27.5331	683.42	294.148	3.91769	92.818	41.9013	627.84	7.82406e+06	86	99	0.758296	59.067	7.55159	1.40786	6.78891	155.535	72.6063
1429	0.958464	1.11949	29.698	491.794	317.303	3.91775	64.185	41.9039	628.15	7.8275e+06	68	99	0.889965	45.5267	8.85686	1.11949	6.74604	107.507	72.1517
1430	0.746252	0.882906	30.6368	348.971	327.348	3.69811	43.8604	39.5545	628.44	7.83091e+06	48	99	1.02517	34.2799	10.1999	0.882906	6.32931	73.4356	67.6948
1431	0.586115	0.697893	30.1806	244.485	322.481	3.29351	29.6762	35.2261	628.77	7.83408e+06	62	99	1.15327	25.3791	11.4748	0.697893	5.60653	49.6708	59.9631
1432	0.465296	0.555739	28.4121	169.449	303.584	2.77193	19.9224	29.6467	628.95	7.83722e+06	33	99	1.25765	18.5005	12.5157	0.555739	4.69728	33.3361	50.2375
