	5	25	20	0
	5	26	20	0
	5	27	20	0
	5	28	20	0
	5	29	20	0
	5	30	20	0
	6	1	20	2
	6	2	20	0
	6	3	20	0
	6	4	20	0
	6	5	20	0
	6	6	20	0
	6	7	20	0
	6	8	20	0
	6	9	20	0
	6	10	20	0
	6	11	20	0
	6	12	20	0
	6	13	20	0
	6	14	20	0
	6	15	20	0
	6	16	20	0
	6	17	20	0
	6	18	20	0
	6	19	20	0
	6	20	20	0
	6	21	20	0
	6	22	20	0
	6	23	20	0
	6	24	20	0
	6	25	20	0
	6	26	20	0
	6	27	20	0
	6	28	20	0
	6	29	20	0
	6	30	20	0
	7	1	20	0
	7	2	20	0
	7	3	20	0
	7	4	20	0
	7	5	20	0
	7	6	20	0
	7	7	20	0
	7	8	20	0
	7	9	20	0
	7	10	20	0
	7	11	20	0
	7	12	20	0
	7	13	20	0
	7	14	20	0
	7	15	20	0
	7	16	20	0
	7	17	20	0
	7	18	20	0
	7	19	20	0
	7	20	20	0
	7	21	20	0
	7	22	20	0
	7	23	20	0
	7	24	20	0
	7	25	20	0
	7	26	20	0
	7	27	20	0
	7	28	20	0
	7	29	20	0
	7	30	20	0
	8	1	20	1
	8	2	20	0
	8	3	20	0
	8	4	20	0
	8	5	20	0
	8	6	20	0
	8	7	20	0
	8	8	20	0
	8	9	20	0
	8	10	20	0
	8	11	20	0
	8	12	20	0
	8	13	20	0
	8	14	20	0
	8	15	20	0
	8	16	20	0
	8	17	20	0
	8	18	20	0
	8	19	20	0
	8	20	20	0
	8	21	20	0
	8	22	20	0
	8	23	20	0
	8	24	20	0
	8	25	20	0
	8	26	20	0
	8	27	20	0
	8	28	20	0
	8	29	20	0
	8	30	20	0
	9	1	20	0
	9	2	20	0
	9	3	20	0
	9	4	20	0
	9	5	20	0
	9	6	20	0
	9	7	20	0
	9	8	20	0
	9	9	20	0
	9	10	20	0
	9	11	20	0
	9	12	20	0
	9	13	20	0
	9	14	20	0
	9	15	20	0
	9	16	20	0
	9	17	20	0
	9	18	20	0
	9	19	20	0
	9	20	20	0
	9	21	20	0
	9	22	20	0
	9	23	20	0
	9	24	20	0
	9	25	20	0
	9	26	20	0
	9	27	20	0
	9	28	20	0
	9	29	20	0
	9	30	20	0
	10	1	20	1
	10	2	20	0
	10	3	20	0
	10	4	20	0
	10	5	20	0
	10	6	20	0
	10	7	20	0
	10	8	20	0
	10	9	20	0
	10	10	20	0
	10	11	20	0
	10	12	20	0
	10	13	20	0
	10	14	20	0
	10	15	20	0
	10	16	20	0
	10	17	20	0
	10	18	20	0
	10	19	20	0
	10	20	20	0
	10	21	20	0
	10	22	20	0
	10	23	20	0
	10	24	20	0
	10	25	20	0
	10	26	20	0
	10	27	20	0
	10	28	20	0
	10	29	20	0
	10	30	20	0
	11	1	20	2
	11	2	20	0
	11	3	20	0
	11	4	20	0
	11	5	20	0
	11	6	20	0
	11	7	20	0
	11	8	20	0
	11	9	20	0
	11	10	20	0
	11	11	20	0
	11	12	20	0
	11	13	20	0
	11	14	20	0
	11	15	20	0
	11	16	20	0
	11	17	20	0
	11	18	20	0
	11	19	20	0
	11	20	20	0
	11	21	20	0
	11	22	20	0
	11	23	20	0
	11	24	20	0
	11	25	20	0
	11	26	20	0
	11	27	20	0
	11	28	20	0
	11	29	20	0
	11	30	20	0
	12	1	20	0
	12	2	20	0
	12	3	20	0
	12	4	20	0
	12	5	20	0
	12	6	20	0
	12	7	20	0
	12	8	20	0
	12	9	20	0
	12	10	20	0
	12	11	20	0
	12	12	20	0
	12	13	20	0
	12	14	20	0
	12	15	20	0
	12	16	20	0
	12	17	20	0
	12	18	20	0
	12	19	20	0
	12	20	20	0
	12	21	20	0
	12	22	20	0
	12	23	20	0
	12	24	20	0
	12	25	20	0
	12	26	20	0
	12	27	20	0
	12	28	20	0
	12	29	20	0
	12	30	20	0
	13	1	20	1
	13	2	20	0
	13	3	20	0
	13	4	20	0
	13	5	20	0
	13	6	20	0
	13	7	20	0
	13	8	20	0
	13	9	20	0
	13	10	20	0
	13	11	20	0
	13	12	20	0
	13	13	20	0
	13	14	20	0
	13	15	20	0
	13	16	20	0
	13	17	20	0
	13	18	20	0
	13	19	20	0
	13	20	20	0
	13	21	20	0
	13	22	20	0
	13	23	20	0
	13	24	20	0
	13	25	20	0
	13	26	20	0
	13	27	20	0
	13	28	20	0
	13	29	20	0
	13	30	20	0
	14	1	20	0
	14	2	20	0
	14	3	20	0
	14	4	20	0
	14	5	20	0
	14	6	20	0
	14	7	20	0
	14	8	20	0
	14	9	20	0
	14	10	20	0
	14	11	20	0
	14	12	20	0
	14	13	20	0
	14	14	20	0
	14	15	20	0
	14	16	20	0
	14	17	20	0
	14	18	20	0
	14	19	20	0
	14	20	20	0
	14	21	20	0
	14	22	20	0
	14	23	20	0
	14	24	20	0
	14	25	20	0
	14	26	20	0
	14	27	20	0
	14	28	20	0
	14	29	20	0
	14	30	20	0
	15	1	20	1
	15	2	20	0
	15	3	20	0
	15	4	20	0
	15	5	20	0
	15	6	20	0
	15	7	20	0
	15	8	20	0
	15	9	20	0
	15	10	20	0
	15	11	20	0
	15	12	20	0
	15	13	20	0
	15	14	20	0
	15	15	20	0
	15	16	20	0
	15	17	20	0
	15	18	20	0
	15	19	20	0
	15	20	20	0
	15	21	20	0
	15	22	20	0
	15	23	20	0
	15	24	20	0
	15	25	20	0
	15	26	20	0
	15	27	20	0
	15	28	20	0
	15	29	20	0
	15	30	20	0
	16	1	20	0
	16	2	20	0
	16	3	20	0
	16	4	20	0
	16	5	20	0
	16	6	20	0
	16	7	20	0
	16	8	20	0
	16	9	20	0
	16	10	20	0
	16	11	20	0
	16	12	20	0
	16	13	20	0
	16	14	20	0
	16	15	20	0
	16	16	20	0
	16	17	20	0
	16	18	20	0
	16	19	20	0
	16	20	20	0
	16	21	20	0
	16	22	20	0
	16	23	20	0
	16	24	20	0
	16	25	20	0
	16	26	20	0
	16	27	20	0
	16	28	20	0
	16	29	20	0
	16	30	20	0
	17	1	20	2
	17	2	20	0
	17	3	20	0
	17	4	20	0
	17	5	20	0
	17	6	20	0
	17	7	20	0
	17	8	20	0
	17	9	20	0
	17	10	20	0
	17	11	20	0
	17	12	20	0
	17	13	20	0
	17	14	20	0
	17	15	20	0
	17	16	20	0
	17	17	20	0
	17	18	20	0
	17	19	20	0
	17	20	20	0
	17	21	20	0
	17	22	20	0
	17	23	20	0
	17	24	20	0
	17	25	20	0
	17	26	20	0
	17	27	20	0
	17	28	20	0
	17	29	20	0
	17	30	20	0
	18	1	20	2
	18	2	20	0
	18	3	20	0
	18	4	20	0
	18	5	20	0
	18	6	20	0
	18	7	20	0
	18	8	20	0
	18	9	20	0
	18	10	20	0
	18	11	20	0
	18	12	20	0
	18	13	20	0
	18	14	20	0
	18	15	20	0
	18	16	20	0
	18	17	20	0
	18	18	20	0
	18	19	20	0
	18	20	20	0
	18	21	20	0
	18	22	20	0
	18	23	20	0
	18	24	20	0
	18	25	20	0
	18	26	20	0
	18	27	20	0
	18	28	20	0
	18	29	20	0
	18	30	20	0
	19	1	20	0
	19	2	20	0
	19	3	20	0
	19	4	20	0
	19	5	20	0
	19	6	20	0
	19	7	20	0
	19	8	20	0
	19	9	20	0
	19	10	20	0
	19	11	20	0
	19	12	20	0
	19	13	20	0
	19	14	20	0
	19	15	20	0
	19	16	20	0
	19	17	20	0
	19	18	20	0
	19	19	20	0
	19	20	20	0
	19	21	20	0
	19	22	20	0
	19	23	20	0
	19	24	20	0
	19	25	20	0
	19	26	20	0
	19	27	20	0
	19	28	20	0
	19	29	20	0
	19	30	20	0
	20	1	20	1
	20	2	20	0
	20	3	20	0
	20	4	20	0
	20	5	20	0
	20	6	20	0
	20	7	20	0
	20	8	20	0
	20	9	20	0
	20	10	20	0
	20	11	20	0
	20	12	20	0
	20	13	20	0
	20	14	20	0
	20	15	20	0
	20	16	20	0
	20	17	20	0
	20	18	20	0
	20	19	20	0
	20	20	20	0
	20	21	20	0
	20	22	20	0
	20	23	20	0
	20	24	20	0
	20	25	20	0
	20	26	20	0
	20	27	20	0
	20	28	20	0
	20	29	20	0
	20	30	20	0
	21	1	20	0
	21	2	20	0
	21	3	20	0
	21	4	20	0
	21	5	20	0
	21	6	20	0
	21	7	20	0
	21	8	20	0
	21	9	20	0
	21	10	20	0
	21	11	20	0
	21	12	20	0
	21	13	20	0
	21	14	20	0
	21	15	20	0
	21	16	20	0
	21	17	20	0
	21	18	20	0
	21	19	20	0
	21	20	20	0
	21	21	20	0
	21	22	20	0
	21	23	20	0
	21	24	20	0
	21	25	20	0
	21	26	20	0
	21	27	20	0
	21	28	20	0
	21	29	20	0
	21	30	20	0
	22	1	20	1
	22	2	20	0
	22	3	20	0
	22	4	20	0
	22	5	20	0
	22	6	20	0
	22	7	20	0
	22	8	20	0
	22	9	20	0
	22	10	20	0
	22	11	20	0
	22	12	20	0
	22	13	20	0
	22	14	20	0
	22	15	20	0
	22	16	20	0
	22	17	20	0
	22	18	20	0
	22	19	20	0
	22	20	20	0
	22	21	20	0
	22	22	20	0
	22	23	20	0
	22	24	20	0
	22	25	20	0
	22	26	20	0
	22	27	20	0
	22	28	20	0
	22	29	20	0
	22	30	20	0
	23	1	20	2
	23	2	20	0
	23	3	20	0
	23	4	20	0
	23	5	20	0
	23	6	20	0
	23	7	20	0
	23	8	20	0
	23	9	20	0
	23	10	20	0
	23	11	20	0
	23	12	20	0
	23	13	20	0
	23	14	20	0
	23	15	20	0
	23	16	20	0
	23	17	20	0
	23	18	20	0
	23	19	20	0
	23	20	20	0
	23	21	20	0
	23	22	20	0
	23	23	20	0
	23	24	20	0
	23	25	20	0
	23	26	20	0
	23	27	20	0
	23	28	20	0
	23	29	20	0
	23	30	20	0
	24	1	20	0
	24	2	20	0
	24	3	20	0
	24	4	20	0
	24	5	20	0
	24	6	20	0
	24	7	20	0
	24	8	20	0
	24	9	20	0
	24	10	20	0
	24	11	20	0
	24	12	20	0
	24	13	20	0
	24	14	20	0
	24	15	20	0
	24	16	20	0
	24	17	20	0
	24	18	20	0
	24	19	20	0
	24	20	20	0
	24	21	20	0
	24	22	20	0
	24	23	20	0
	24	24	20	0
	24	25	20	0
	24	26	20	0
	24	27	20	0
	24	28	20	0
	24	29	20	0
	24	30	20	0
	25	1	20	1
	25	2	20	0
	25	3	20	0
	25	4	20	0
	25	5	20	0
	25	6	20	0
	25	7	20	0
	25	8	20	0
	25	9	20	0
	25	10	20	0
	25	11	20	0
	25	12	20	0
	25	13	20	0
	25	14	20	0
	25	15	20	0
	25	16	20	0
	25	17	20	0
	25	18	20	0
	25	19	20	0
	25	20	20	0
	25	21	20	0
	25	22	20	0
	25	23	20	0
	25	24	20	0
	25	25	20	0
	25	26	20	0
	25	27	20	0
	25	28	20	0
	25	29	20	0
	25	30	20	0
	26	1	20	2
	26	2	20	0
	26	3	20	0
	26	4	20	0
	26	5	20	0
	26	6	20	0
	26	7	20	0
	26	8	20	0
	26	9	20	0
	26	10	20	0
	26	11	20	0
	26	12	20	0
	26	13	20	0
	26	14	20	0
	26	15	20	0
	26	16	20	0
	26	17	20	0
	26	18	20	0
	26	19	20	0
	26	20	20	0
	26	21	20	0
	26	22	20	0
	26	23	20	0
	26	24	20	0
	26	25	20	0
	26	26	20	0
	26	27	20	0
	26	28	20	0
	26	29	20	0
	26	30	20	0
	27	1	20	0
	27	2	20	0
	27	3	20	0
	27	4	20	0
	27	5	20	0
	27	6	20	0
	27	7	20	0
	27	8	20	0
	27	9	20	0
	27	10	20	0
	27	11	20	0
	27	12	20	0
	27	13	20	0
	27	14	20	0
	27	15	20	0
	27	16	20	0
	27	17	20	0
	27	18	20	0
	27	19	20	0
	27	20	20	0
	27	21	20	0
	27	22	20	0
	27	23	20	0
	27	24	20	0
	27	25	20	0
	27	26	20	0
	27	27	20	0
	27	28	20	0
	27	29	20	0
	27	30	20	0
	28	1	20	1
	28	2	20	0
	28	3	20	0
	28	4	20	0
	28	5	20	0
	28	6	20	0
	28	7	20	0
	28	8	20	0
	28	9	20	0
	28	10	20	0
	28	11	20	0
	28	12	20	0
	28	13	20	0
	28	14	20	0
	28	15	20	0
	28	16	20	0
	28	17	20	0
	28	18	20	0
	28	19	20	0
	28	20	20	0
	28	21	20	0
	28	22	20	0
	28	23	20	0
	28	24	20	0
	28	25	20	0
	28	26	20	0
	28	27	20	0
	28	28	20	0
	28	29	20	0
	28	30	20	0
	29	1	20	0
	29	2	20	0
	29	3	20	0
	29	4	20	0
	29	5	20	0
	29	6	20	0
	29	7	20	0
	29	8	20	0
	29	9	20	0
	29	10	20	0
	29	11	20	0
	29	12	20	0
	29	13	20	0
	29	14	20	0
	29	15	20	0
	29	16	20	0
	29	17	20	0
	29	18	20	0
	29	19	20	0
	29	20	20	0
	29	21	20	0
	29	22	20	0
	29	23	20	0
	29	24	20	0
	29	25	20	0
	29	26	20	0
	29	27	20	0
	29	28	20	0
	29	29	20	0
	29	30	20	0
	30	1	20	1
	30	2	20	0
	30	3	20	0
	30	4	20	0
	30	5	20	0
	30	6	20	0
	30	7	20	0
	30	8	20	0
	30	9	20	0
	30	10	20	0
	30	11	20	0
	30	12	20	0
	30	13	20	0
	30	14	20	0
	30	15	20	0
	30	16	20	0
	30	17	20	0
	30	18	20	0
	30	19	20	0
	30	20	20	0
	30	21	20	0
	30	22	20	0
	30	23	20	0
	30	24	20	0
	30	25	20	0
	30	26	20	0
	30	27	20	0
	30	28	20	0
	30	29	20	0
	30	30	20	0
	31	1	20	0
	31	2	20	0
	31	3	20	0
	31	4	20	0
	31	5	20	1
	31	6	20	0
	31	7	20	0
	31	8	20	0
	31	9	20	0
	31	10	20	0
	31	11	20	0
	31	12	20	0
	31	13	20	0
	31	14	20	0
	31	15	20	0
	31	16	20	0
	31	17	20	0
	31	18	20	0
	31	19	20	0
	31	20	20	0
	31	21	20	0
	31	22	20	0
	31	23	20	0
	31	24	20	0
	31	25	20	0
	31	26	20	0
	31	27	20	0
	31	28	20	0
	31	29	20	0
	31	30	20	0
	32	1	20	2
	32	2	20	0
	32	3	20	0
	32	4	20	0
	32	5	20	0
	32	6	20	0
	32	7	20	0
	32	8	20	0
	32	9	20	0
	32	10	20	0
	32	11	20	0
	32	12	20	0
	32	13	20	0
	32	14	20	0
	32	15	20	0
	32	16	20	0
	32	17	20	0
	32	18	20	0
	32	19	20	0
	32	20	20	0
	32	21	20	0
	32	22	20	0
	32	23	20	0
	32	24	20	0
	32	25	20	0
	32	26	20	0
	32	27	20	0
	32	28	20	0
	32	29	20	0
	32	30	20	0
	33	1	20	2
	33	2	20	0
	33	3	20	0
	33	4	20	0
	33	5	20	0
	33	6	20	0
	33	7	20	0
	33	8	20	0
	33	9	20	0
	33	10	20	0
	33	11	20	0
	33	12	20	0
	33	13	20	0
	33	14	20	0
	33	15	20	0
	33	16	20	0
	33	17	20	0
	33	18	20	0
	33	19	20	0
	33	20	20	0
	33	21	20	0
	33	22	20	0
	33	23	20	0
	33	24	20	0
	33	25	20	0
	33	26	20	0
	33	27	20	0
	33	28	20	0
	33	29	20	0
	33	30	20	0
	34	1	20	1
	34	2	20	0
	34	3	20	0
	34	4	20	0
	34	5	20	0
	34	6	20	0
	34	7	20	0
	34	8	20	0
	34	9	20	0
	34	10	20	0
	34	11	20	0
	34	12	20	0
	34	13	20	0
	34	14	20	0
	34	15	20	0
	34	16	20	0
	34	17	20	0
	34	18	20	0
	34	19	20	0
	34	20	20	0
	34	21	20	0
	34	22	20	0
	34	23	20	0
	34	24	20	0
	34	25	20	0
	34	26	20	0
	34	27	20	0
	34	28	20	0
	34	29	20	0
	34	30	20	0
	35	1	20	2
	35	2	20	0
	35	3	20	0
	35	4	20	0
	35	5	20	0
	35	6	20	0
	35	7	20	0
	35	8	20	0
	35	9	20	0
	35	10	20	0
	35	11	20	0
	35	12	20	0
	35	13	20	0
	35	14	20	0
	35	15	20	0
	35	16	20	0
	35	17	20	0
	35	18	20	0
	35	19	20	0
	35	20	20	0
	35	21	20	0
	35	22	20	0
	35	23	20	0
	35	24	20	0
	35	25	20	0
	35	26	20	0
	35	27	20	0
	35	28	20	0
	35	29	20	0
	35	30	20	0
	36	1	20	0
	36	2	20	0
	36	3	20	0
	36	4	20	0
	36	5	20	0
	36	6	20	0
	36	7	20	0
	36	8	20	0
	36	9	20	0
	36	10	20	0
	36	11	20	0
	36	12	20	0
	36	13	20	0
	36	14	20	0
	36	15	20	0
	36	16	20	0
	36	17	20	0
	36	18	20	0
	36	19	20	0
	36	20	20	0
	36	21	20	0
	36	22	20	0
	36	23	20	0
	36	24	20	0
	36	25	20	0
	36	26	20	0
	36	27	20	0
	36	28	20	0
	36	29	20	0
	36	30	20	0
	37	1	20	1
	37	2	20	0
	37	3	20	0
	37	4	20	0
	37	5	20	0
	37	6	20	0
	37	7	20	0
	37	8	20	0
	37	9	20	0
	37	10	20	0
	37	11	20	0
	37	12	20	0
	37	13	20	0
	37	14	20	0
	37	15	20	0
	37	16	20	0
	37	17	20	0
	37	18	20	0
	37	19	20	0
	37	20	20	0
	37	21	20	0
	37	22	20	0
	37	23	20	0
	37	24	20	0
	37	25	20	0
	37	26	20	0
	37	27	20	0
	37	28	20	0
	37	29	20	0
	37	30	20	0
	38	1	20	0
	38	2	20	0
	38	3	20	0
	38	4	20	0
	38	5	20	1
	38	6	20	0
	38	7	20	0
	38	8	20	0
	38	9	20	0
	38	10	20	0
	38	11	20	0
	38	12	20	0
	38	13	20	0
	38	14	20	0
	38	15	20	0
	38	16	20	0
	38	17	20	0
	38	18	20	0
	38	19	20	0
	38	20	20	0
	38	21	20	0
	38	22	20	0
	38	23	20	0
	38	24	20	0
	38	25	20	0
	38	26	20	0
	38	27	20	0
	38	28	20	0
	38	29	20	0
	38	30	20	0
	39	1	20	1
	39	2	20	0
	39	3	20	0
	39	4	20	0
	39	5	20	0
	39	6	20	0
	39	7	20	0
	39	8	20	0
	39	9	20	0
	39	10	20	0
	39	11	20	0
	39	12	20	0
	39	13	20	0
	39	14	20	0
	39	15	20	0
	39	16	20	0
	39	17	20	0
	39	18	20	0
	39	19	20	0
	39	20	20	0
	39	21	20	0
	39	22	20	0
	39	23	20	0
	39	24	20	0
	39	25	20	0
	39	26	20	0
	39	27	20	0
	39	28	20	0
	39	29	20	0
	39	30	20	0
	40	1	20	2
	40	2	20	0
	40	3	20	0
	40	4	20	0
	40	5	20	0
	40	6	20	0
	40	7	20	0
	40	8	20	0
	40	9	20	0
	40	10	20	0
	40	11	20	0
	40	12	20	0
	40	13	20	0
	40	14	20	0
	40	15	20	0
	40	16	20	0
	40	17	20	0
	40	18	20	0
	40	19	20	0
	40	20	20	0
	40	21	20	0
	40	22	20	0
	40	23	20	0
	40	24	20	0
	40	25	20	0
	40	26	20	0
	40	27	20	0
	40	28	20	0
	40	29	20	0
	40	30	20	0
	41	1	20	1
	41	2	20	0
	41	3	20	0
	41	4	20	0
	41	5	20	0
	41	6	20	0
	41	7	20	0
	41	8	20	0
	41	9	20	0
	41	10	20	0
	41	11	20	0
	41	12	20	0
	41	13	20	0
	41	14	20	0
	41	15	20	0
	41	16	20	0
	41	17	20	0
	41	18	20	0
	41	19	20	0
	41	20	20	0
	41	21	20	0
	41	22	20	0
	41	23	20	0
	41	24	20	0
	41	25	20	0
	41	26	20	0
	41	27	20	0
	41	28	20	0
	41	29	20	0
	41	30	20	0
	42	1	20	0
	42	2	20	0
	42	3	20	0
	42	4	20	0
	42	5	20	0
	42	6	20	0
	42	7	20	0
	42	8	20	0
	42	9	20	0
	42	10	20	0
	42	11	20	0
	42	12	20	0
	42	13	20	0
	42	14	20	0
	42	15	20	0
	42	16	20	0
	42	17	20	0
	42	18	20	0
	42	19	20	0
	42	20	20	0
	42	21	20	0
	42	22	20	0
	42	23	20	0
	42	24	20	0
	42	25	20	0
	42	26	20	0
	42	27	20	0
	42	28	20	0
	42	29	20	0
	42	30	20	0
	43	1	20	1
	43	2	20	0
	43	3	20	0
	43	4	20	0
	43	5	20	1
	43	6	20	0
	43	7	20	0
	43	8	20	0
	43	9	20	0
	43	10	20	0
	43	11	20	0
	43	12	20	0
	43	13	20	0
	43	14	20	0
	43	15	20	0
	43	16	20	0
	43	17	20	0
	43	18	20	0
	43	19	20	0
	43	20	20	0
	43	21	20	0
	43	22	20	0
	43	23	20	0
	43	24	20	0
	43	25	20	0
	43	26	20	0
	43	27	20	0
	43	28	20	0
	43	29	20	0
	43	30	20	0
	44	1	20	0
	44	2	20	0
	44	3	20	0
	44	4	20	0
	44	5	20	0
	44	6	20	0
	44	7	20	0
	44	8	20	0
	44	9	20	0
	44	10	20	0
	44	11	20	0
	44	12	20	0
	44	13	20	0
	44	14	20	0
	44	15	20	0
	44	16	20	0
	44	17	20	0
	44	18	20	0
	44	19	20	0
	44	20	20	0
	44	21	20	0
	44	22	20	0
	44	23	20	0
	44	24	20	0
	44	25	20	0
	44	26	20	0
	44	27	20	0
	44	28	20	0
	44	29	20	0
	44	30	20	0
	45	1	20	2
	45	2	20	0
	45	3	20	0
	45	4	20	0
	45	5	20	0
	45	6	20	0
	45	7	20	0
	45	8	20	0
	45	9	20	0
	45	10	20	0
	45	11	20	0
	45	12	20	0
	45	13	20	0
	45	14	20	0
	45	15	20	0
	45	16	20	0
	45	17	20	0
	45	18	20	0
	45	19	20	0
	45	20	20	0
	45	21	20	0
	45	22	20	0
	45	23	20	0
	45	24	20	0
	45	25	20	0
	45	26	20	0
	45	27	20	0
	45	28	20	0
	45	29	20	0
	45	30	20	0
	46	1	20	1
	46	2	20	0
	46	3	20	0
	46	4	20	0
	46	5	20	0
	46	6	20	0
	46	7	20	0
	46	8	20	0
	46	9	20	0
	46	10	20	0
	46	11	20	0
	46	12	20	0
	46	13	20	0
	46	14	20	0
	46	15	20	0
	46	16	20	0
	46	17	20	0
	46	18	20	0
	46	19	20	0
	46	20	20	0
	46	21	20	0
	46	22	20	0
	46	23	20	0
	46	24	20	0
	46	25	20	0
	46	26	20	0
	46	27	20	0
	46	28	20	0
	46	29	20	0
	46	30	20	0
	47	1	20	1
	47	2	20	0
	47	3	20	0
	47	4	20	0
	47	5	20	0
	47	6	20	0
	47	7	20	0
	47	8	20	0
	47	9	20	0
	47	10	20	0
	47	11	20	0
	47	12	20	0
	47	13	20	0
	47	14	20	0
	47	15	20	0
	47	16	20	0
	47	17	20	0
	47	18	20	0
	47	19	20	0
	47	20	20	0
	47	21	20	0
	47	22	20	0
	47	23	20	0
	47	24	20	0
	47	25	20	0
	47	26	20	0
	47	27	20	0
	47	28	20	0
	47	29	20	0
	47	30	20	0
	48	1	20	0
	48	2	20	0
	48	3	20	0
	48	4	20	0
	48	5	20	0
	48	6	20	0
	48	7	20	0
	48	8	20	0
	48	9	20	0
	48	10	20	0
	48	11	20	0
	48	12	20	0
	48	13	20	0
	48	14	20	0
	48	15	20	0
	48	16	20	0
	48	17	20	0
	48	18	20	0
	48	19	20	0
	48	20	20	0
	48	21	20	0
	48	22	20	0
	48	23	20	0
	48	24	20	0
	48	25	20	0
	48	26	20	0
	48	27	20	0
	48	28	20	0
	48	29	20	0
	48	30	20	0
	49	1	20	1
	49	2	20	0
	49	3	20	0
	49	4	20	0
	49	5	20	0
	49	6	20	0
	49	7	20	0
	49	8	20	0
	49	9	20	0
	49	10	20	0
	49	11	20	0
	49	12	20	0
	49	13	20	0
	49	14	20	0
	49	15	20	0
	49	16	20	0
	49	17	20	0
	49	18	20	0
	49	19	20	0
	49	20	20	0
	49	21	20	0
	49	22	20	0
	49	23	20	0
	49	24	20	0
	49	25	20	0
	49	26	20	0
	49	27	20	0
	49	28	20	0
	49	29	20	0
	49	30	20	0
	50	1	20	1
	50	2	20	0
	50	3	20	0
	50	4	20	0
	50	5	20	0
	50	6	20	0
	50	7	20	0
	50	8	20	0
	50	9	20	0
	50	10	20	0
	50	11	20	0
	50	12	20	0
	50	13	20	0
	50	14	20	0
	50	15	20	0
	50	16	20	0
	50	17	20	0
	50	18	20	0
	50	19	20	0
	50	20	20	0
	50	21	20	0
	50	22	20	0
	50	23	20	0
	50	24	20	0
	50	25	20	0
	50	26	20	0
	50	27	20	0
	50	28	20	0
	50	29	20	0
	50	30	20	0
	51	1	20	1
	51	2	20	0
	51	3	20	0
	51	4	20	0
	51	5	20	0
	51	6	20	0
	51	7	20	1
	51	8	20	0
	51	9	20	0
	51	10	20	0
	51	11	20	0
	51	12	20	0
	51	13	20	0
	51	14	20	0
	51	15	20	0
	51	16	20	0
	51	17	20	0
	51	18	20	0
	51	19	20	0
	51	20	20	0
	51	21	20	0
	51	22	20	0
	51	23	20	0
	51	24	20	0
	51	25	20	0
	51	26	20	0
	51	27	20	0
	51	28	20	0
	51	29	20	0
	51	30	20	0
	52	1	20	1
	52	2	20	0
	52	3	20	0
	52	4	20	0
	52	5	20	0
	52	6	20	0
	52	7	20	0
	52	8	20	0
	52	9	20	0
	52	10	20	0
	52	11	20	0
	52	12	20	0
	52	13	20	0
	52	14	20	0
	52	15	20	0
	52	16	20	0
	52	17	20	0
	52	18	20	0
	52	19	20	0
	52	20	20	0
	52	21	20	0
	52	22	20	0
	52	23	20	0
	52	24	20	0
	52	25	20	0
	52	26	20	0
	52	27	20	0
	52	28	20	0
	52	29	20	0
	52	30	20	0
	53	1	20	1
	53	2	20	0
	53	3	20	0
	53	4	20	0
	53	5	20	1
	53	6	20	0
	53	7	20	0
	53	8	20	0
	53	9	20	0
	53	10	20	0
	53	11	20	0
	53	12	20	0
	53	13	20	0
	53	14	20	0
	53	15	20	0
	53	16	20	0
	53	17	20	0
	53	18	20	0
	53	19	20	0
	53	20	20	0
	53	21	20	0
	53	22	20	0
	53	23	20	0
	53	24	20	0
	53	25	20	0
	53	26	20	0
	53	27	20	0
	53	28	20	0
	53	29	20	0
	53	30	20	0
	54	1	20	0
	54	2	20	0
	54	3	20	0
	54	4	20	0
	54	5	20	0
	54	6	20	0
	54	7	20	0
	54	8	20	0
	54	9	20	0
	54	10	20	0
	54	11	20	0
	54	12	20	0
	54	13	20	0
	54	14	20	0
	54	15	20	0
	54	16	20	0
	54	17	20	0
	54	18	20	0
	54	19	20	0
	54	20	20	0
	54	21	20	0
	54	22	20	0
	54	23	20	0
	54	24	20	0
	54	25	20	0
	54	26	20	0
	54	27	20	0
	54	28	20	0
	54	29	20	0
	54	30	20	0
	55	1	20	1
	55	2	20	0
	55	3	20	0
	55	4	20	0
	55	5	20	1
	55	6	20	0
	55	7	20	0
	55	8	20	0
	55	9	20	0
	55	10	20	0
	55	11	20	0
	55	12	20	0
	55	13	20	0
	55	14	20	0
	55	15	20	0
	55	16	20	0
	55	17	20	0
	55	18	20	0
	55	19	20	0
	55	20	20	0
	55	21	20	0
	55	22	20	0
	55	23	20	0
	55	24	20	0
	55	25	20	0
	55	26	20	0
	55	27	20	0
	55	28	20	0
	55	29	20	0
	55	30	20	0
	56	1	20	1
	56	2	20	0
	56	3	20	0
	56	4	20	0
	56	5	20	0
	56	6	20	0
	56	7	20	0
	56	8	20	0
	56	9	20	0
	56	10	20	0
	56	11	20	0
	56	12	20	0
	56	13	20	0
	56	14	20	0
	56	15	20	0
	56	16	20	0
	56	17	20	0
	56	18	20	0
	56	19	20	0
	56	20	20	0
	56	21	20	0
	56	22	20	0
	56	23	20	0
	56	24	20	0
	56	25	20	0
	56	26	20	0
	56	27	20	0
	56	28	20	0
	56	29	20	0
	56	30	20	0
	57	1	20	0
	57	2	20	0
	57	3	20	0
	57	4	20	0
	57	5	20	0
	57	6	20	0
	57	7	20	0
	57	8	20	0
	57	9	20	0
	57	10	20	0
	57	11	20	0
	57	12	20	0
	57	13	20	0
	57	14	20	0
	57	15	20	0
	57	16	20	0
	57	17	20	0
	57	18	20	0
	57	19	20	0
