##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
6324	nan	2.27399	2.25236	0.0838114	672.024	7821.78	1079.02	630.145	661.34	1.67494e+07	115	98	1136.21	nan
6325	nan	2.03906	2.01966	0.0834391	633.183	7171.76	976.843	569.435	661.73	1.67591e+07	129	98	1071.29	nan
6326	nan	1.84527	1.82772	0.0828854	605.209	6646.65	887.14	515.072	662.15	1.67684e+07	96	98	1024.85	nan
6327	nan	1.68857	1.6725	0.0824162	586.87	6235.11	809.874	466.669	662.5	1.67773e+07	108	99	994.836	nan
6328	nan	1.56482	1.54994	0.0817238	577.124	5926.5	744.974	424.441	662.81	1.67861e+07	93	99	979.487	nan
6329	nan	1.47021	1.45623	0.080948	575.08	5710.3	691.412	388.346	663.14	1.67949e+07	69	99	977.312	nan
6330	nan	1.40132	1.38799	0.0805373	579.947	5577.38	648.524	358.189	663.49	1.68034e+07	67	99	986.98	nan
6331	nan	1.35523	1.34234	0.0804177	590.973	5519.35	616.279	333.493	663.93	1.68118e+07	113	99	1007.21	nan
6332	nan	1.32947	1.31682	0.0801592	607.377	5528.3	594.017	314.062	664.26	1.68201e+07	77	99	1036.65	nan
6333	nan	1.32195	1.30937	0.0794911	628.279	5596.17	580.103	299.812	664.61	1.68289e+07	70	99	1073.77	nan
6334	nan	1.33082	1.31816	0.0791422	652.642	5714.65	572.93	290.251	664.86	1.68375e+07	65	98	1116.73	nan
6335	nan	1.35436	1.34148	0.0790987	679.222	5874.56	572.44	284.501	665.36	1.68458e+07	85	98	1163.34	nan
6336	nan	1.39079	1.37756	0.0789318	706.558	6065.31	578.287	282.024	663.93	1.68252e+07	68	98	1211.01	nan
6337	nan	1.43812	1.42444	0.0789458	732.982	6279.04	589.616	283.016	664.32	1.68327e+07	89	98	1256.8	nan
6338	nan	1.49401	1.4798	0.0786624	756.695	6495.96	603.592	286.889	664.74	1.68403e+07	72	98	1297.56	nan
6339	nan	1.55564	1.54084	0.0782102	775.862	6702.66	619.467	292.835	665.04	1.6848e+07	55	98	1330.15	nan
6340	nan	1.61968	1.60427	0.0785363	788.787	6885.07	636.161	300.052	665.52	1.68561e+07	94	98	1351.68	nan
6341	nan	1.68228	1.66628	0.0785971	794.152	7028.76	653.944	308.009	665.92	1.68646e+07	79	98	1359.86	nan
6342	nan	1.73927	1.72272	0.0785465	791.011	7120.84	670.399	316.462	666.35	1.6873e+07	86	98	1353.21	nan
6343	nan	1.78636	1.76937	0.078684	779.047	7151.28	683.842	325.121	666.74	1.68812e+07	74	98	1331.32	nan
6344	nan	1.81955	1.80224	0.0785612	758.583	7113.92	693.35	332.8	667.18	1.6889e+07	91	98	1294.87	nan
6345	nan	1.83547	1.81801	0.0782695	730.55	7007.21	697.193	338.862	667.74	1.68972e+07	94	99	1245.57	nan
6346	nan	1.83182	1.8144	0.0777653	696.373	6834.09	694.384	342.707	668.2	1.6905e+07	92	99	1185.95	nan
6347	nan	1.80763	1.79044	0.0777167	657.809	6601.88	684.751	343.567	668.6	1.69129e+07	80	99	1119.08	nan
6348	nan	1.76343	1.74665	0.0774225	616.752	6321.28	669.621	341.044	669.04	1.69209e+07	113	99	1048.22	nan
6349	nan	1.70117	1.68499	0.0775748	575.053	6005.25	649.135	335.385	669.39	1.69288e+07	81	99	976.53	nan
6350	nan	1.62401	1.60857	0.0781993	534.376	5667.74	625.144	327.016	669.8	1.69362e+07	98	99	906.826	nan
6351	nan	1.53596	1.52134	0.0786227	496.108	5322.57	599.037	316.26	670.22	1.69435e+07	89	98	841.441	nan
6352	nan	1.44137	1.42766	0.0792289	461.323	4982.3	570.69	304.048	650.72	1.69506e+07	73	97	782.164	nan
6353	nan	1.34459	1.33133	0.0791946	430.794	4667.51	541.196	291.456	651.06	1.6958e+07	58	97	730.278	nan
6354	nan	1.24957	1.23725	0.0792409	405.037	4371.4	510.868	277.268	651.47	1.69656e+07	83	97	686.634	nan
6355	nan	1.15964	1.1482	0.0790339	384.369	4104.93	480.816	262.107	651.78	1.6973e+07	61	97	651.771	nan
6356	nan	1.0774	1.06678	0.0792681	368.995	3876.25	452.108	247.07	652.07	1.69802e+07	53	97	626.046	nan
6357	nan	1.00476	0.994848	0.0791284	359.14	3689.6	426.108	232.393	652.37	1.69873e+07	55	97	609.753	nan
6358	nan	0.942985	0.933685	0.0788384	354.966	3548.47	402.929	218.632	652.66	1.69944e+07	44	98	603.245	nan
6359	nan	0.892906	0.8841	0.0788616	356.755	3455.82	383.116	206.252	653	1.70014e+07	51	98	607.033	nan
6360	nan	0.855046	0.846613	0.0790444	364.93	3414.76	367.614	195.316	653.28	1.70085e+07	50	98	621.882	nan
6361	nan	0.829804	0.82162	0.0788691	380.096	3429.29	356.862	186.207	653.52	1.70153e+07	44	98	648.896	nan
6362	nan	0.817617	0.809553	0.0785517	403.092	3504	350.749	179.316	653.67	1.70223e+07	25	98	689.591	nan
6363	nan	0.819101	0.811023	0.0782297	435.023	3645.43	349.597	174.741	654	1.7029e+07	42	98	745.962	nan
6364	nan	0.835179	0.826942	0.0781275	477.285	3862.02	354.074	172.492	654.31	1.70358e+07	44	98	820.53	nan
6365	nan	0.867198	0.858645	0.0777903	531.581	4164.36	365.06	172.778	654.57	1.70422e+07	37	98	916.349	nan
6366	nan	0.917032	0.907988	0.0775215	599.891	4565.44	383.022	175.992	654.88	1.70488e+07	44	98	1036.96	nan
6367	nan	0.987176	0.97744	0.0767822	684.399	5080.5	408.853	182.483	655.36	1.70557e+07	62	98	1186.23	nan
6368	nan	1.08081	1.07015	0.0765101	787.357	5726.53	443.112	192.561	655.73	1.70624e+07	48	98	1368.12	nan
6369	nan	1.20184	1.18999	0.0762935	910.831	6521.68	488.021	206.567	656.34	1.70689e+07	82	98	1586.14	nan
6370	nan	1.35484	1.34148	0.0760838	1056.36	7483.14	545.105	225.059	656.74	1.70752e+07	81	98	1842.77	nan
6371	nan	1.54493	1.52969	0.0761029	1224.46	8624.9	615.89	249.069	657.19	1.70817e+07	75	98	2138.57	nan
6372	nan	1.77741	1.75988	0.0760333	1414.1	9954.6	702.257	279.309	657.61	1.7088e+07	83	98	2471.19	nan
6373	nan	2.05728	2.03699	0.0763295	1622.09	11468.8	805.236	316.62	658.29	1.70943e+07	129	99	2834.43	nan
6374	nan	2.38838	2.36482	0.0766916	1842.68	13149.8	926.701	361.756	658.73	1.71003e+07	118	98	3217.52	nan
6375	nan	2.77233	2.74499	0.0768807	2067.33	14961.5	1066.29	415.409	659.33	1.71063e+07	140	98	3604.96	nan
6376	nan	3.20725	3.17562	0.0767527	2284.98	16847.5	1220.99	478.251	659.82	1.71121e+07	160	98	3977.1	nan
6377	nan	3.68641	3.65005	0.0764538	2482.85	18731.5	1385.88	549.662	660.58	1.71176e+07	209	98	4311.7	nan
6378	nan	4.19712	4.15572	0.0761695	2647.72	20521.8	1555.77	627.768	661.39	1.71238e+07	283	97	4586.24	nan
6379	nan	4.72026	4.6737	0.0762864	2767.63	22118.9	1723.53	710.16	662.09	1.71304e+07	277	98	4780.85	nan
6380	nan	5.23073	5.17914	0.0771138	2833.58	23425.8	1887.29	793.767	662.69	1.71374e+07	303	98	4881.11	nan
6381	nan	5.69917	5.64296	0.0780701	2840.89	24360.1	2044	875.874	663.13	1.71449e+07	324	98	4880.24	nan
6382	nan	6.09483	6.03472	0.0789809	2789.92	24864.4	2184.42	955.754	663.88	1.71533e+07	334	99	4780.07	nan
6383	nan	6.38941	6.32639	0.0798629	2685.95	24912.7	2298.62	1030.87	664.36	1.71619e+07	296	99	4590.63	nan
6384	nan	6.56097	6.49626	0.0811005	2538.23	24514.5	2379.76	1096.31	664.74	1.71702e+07	339	99	4328.43	nan
6385	nan	6.59726	6.53598	0.0816067	2358.53	23711.1	2424.69	1147.49	665.19	1.71782e+07	373	99	4013.93	nan
6386	nan	6.49753	6.43719	0.0816279	2159.47	22567.9	2424.69	1181.93	665.79	1.7186e+07	371	99	3668.71	nan
6387	nan	6.27253	6.21427	0.0813212	1953.04	21169.5	2379.24	1197.15	666.01	1.71932e+07	359	98	3313.01	nan
6388	nan	5.94255	5.88736	0.0811501	1749.46	19605.8	2294.65	1189.9	666.43	1.72007e+07	250	98	2963.92	nan
6389	nan	5.53425	5.48285	0.0812288	1556.59	17957.7	2177.83	1160.94	664.38	1.72045e+07	291	97	2634.42	nan
6390	nan	5.07678	5.02963	0.0813775	1379.77	16312.4	2041.89	1114.35	664.9	1.72124e+07	273	97	2333.26	nan
6391	nan	4.59828	4.55558	0.0816194	1222.06	14711.4	1894.01	1053.18	665.24	1.72202e+07	229	97	2065.31	nan
6392	nan	4.12316	4.08487	0.0821729	1084.65	13204.9	1741.87	983.303	665.67	1.72282e+07	200	97	1832.34	nan
6393	nan	3.67048	3.63639	0.0825447	967.335	11826.9	1592.04	909.251	666.02	1.72364e+07	188	97	1633.83	nan
6394	nan	3.25351	3.22329	0.0825449	869.089	10594.9	1447.29	834.444	666.45	1.72444e+07	172	98	1467.84	nan
6395	nan	2.88009	2.85334	0.0829311	788.308	9515.01	1310.11	761.284	666.8	1.72523e+07	149	99	1331.6	nan
6396	nan	2.55359	2.52987	0.0829618	723.223	8586.26	1184.37	690.928	667.33	1.72604e+07	145	99	1222.06	nan
6397	nan	2.27399	2.25287	0.0828414	672.074	7802.47	1070.5	625.028	667.7	1.72685e+07	128	99	1136.21	nan
6398	nan	2.03906	2.02012	0.0826088	633.233	7153.82	969.153	564.885	668.05	1.72765e+07	137	99	1071.29	nan
6399	nan	1.84527	1.82814	0.0825993	605.259	6630.04	880.773	510.734	668.33	1.72845e+07	85	99	1024.85	nan
6400	nan	1.68857	1.67288	0.0823166	586.922	6219.68	805.711	462.845	668.66	1.72925e+07	90	99	994.836	nan
6401	nan	1.56482	1.55029	0.0822244	577.18	5911.74	742.923	421.437	668.97	1.73002e+07	64	99	979.487	nan
6402	nan	1.47021	1.45656	0.0821512	575.14	5696.1	692.116	386.424	669.13	1.73081e+07	56	99	977.312	nan
6403	nan	1.40132	1.3883	0.0813997	580.013	5563.63	652.229	357.416	669.48	1.7316e+07	74	98	986.98	nan
6404	nan	1.35523	1.34264	0.0809896	591.046	5505.93	621.522	334.197	667.48	1.73128e+07	75	97	1007.21	nan
6405	nan	1.32947	1.31712	0.0808186	607.458	5518.49	599.583	316.291	667.79	1.73205e+07	96	97	1036.65	nan
6406	nan	1.32195	1.30967	0.0807017	628.368	5587.59	585.741	302.579	668.13	1.7328e+07	60	97	1073.77	nan
6407	nan	1.33082	1.31846	0.0802113	652.727	5706.17	579.546	292.914	668.62	1.73354e+07	123	97	1116.73	nan
6408	nan	1.35436	1.34178	0.0801408	679.286	5865.96	579.562	287.338	668.95	1.73426e+07	61	97	1163.34	nan
6409	nan	1.39079	1.37787	0.0801579	706.627	6056.61	585.71	285.305	669.43	1.73497e+07	70	97	1211.01	nan
6410	nan	1.43812	1.42476	0.0799598	733.056	6266.25	596.929	286.308	669.89	1.7357e+07	86	98	1256.8	nan
6411	nan	1.49401	1.48013	0.0795112	756.771	6481.42	611.407	290.215	670.22	1.74214e+07	88	98	1297.56	nan
6412	nan	1.55564	1.54119	0.0796888	775.951	6687.53	627.749	296.349	670.63	1.75712e+07	81	98	1330.15	nan
6413	nan	1.61968	1.60463	0.0823932	788.911	6869.59	647.432	303.795	671	1.76147e+07	90	99	1351.68	nan
6414	nan	1.68228	1.66665	0.0826883	794.272	7012.97	672.897	312.2	671.35	1.76478e+07	84	99	1359.86	nan
6415	nan	1.73927	1.72311	0.082941	791.126	7104.82	695.352	323.013	668.48	1.76928e+07	85	98	1353.21	nan
6416	nan	1.78636	1.76977	0.0827289	779.155	7142.24	713.221	335.737	668.85	1.77733e+07	87	98	1331.32	nan
6417	nan	1.81955	1.80265	0.0826327	758.684	7107.34	724.489	346.172	669.18	1.78664e+07	92	98	1294.87	nan
6418	nan	1.83547	1.81843	0.0812002	730.627	7000.95	729.504	353.69	666.43	1.77041e+07	78	97	1245.57	nan
6419	nan	1.83182	1.81481	0.0814126	696.404	6835.45	728.514	358.592	666.82	1.77839e+07	100	97	1185.95	nan
6420	nan	1.80763	1.79084	0.0815294	657.838	6605.76	716.783	360.309	667.22	1.78557e+07	86	97	1119.08	nan
6421	nan	1.76343	1.74705	0.0814187	616.766	6325.35	700.067	357.721	667.6	1.79226e+07	81	97	1048.22	nan
6422	nan	1.70117	1.68537	0.0812104	575.035	6009.25	678.372	350.93	668.14	1.7974e+07	109	98	976.53	nan
6423	nan	1.62401	1.60893	0.0810297	534.36	5671.59	652.072	341.897	668.43	1.80192e+07	74	98	906.826	nan
6424	nan	1.53596	1.52169	0.080794	496.094	5326.26	622.209	330.42	668.9	1.80809e+07	97	98	841.441	nan
6425	nan	1.44137	1.42798	0.0806395	461.311	4986.02	589.892	316.828	669.22	1.81286e+07	65	98	782.164	nan
6426	nan	1.34459	1.3321	0.0816258	430.782	4661.94	556.669	301.646	659.9	1.8165e+07	56	98	730.278	nan
6427	nan	1.24957	1.2374	0.082328	405.025	4371.82	525.484	286.089	660.22	1.82291e+07	69	98	686.634	nan
6428	nan	1.15964	1.14834	0.0827339	384.369	4107.91	495.605	269.979	660.56	1.82885e+07	67	98	651.771	nan
6429	nan	1.0774	1.06691	0.0824708	369.015	3879.3	467.249	254.383	660.83	1.8355e+07	62	98	626.046	nan
6430	nan	1.00476	0.994967	0.0820655	359.126	3692.66	440.534	239.811	661.15	1.84094e+07	52	98	609.753	nan
6431	nan	0.942985	0.933797	0.0814256	354.952	3551.39	416.229	226.06	661.38	1.84554e+07	45	98	603.245	nan
6432	nan	0.892906	0.884206	0.0810004	356.741	3458.66	395.027	213.23	661.78	1.84955e+07	55	98	607.033	nan
6433	nan	0.855046	0.846715	0.0812326	364.914	3417.58	378.071	201.698	662.11	1.854e+07	41	99	621.882	nan
6434	nan	0.829804	0.821719	0.0810858	380.078	3431.93	366.416	191.856	662.45	1.85822e+07	50	99	648.896	nan
6435	nan	0.817617	0.809651	0.0811076	403.072	3506.74	359.893	184.33	662.69	1.86273e+07	37	99	689.591	nan
6436	nan	0.819101	0.81112	0.0808102	434.999	3648.31	358.978	179.392	662.99	1.86667e+07	43	99	745.962	nan
6437	nan	0.835179	0.827042	0.0806641	477.257	3865.07	363.826	177.051	663.28	1.87065e+07	40	99	820.53	nan
6438	nan	0.867198	0.858749	0.0775932	531.546	4167.63	375.263	177.492	642.34	1.75736e+07	55	98	916.349	nan
6439	nan	0.917032	0.908592	0.0770756	599.848	4577.25	393.42	181.263	642.59	1.76167e+07	37	98	1036.96	nan
6440	nan	0.987176	0.97809	0.0762144	684.346	5096.55	414.123	188.167	643.02	1.76493e+07	66	98	1186.23	nan
6441	nan	1.08081	1.07086	0.0761497	787.228	5744.91	444.355	197.174	643.44	1.76846e+07	55	98	1368.12	nan
6442	nan	1.20184	1.19078	0.0757154	910.492	6542.09	486.772	208.59	643.81	1.77192e+07	53	98	1586.14	nan
6443	nan	1.35484	1.34237	0.0758193	1055.95	7506.33	541.708	225.418	644.22	1.77577e+07	67	98	1842.77	nan
6444	nan	1.54493	1.53071	0.0753891	1223.98	8651.32	611.224	248.274	644.67	1.77982e+07	66	98	2138.57	nan
6445	nan	1.77741	1.76105	0.0753306	1413.53	9984.56	695.165	277.658	645.41	1.78346e+07	125	98	2471.19	nan
6446	nan	2.05728	2.03834	0.0757099	1621.43	11503	795.967	314.204	645.95	1.78754e+07	134	98	2834.43	nan
6447	nan	2.38838	2.36639	0.0762833	1841.94	13188.6	915.877	358.163	646.44	1.79121e+07	110	98	3217.52	nan
6448	nan	2.77233	2.74681	0.0763507	2066.52	15005.6	1054.59	410.866	646.98	1.79477e+07	137	99	3604.96	nan
6449	nan	3.20725	3.17773	0.0764868	2284.13	16897.2	1207.91	473.147	647.56	1.7985e+07	150	99	3977.1	nan
6450	nan	3.68641	3.65248	0.0771678	2481.97	18787	1373.93	544.067	648.27	1.80189e+07	183	98	4311.7	nan
6451	nan	4.19712	4.15849	0.0785244	2646.85	20582.1	1552.53	621.714	648.86	1.80539e+07	229	98	4586.24	nan
6452	nan	4.72026	4.67681	0.0790367	2766.79	22184.2	1739.35	705.639	649.48	1.8089e+07	281	99	4780.85	nan
6453	nan	5.23073	5.18259	0.0798151	2832.79	23495.7	1920.19	795.562	649.91	1.8118e+07	227	99	4881.11	nan
6454	nan	5.69917	5.64671	0.079995	2840.18	24433.7	2087.17	887.254	650.51	1.81686e+07	292	99	4880.24	nan
6455	nan	6.09483	6.03874	0.0790418	2789.3	24941.7	2228.3	974.817	650.99	1.8206e+07	343	98	4780.07	nan
6456	nan	6.38941	6.3306	0.0798122	2685.41	24991.8	2338.67	1053.32	651.55	1.82572e+07	327	98	4590.63	nan
6457	nan	6.56097	6.50058	0.0807344	2537.76	24593.3	2401.01	1118.69	652.12	1.83113e+07	384	98	4328.43	nan
6458	nan	6.59726	6.53654	0.0812899	2358.13	23788.3	2430.61	1165.32	652.59	1.83631e+07	353	98	4013.93	nan
6459	nan	6.49753	6.43773	0.0819262	2159.14	22643.4	2422.7	1190.53	653.01	1.84181e+07	312	98	3668.71	nan
6460	nan	6.27253	6.2148	0.0823552	1952.77	21240.9	2378.16	1199.21	653.44	1.84851e+07	343	98	3313.01	nan
6461	nan	5.94255	5.88786	0.0824908	1749.24	19670.3	2298.72	1189.35	653.91	1.85516e+07	285	98	2963.92	nan
6462	nan	5.53425	5.48331	0.082277	1556.4	18016.6	2188.46	1161.66	654.31	1.86267e+07	291	98	2634.42	nan
6463	nan	5.07678	5.03005	0.0822668	1379.62	16354.8	2054.15	1117.28	654.66	1.87139e+07	265	99	2333.26	nan
6464	nan	4.59828	4.55596	0.0823381	1221.94	14745.5	1906.07	1058.55	655.05	1.88046e+07	245	99	2065.31	nan
6465	nan	4.12316	4.08521	0.0823856	1084.55	13235	1752.19	989.635	655.49	1.88902e+07	241	99	1832.34	nan
6466	nan	3.67048	3.6367	0.0820197	967.273	11853.6	1598.18	915.36	655.85	1.89723e+07	178	99	1633.83	nan
6467	nan	3.25351	3.22357	0.0817132	869.034	10618.2	1447.73	839.238	656.15	1.9047e+07	146	99	1467.84	nan
6468	nan	2.88009	2.85359	0.0816265	788.258	9535.73	1305.81	763.652	656.6	1.91236e+07	143	99	1331.6	nan
6469	nan	2.55359	2.53008	0.0813671	723.177	8604.82	1175.93	690.597	656.93	1.9199e+07	158	99	1222.06	nan
6470	nan	2.27399	2.25306	0.0814715	672.031	7819.16	1059.31	622.423	657.21	1.92775e+07	110	98	1136.21	nan
6471	nan	2.03906	2.02029	0.0809841	633.19	7168.91	957.51	560.38	657.25	1.93558e+07	110	97	1071.29	nan
6472	nan	1.84527	1.82829	0.0807484	605.216	6643.97	869.509	505.239	657.83	1.94352e+07	121	97	1024.85	nan
6473	nan	1.68857	1.67302	0.0809295	586.878	6232.58	793.554	457.371	658.17	1.9524e+07	114	98	994.836	nan
6474	nan	1.56482	1.55042	0.0807034	577.134	5923.81	731.219	415.876	658.51	1.96113e+07	83	98	979.487	nan
6475	nan	1.47021	1.45668	0.0802111	575.09	5707.57	680.532	380.611	658.85	1.96902e+07	71	98	977.312	nan
6476	nan	1.40132	1.38842	0.0795281	579.959	5574.09	639.993	351.788	659.31	1.97696e+07	78	98	986.98	nan
6477	nan	1.35523	1.34276	0.0792569	590.987	5515.85	608.726	328.48	659.6	1.985e+07	62	98	1007.21	nan
6478	nan	1.32947	1.31723	0.0790788	607.395	5524.65	586.811	310.011	659.95	1.99266e+07	78	98	1036.65	nan
6479	nan	1.32195	1.30978	0.0791294	628.303	5592.4	573.497	296.107	660.34	1.99998e+07	74	98	1073.77	nan
6480	nan	1.33082	1.31857	0.0790935	652.668	5711.41	568.107	286.744	660.79	2.00712e+07	92	98	1116.73	nan
6481	nan	1.35436	1.34189	0.0791929	679.252	5871.42	569.474	281.49	661.05	2.01385e+07	71	98	1163.34	nan
6482	nan	1.39079	1.37799	0.0788101	706.588	6062.18	576.58	279.928	661.39	2.02014e+07	72	98	1211.01	nan
6483	nan	1.43812	1.42488	0.0784258	733.009	6271.89	587.434	281.588	661.82	2.02676e+07	74	98	1256.8	nan
6484	nan	1.49401	1.48026	0.0785426	756.722	6487.03	601.371	285.748	662.17	2.03305e+07	92	98	1297.56	nan
6485	nan	1.55564	1.54132	0.0788093	775.903	6693.18	618.465	291.588	662.54	2.03963e+07	84	98	1330.15	nan
6486	nan	1.61968	1.60477	0.0786325	788.864	6875.25	637.34	298.982	663.01	2.04663e+07	93	98	1351.68	nan
6487	nan	1.68228	1.6668	0.0781383	794.227	7018.46	655.229	307.784	663.41	2.05345e+07	71	98	1359.86	nan
6488	nan	1.73927	1.72326	0.0776741	791.083	7110.24	670.149	317.046	663.88	2.06049e+07	81	98	1353.21	nan
6489	nan	1.78636	1.76992	0.0772328	779.117	7140.52	681.232	325.455	664.35	2.06726e+07	89	98	1331.32	nan
6490	nan	1.81955	1.80281	0.076661	758.65	7103.11	687.577	332.23	664.83	2.07387e+07	88	98	1294.87	nan
6491	nan	1.83547	1.81858	0.0767683	730.611	6996.52	688.527	336.987	665.41	2.08061e+07	99	98	1245.57	nan
6492	nan	1.83182	1.81496	0.0771037	696.429	6823.57	685.276	339.222	665.82	2.08742e+07	78	98	1185.95	nan
6493	nan	1.80763	1.791	0.077425	657.859	6591.58	677.703	338.979	666.05	2.09407e+07	116	98	1119.08	nan
6494	nan	1.76343	1.7472	0.0780152	616.796	6311.84	665.637	336.722	666.45	2.10033e+07	108	98	1048.22	nan
6495	nan	1.70117	1.68551	0.0791774	575.092	5996.36	648.799	332.289	663.53	2.10634e+07	109	97	976.53	nan
6496	nan	1.62401	1.60907	0.0796914	534.411	5665.24	628.93	325.897	663.81	2.11334e+07	87	97	906.826	nan
6497	nan	1.53596	1.52182	0.0801811	496.138	5322.16	605.046	317.103	664.17	2.11965e+07	72	97	841.441	nan
6498	nan	1.44137	1.4281	0.0802129	461.343	4982.31	577.964	306.397	664.54	2.12565e+07	79	97	782.164	nan
6499	nan	1.34459	1.33222	0.0802866	430.792	4658.49	548.385	294.031	664.85	2.13195e+07	53	98	730.278	nan
6500	nan	1.24957	1.23807	0.0805192	405.036	4359.56	517.937	280.197	665.14	2.13824e+07	61	98	686.634	nan
6501	nan	1.15964	1.14897	0.0799699	384.38	4093.35	487.903	265.392	665.56	2.14448e+07	77	98	651.771	nan
6502	nan	1.0774	1.06749	0.0794599	369.039	3865.19	458.381	250.441	665.85	2.1504e+07	49	99	626.046	nan
6503	nan	1.00476	0.99551	0.0792084	359.185	3679.12	430.771	235.682	666.2	2.15613e+07	57	99	609.753	nan
6504	nan	0.942985	0.934306	0.0790449	355.012	3538.58	406.38	221.373	666.49	2.16156e+07	49	99	603.245	nan
6505	nan	0.892906	0.884688	0.0788748	356.804	3446.28	385.882	208.227	666.71	2.1671e+07	37	99	607.033	nan
6506	nan	0.855046	0.847176	0.0789133	364.982	3405.41	369.712	196.792	667.14	2.17284e+07	62	99	621.882	nan
6507	nan	0.829804	0.822167	0.0792679	380.154	3419.8	358.514	187.351	667.48	2.17842e+07	49	99	648.896	nan
6508	nan	0.817617	0.810734	0.0791252	403.159	3494.28	352.765	180.135	667.74	2.18385e+07	37	99	689.591	nan
6509	nan	0.819101	0.812205	0.0780565	435.103	3635.44	352.102	175.484	667.99	2.18933e+07	44	97	745.962	nan
6510	nan	0.835179	0.828148	0.0779324	477.383	3851.59	356.528	173.469	664.51	2.19485e+07	33	96	820.53	nan
6511	nan	0.867198	0.859897	0.0779991	531.701	4158.44	366.699	174.2	664.85	2.20063e+07	48	96	916.349	nan
6512	nan	0.917032	0.909312	0.0780253	600.038	4560.98	384.72	177.232	665.2	2.2064e+07	52	97	1036.96	nan
6513	nan	0.987176	0.978865	0.0775381	684.546	5075.91	411.216	183.245	665.51	2.2121e+07	50	97	1186.23	nan
6514	nan	1.08081	1.07171	0.0776456	787.437	5721.44	446.354	193.437	656.28	2.21744e+07	56	96	1368.12	nan
6515	nan	1.20184	1.19165	0.0771493	910.934	6528.16	492.156	208.292	656.63	2.22272e+07	57	96	1586.14	nan
6516	nan	1.35484	1.343	0.0770185	1056.48	7495.1	549.795	227.287	657.16	2.22825e+07	84	96	1842.77	nan
6517	nan	1.54493	1.53143	0.0772306	1224.5	8639.12	621.463	251.346	657.61	2.23379e+07	79	96	2138.57	nan
6518	nan	1.77741	1.76188	0.0772589	1413.82	9970.01	709.485	281.829	658.08	2.23987e+07	81	96	2471.19	nan
6519	nan	2.05728	2.0393	0.0770616	1621.79	11485.3	814.036	319.697	658.6	2.2449e+07	103	96	2834.43	nan
6520	nan	2.38838	2.3675	0.0770177	1842.34	13168.1	934.802	365.745	659.07	2.24992e+07	103	96	3217.52	nan
6521	nan	2.77233	2.7481	0.077508	2066.96	14982	1072.68	419.889	659.72	2.25534e+07	165	96	3604.96	nan
6522	nan	3.20725	3.17922	0.078083	2284.6	16870.4	1228.73	482.095	660.37	2.26064e+07	168	97	3977.1	nan
6523	nan	3.68641	3.65419	0.0785806	2482.45	18758	1399.93	553.045	660.87	2.26555e+07	175	97	4311.7	nan
6524	nan	4.19712	4.17274	0.0791963	2647.32	20551.3	1580.82	632.623	661.47	2.26992e+07	212	97	4586.24	nan
6525	nan	4.72026	4.69284	0.0796731	2767.24	22150.9	1765.17	718.82	661.98	2.27377e+07	285	97	4780.85	nan
6526	nan	5.23073	5.20035	0.0803819	2833.2	23460.2	1944.48	808.927	662.5	2.2782e+07	251	96	4881.11	nan
6527	nan	5.69917	5.66606	0.081681	2840.54	24395	2113.2	899.285	662.92	2.28283e+07	317	97	4880.24	nan
6528	nan	6.09483	6.05943	0.0825015	2789.62	24899.9	2263.85	986.253	663.41	2.28866e+07	275	97	4780.07	nan
6529	nan	6.38941	6.3523	0.0833423	2685.69	24948.7	2384.23	1067.09	663.92	2.29515e+07	312	98	4590.63	nan
6530	nan	6.56097	6.52286	0.0835529	2538.01	24550.4	2466.63	1136.99	664.42	2.30127e+07	307	98	4328.43	nan
6531	nan	6.59726	6.55894	0.0843628	2358.34	23747.9	2503.72	1190.78	664.89	2.30795e+07	296	99	4013.93	nan
6532	nan	6.49753	6.45979	0.0845042	2159.32	22605	2499.74	1224.15	665.37	2.31414e+07	301	99	3668.71	nan
6533	nan	6.27253	6.2361	0.0831654	1952.91	21205.1	2451.94	1235.78	655.78	2.29469e+07	362	98	3313.01	nan
6534	nan	5.94255	5.90639	0.0836637	1749.35	19676.1	2368.49	1229.37	656.24	2.30091e+07	291	98	2963.92	nan
6535	nan	5.53425	5.50057	0.0843392	1556.5	18034.7	2242.93	1200.31	656.73	2.3066e+07	333	98	2634.42	nan
6536	nan	5.07678	5.04589	0.0848593	1379.66	16372.6	2102.42	1149.78	657.17	2.3125e+07	259	99	2333.26	nan
6537	nan	4.59828	4.5703	0.0848683	1221.88	14762.8	1952.24	1084.29	657.53	2.318e+07	251	99	2065.31	nan
6538	nan	4.12316	4.09807	0.0851254	1084.51	13251.2	1795.55	1013.33	658	2.32309e+07	196	99	1832.34	nan
6539	nan	3.67048	3.64815	0.0854277	967.236	11868.4	1639.7	937.911	658.3	2.32921e+07	214	99	1633.83	nan
