##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
1290	1.77447	0.902724	0.0421405	376.641	273.691	36.8105	691.907	9.02683e+06	51	145	0.106667	0.533333	0.00477223	0.013827	0.00529871
1291	1.71844	0.866281	0.0427518	375.194	300.359	36.734	692.24	9.03254e+06	69	146	0.106667	0.533333	0.00477332	0.0138297	0.00529975
1292	1.68214	0.838349	0.0428043	377.035	329.002	36.9777	692.493	9.03804e+06	50	147	0.106667	0.533333	0.00477381	0.0138309	0.00530019
1293	1.66455	0.824008	0.042753	382.101	359.07	37.5361	692.713	9.04384e+06	42	147	0.1	0.533333	0.00478014	0.0138403	0.00530381
1294	1.66468	0.818761	0.0424849	390.363	389.87	38.4074	692.987	9.05056e+06	53	145	0.1	0.533333	0.00478051	0.013841	0.00530409
1295	1.68145	0.825444	0.0442566	401.827	420.591	39.5924	693.313	9.05669e+06	56	144	0.1	0.533333	0.00478159	0.0138438	0.00530513
1296	1.71372	0.839788	0.0450103	416.523	450.356	41.0946	693.567	9.06246e+06	43	143	0.1	0.533333	0.00478267	0.0138465	0.00530618
1297	1.76015	0.858184	0.0449889	434.497	478.292	42.9188	693.813	9.06816e+06	44	142	0.1	0.533333	0.00478441	0.0138511	0.00530794
1298	1.81929	0.880937	0.0443903	455.81	503.6	45.0709	694.133	9.07367e+06	54	142	0.1	0.533333	0.0047855	0.0138541	0.00530908
1299	1.88949	0.908274	0.0439791	480.519	525.631	47.5566	691.867	9.07207e+06	51	141	0.1	0.526667	0.00477463	0.0138232	0.00529725
1300	1.96901	0.939365	0.043398	508.681	543.947	50.3811	692.147	9.07656e+06	51	143	0.1	0.526667	0.00477577	0.0138264	0.00529846
1301	2.05608	0.971703	0.0419716	540.334	558.357	53.5479	692.44	9.08154e+06	47	141	0.1	0.526667	0.00477689	0.0138295	0.00529967
1302	2.14901	1.00785	0.0401268	575.497	568.931	57.0583	692.713	9.08647e+06	60	140	0.1	0.526667	0.00478178	0.013843	0.00530482
1303	2.24632	1.04608	0.0405984	614.159	575.982	60.9105	693.013	9.09123e+06	54	141	0.1	0.526667	0.00478295	0.0138461	0.00530602
1304	2.34691	1.08188	0.0409899	656.275	580.032	65.0996	693.36	9.09597e+06	69	143	0.1	0.526667	0.00478402	0.0138488	0.00530706
1305	2.45007	1.12085	0.0408388	701.764	581.756	69.6167	693.767	9.1012e+06	75	144	0.1	0.526667	0.00478344	0.0138468	0.00530631
1306	2.5556	1.16778	0.0430016	750.505	581.931	74.4493	694.107	9.10647e+06	74	143	0.1	0.526667	0.00478229	0.0138438	0.00530513
1307	2.66378	1.22601	0.0439413	802.342	581.375	79.5815	694.56	9.11101e+06	89	143	0.0933333	0.526667	0.00480258	0.0138699	0.00531514
1308	2.77534	1.27971	0.0442286	857.085	580.905	84.994	694.907	9.11581e+06	66	143	0.0933333	0.526667	0.00480367	0.0138728	0.00531626
1309	2.89131	1.346	0.0433387	914.517	581.3	90.6653	695.213	9.12121e+06	68	143	0.0933333	0.526667	0.00480569	0.0138785	0.00531842
1310	3.01298	1.42793	0.0424821	974.401	583.28	96.5718	695.74	9.12614e+06	107	142	0.0866667	0.526667	0.00482637	0.0139051	0.00532863
1311	3.14169	1.49982	0.0426077	1036.49	587.494	102.689	696.267	9.13156e+06	97	141	0.0866667	0.526667	0.00482743	0.0139079	0.00532972
1312	3.27879	1.57197	0.0423665	1100.53	594.512	108.992	696.653	9.13684e+06	87	142	0.0866667	0.526667	0.00482936	0.0139134	0.00533183
1313	3.42549	1.64557	0.041936	1166.26	604.826	115.456	684.127	9.0646e+06	130	140	0.0866667	0.52	0.00482035	0.0138881	0.00532212
1314	3.58283	1.72232	0.0412577	1233.43	618.846	122.056	684.687	9.06969e+06	122	139	0.0866667	0.52	0.00482186	0.0138922	0.00532367
1315	3.75164	1.79738	0.0416893	1301.81	636.894	128.769	685.373	9.07449e+06	140	139	0.0866667	0.52	0.00482286	0.0138947	0.00532467
1316	3.93253	1.86521	0.042169	1371.13	659.189	135.57	685.833	9.07915e+06	101	142	0.0933333	0.52	0.00480549	0.0138694	0.00531496
1317	4.12592	1.93661	0.0425329	1441.16	685.825	142.435	686.32	9.08419e+06	116	140	0.1	0.52	0.00478745	0.0138416	0.00530431
1318	4.33204	2.03086	0.0427951	1511.6	716.736	149.334	686.827	9.09038e+06	103	142	0.1	0.52	0.00478845	0.0138443	0.00530535
1319	4.55095	2.14746	0.0429533	1582.15	751.655	156.238	687.467	9.09666e+06	143	143	0.1	0.52	0.00478937	0.0138468	0.00530628
1320	4.78253	2.28215	0.0454747	1652.45	790.063	163.109	688.133	9.10285e+06	147	145	0.106667	0.52	0.004773	0.0138229	0.00529712
1321	5.02649	2.41957	0.046679	1722.05	831.14	169.902	688.947	9.10861e+06	164	145	0.106667	0.52	0.00477399	0.0138263	0.00529842
1322	5.28228	2.57679	0.0477041	1790.42	873.726	176.563	689.547	9.11396e+06	156	145	0.1	0.52	0.0047921	0.0138547	0.00530932
1323	5.54905	2.76271	0.047567	1856.92	916.299	183.026	690.067	9.11938e+06	182	146	0.1	0.52	0.004793	0.013857	0.00531022
1324	5.82549	2.95841	0.0474821	1920.77	956.992	189.213	690.653	9.12539e+06	183	146	0.1	0.52	0.0047939	0.0138594	0.00531113
1325	6.10973	3.14858	0.0479131	1981.06	993.657	195.033	691.18	9.13142e+06	221	146	0.1	0.52	0.00479563	0.0138641	0.00531294
1326	6.39916	3.32482	0.0489494	2036.76	1023.98	200.381	691.913	9.13717e+06	238	147	0.1	0.52	0.00479654	0.0138666	0.00531387
1327	6.69033	3.50908	0.0498819	2086.7	1045.66	205.143	692.353	9.14306e+06	199	148	0.106667	0.52	0.00477903	0.0138409	0.00530405
1328	6.97883	3.70275	0.0498439	2129.64	1056.62	209.193	692.98	9.1487e+06	217	147	0.1	0.52	0.00479588	0.0138641	0.00531294
1329	7.25925	3.89853	0.0496721	2164.27	1055.23	212.405	693.52	9.15441e+06	228	146	0.1	0.52	0.00479682	0.0138667	0.00531392
1330	7.5253	4.07984	0.0490676	2189.29	1040.54	214.65	694.14	9.16014e+06	309	147	0.1	0.52	0.00479777	0.0138695	0.005315
1331	7.76996	4.22635	0.0489489	2203.45	1012.42	215.81	694.647	9.16626e+06	274	147	0.1	0.52	0.00480116	0.0138789	0.00531859
1332	7.98584	4.34044	0.0492647	2205.67	971.599	215.783	695.227	9.17262e+06	251	147	0.1	0.52	0.0048021	0.0138816	0.00531963
1333	8.16561	4.43068	0.0496604	2195.08	919.65	214.488	695.82	9.17952e+06	276	147	0.1	0.52	0.00480299	0.013884	0.00532054
1334	8.30251	4.50513	0.04999	2171.12	858.811	211.877	696.193	9.18726e+06	286	146	0.1	0.52	0.00480462	0.0138884	0.00532224
1335	8.39089	4.56032	0.0508438	2133.59	791.756	207.939	696.453	9.19459e+06	249	145	0.1	0.52	0.00480372	0.0138857	0.00532121
1336	8.42659	4.59249	0.0517846	2082.71	721.319	202.705	696.92	9.20196e+06	341	145	0.1	0.52	0.00480461	0.0138881	0.00532212
1337	8.40728	4.59519	0.0517173	2019.15	650.23	196.247	697.467	9.20916e+06	290	146	0.1	0.52	0.00480555	0.0138906	0.00532309
1338	8.33255	4.57159	0.0518498	1944.01	580.892	188.681	684.06	9.16985e+06	283	146	0.106667	0.513333	0.00477914	0.0138403	0.00530378
1339	8.20386	4.50803	0.0519107	1858.75	515.239	180.159	684.567	9.17764e+06	260	146	0.106667	0.513333	0.00478005	0.0138429	0.00530481
1340	8.02426	4.40664	0.0525702	1765.18	454.667	170.861	685.18	9.18538e+06	282	147	0.106667	0.513333	0.00478094	0.0138453	0.00530572
1341	7.79812	4.28785	0.0525689	1665.34	400.043	160.991	685.647	9.19263e+06	290	148	0.113333	0.513333	0.00476374	0.013821	0.00529642
1342	7.53073	4.148	0.0522194	1561.38	351.764	150.76	686.16	9.1998e+06	257	147	0.12	0.513333	0.00474615	0.0137953	0.00528657
1343	7.22804	3.98506	0.0518819	1455.45	309.852	140.378	686.533	9.20752e+06	242	145	0.12	0.513333	0.00474698	0.0137976	0.00528743
1344	6.89633	3.80652	0.0516317	1349.62	274.053	130.045	687	9.21547e+06	220	143	0.113333	0.513333	0.00476669	0.0138299	0.00529981
1345	6.54208	3.61006	0.0514602	1245.77	243.942	119.938	687.527	9.22321e+06	225	145	0.113333	0.513333	0.00476755	0.0138322	0.00530071
1346	6.17177	3.41201	0.0512976	1145.52	219	110.213	688.013	9.2302e+06	196	146	0.113333	0.513333	0.00476839	0.0138345	0.00530158
1347	5.79183	3.20781	0.0517202	1050.19	198.687	100.992	688.527	9.23697e+06	195	148	0.113333	0.513333	0.00476662	0.0138294	0.00529963
1348	5.40847	3.00241	0.0508036	960.806	182.482	92.3686	688.993	9.24397e+06	188	148	0.12	0.513333	0.00474902	0.0138036	0.00528975
1349	5.02759	2.79003	0.0509016	878.055	169.916	84.4047	689.367	9.25099e+06	144	149	0.12	0.513333	0.00474986	0.0138065	0.00529085
1350	4.65466	2.57126	0.0505804	802.355	160.589	77.136	689.847	9.25667e+06	176	147	0.113333	0.513333	0.00476904	0.0138369	0.00530248
1351	4.29455	2.35269	0.0509192	733.87	154.18	70.5741	690.247	9.26301e+06	143	146	0.113333	0.513333	0.00476985	0.013839	0.00530332
1352	3.95145	2.16172	0.0505288	672.56	150.442	64.7118	690.553	9.26941e+06	169	146	0.106667	0.513333	0.00478729	0.0138635	0.00531269
1353	3.62879	1.99108	0.0506202	618.228	149.207	59.527	690.947	9.27556e+06	113	147	0.106667	0.513333	0.00478814	0.0138658	0.00531355
1354	3.32918	1.83982	0.0509076	570.562	150.373	54.9877	691.267	9.28159e+06	117	147	0.106667	0.513333	0.00478901	0.0138684	0.00531455
1355	3.05444	1.7034	0.0505766	529.181	153.904	51.0556	691.507	9.28749e+06	111	146	0.1	0.513333	0.00480632	0.0138895	0.00532264
1356	2.80565	1.57963	0.0501684	493.665	159.816	47.6891	691.88	9.29325e+06	114	145	0.1	0.513333	0.00480716	0.0138917	0.00532349
1357	2.58325	1.47108	0.0501852	463.587	168.167	44.8466	692.213	9.299e+06	100	146	0.106667	0.513333	0.00478954	0.0138658	0.00531359
1358	2.38711	1.36838	0.0516023	438.532	179.042	42.488	692.64	9.30465e+06	93	148	0.106667	0.513333	0.00478993	0.0138672	0.00531413
1359	2.21673	1.27692	0.0519905	418.116	192.54	40.5763	692.92	9.31037e+06	68	148	0.106667	0.513333	0.00479075	0.0138696	0.00531504
1360	2.0713	1.20042	0.0520282	401.993	208.744	39.0786	693.32	9.31597e+06	79	148	0.106667	0.513333	0.00479154	0.0138718	0.00531585
1361	1.94982	1.13599	0.0513056	389.864	227.701	37.9666	693.58	9.32119e+06	62	148	0.106667	0.513333	0.00479405	0.0138787	0.00531851
1362	1.85124	1.07971	0.0508249	381.48	249.389	37.2167	690.593	9.32596e+06	59	146	0.106667	0.513333	0.0047833	0.0138484	0.00530692
1363	1.77447	1.03381	0.0502994	376.641	273.691	36.8105	690.94	9.33131e+06	67	147	0.106667	0.513333	0.00478412	0.0138506	0.00530777
1364	1.71844	0.995538	0.0500083	375.194	300.359	36.734	691.387	9.33663e+06	81	147	0.106667	0.513333	0.00478495	0.0138528	0.00530861
1365	1.68214	0.964778	0.0498991	377.035	329.002	36.9777	691.62	9.34195e+06	48	147	0.106667	0.513333	0.00478622	0.0138563	0.00530994
1366	1.66455	0.944856	0.0496572	382.101	359.07	37.5361	691.907	9.34717e+06	53	147	0.106667	0.513333	0.00478704	0.0138585	0.00531078
1367	1.66468	0.934685	0.0494714	390.363	389.87	38.4074	692.18	9.35252e+06	55	146	0.106667	0.513333	0.00478792	0.0138613	0.00531187
1368	1.68145	0.935562	0.049031	401.827	420.591	39.5924	692.553	9.35719e+06	72	147	0.113333	0.513333	0.00476922	0.013833	0.005301
1369	1.71372	0.943788	0.0487905	416.523	450.356	41.0946	692.867	9.36167e+06	59	147	0.113333	0.513333	0.00477002	0.0138351	0.00530183
1370	1.76015	0.958812	0.0476636	434.497	478.292	42.9188	693.173	9.36605e+06	58	147	0.106667	0.513333	0.00478763	0.0138602	0.00531144
1371	1.81929	0.979606	0.0458526	455.81	503.6	45.0709	693.487	9.37041e+06	59	147	0.106667	0.513333	0.00478847	0.0138627	0.0053124
1372	1.88949	1.00562	0.0433412	480.519	525.631	47.5566	693.733	9.37479e+06	55	145	0.106667	0.513333	0.0047893	0.013865	0.00531326
1373	1.96901	1.02043	0.0438512	508.681	543.947	50.3811	694.14	9.37914e+06	71	145	0.106667	0.513333	0.0047899	0.0138673	0.00531417
1374	2.05608	1.03286	0.0441387	540.334	558.357	53.5479	694.553	9.38337e+06	73	146	0.106667	0.513333	0.00479071	0.0138695	0.00531499
1375	2.14901	1.04954	0.0438417	575.497	568.931	57.0583	695.007	9.38747e+06	87	146	0.106667	0.513333	0.00479156	0.013872	0.00531597
1376	2.24632	1.08502	0.0433775	614.159	575.982	60.9105	695.287	9.39164e+06	66	146	0.106667	0.513333	0.00479301	0.0138766	0.00531772
1377	2.34691	1.12657	0.0431083	656.275	580.032	65.0996	695.653	9.39606e+06	78	145	0.106667	0.513333	0.00479388	0.013879	0.00531862
1378	2.45007	1.17094	0.0434427	701.764	581.756	69.6167	695.967	9.40067e+06	57	145	0.106667	0.513333	0.00479471	0.0138812	0.00531946
1379	2.5556	1.21724	0.0446531	750.505	581.931	74.4493	696.407	9.40513e+06	80	145	0.106667	0.513333	0.00479532	0.0138828	0.00532007
1380	2.66378	1.26734	0.0454393	802.342	581.375	79.5815	696.713	9.40877e+06	68	145	0.106667	0.513333	0.00479781	0.0138875	0.00532187
1381	2.77534	1.32136	0.0446157	857.085	580.905	84.994	693.58	8.9161e+06	76	143	0.106667	0.506667	0.00478795	0.0138596	0.00531119
1382	2.89131	1.39083	0.0438419	914.517	581.3	90.6653	693.987	8.92041e+06	76	143	0.106667	0.506667	0.00478879	0.0138621	0.00531216
1383	3.01298	1.46489	0.042986	974.401	583.28	96.5718	694.54	8.92466e+06	106	144	0.106667	0.506667	0.00478965	0.0138644	0.00531304
1384	3.14169	1.527	0.0422439	1036.49	587.494	102.689	695.067	8.92904e+06	114	141	0.106667	0.506667	0.00478979	0.0138647	0.00531314
1385	3.27879	1.57444	0.0434647	1100.53	594.512	108.992	695.493	8.93323e+06	92	141	0.106667	0.506667	0.0047906	0.0138668	0.00531396
1386	3.42549	1.62048	0.0436708	1166.26	604.826	115.456	696.107	8.93754e+06	134	143	0.106667	0.506667	0.00479142	0.013869	0.0053148
1387	3.58283	1.68747	0.0432341	1233.43	618.846	122.056	696.527	8.94188e+06	102	144	0.106667	0.506667	0.00479165	0.0138695	0.005315
1388	3.75164	1.78859	0.0434616	1301.81	636.894	128.769	697.12	8.94642e+06	131	142	0.106667	0.506667	0.00479256	0.013872	0.00531595
1389	3.93253	1.89596	0.0436517	1371.13	659.189	135.57	697.547	8.95093e+06	103	141	0.106667	0.506667	0.00479312	0.0138739	0.00531666
1390	4.12592	2.00702	0.0443254	1441.16	685.825	142.435	698.047	8.95547e+06	137	142	0.106667	0.506667	0.00479399	0.0138766	0.00531771
1391	4.33204	2.13034	0.0447264	1511.6	716.736	149.334	698.693	8.96021e+06	139	141	0.106667	0.506667	0.00479489	0.0138797	0.00531891
1392	4.55095	2.26317	0.0448668	1582.15	751.655	156.238	699.2	8.96501e+06	160	142	0.106667	0.506667	0.00479338	0.0138756	0.00531734
1393	4.78253	2.40591	0.0470753	1652.45	790.063	163.109	699.78	8.97001e+06	163	145	0.106667	0.506667	0.00479419	0.0138778	0.00531816
1394	5.02649	2.55984	0.0477877	1722.05	831.14	169.902	700.407	8.97495e+06	165	145	0.106667	0.506667	0.00479507	0.0138804	0.00531917
1395	5.28228	2.7317	0.0486879	1790.42	873.726	176.563	700.96	8.97995e+06	194	145	0.106667	0.506667	0.00479772	0.0138877	0.00532198
1396	5.54905	2.92152	0.0474756	1856.92	916.299	183.026	701.487	8.98484e+06	212	144	0.106667	0.506667	0.00480002	0.0138941	0.00532441
1397	5.82549	3.11146	0.0476527	1920.77	956.992	189.213	702.013	8.99039e+06	194	144	0.106667	0.506667	0.00479915	0.0138915	0.00532342
1398	6.10973	3.29391	0.0483838	1981.06	993.657	195.033	695.113	8.99501e+06	196	144	0.106667	0.5	0.00479195	0.0138719	0.00531591
1399	6.39916	3.4485	0.0489164	2036.76	1023.98	200.381	695.773	9.00081e+06	205	145	0.106667	0.5	0.00479286	0.0138744	0.00531687
1400	6.69033	3.57028	0.0488826	2086.7	1045.66	205.143	696.44	9.00696e+06	207	145	0.106667	0.5	0.00479381	0.0138778	0.00531819
1401	6.97883	3.69717	0.0497314	2129.64	1056.62	209.193	689.833	8.96926e+06	252	144	0.106667	0.493333	0.00478387	0.0138497	0.00530742
1402	7.25925	3.83086	0.0499484	2164.27	1055.23	212.405	690.447	8.97517e+06	243	146	0.106667	0.493333	0.00478483	0.0138529	0.00530865
1403	7.5253	3.96165	0.05038	2189.29	1040.54	214.65	674.533	8.98037e+06	266	145	0.113333	0.486667	0.00475557	0.0137947	0.00528633
1404	7.76996	4.07313	0.0504014	2203.45	1012.42	215.81	675.12	8.98616e+06	317	146	0.113333	0.486667	0.00475642	0.013797	0.00528721
1405	7.98584	4.17444	0.0499652	2205.67	971.599	215.783	675.547	8.99175e+06	284	146	0.12	0.486667	0.00473855	0.0137702	0.00527693
1406	8.16561	4.2688	0.0497684	2195.08	919.65	214.488	676.08	8.9975e+06	279	145	0.12	0.486667	0.00473981	0.0137738	0.00527833
1407	8.30251	4.34398	0.0501069	2171.12	858.811	211.877	676.533	9.00325e+06	227	146	0.12	0.486667	0.00474065	0.0137761	0.00527919
1408	8.39089	4.35437	0.0506209	2133.59	791.756	207.939	677.12	9.00942e+06	268	144	0.12	0.486667	0.00474154	0.0137789	0.00528026
1409	8.42659	4.36155	0.0509888	2082.71	721.319	202.705	677.593	9.01519e+06	292	146	0.12	0.486667	0.00474058	0.013776	0.00527918
1410	8.40728	4.35552	0.0511113	2019.15	650.23	196.247	677.967	9.02185e+06	299	144	0.12	0.486667	0.00474069	0.0137764	0.00527933
1411	8.33255	4.33696	0.0513231	1944.01	580.892	188.681	678.413	9.02777e+06	260	146	0.12	0.486667	0.00474155	0.0137788	0.00528022
1412	8.20386	4.29173	0.0519728	1858.75	515.239	180.159	678.927	9.03398e+06	230	146	0.12	0.486667	0.00474238	0.0137812	0.00528115
1413	8.02426	4.21216	0.0516002	1765.18	454.667	170.861	679.513	9.04028e+06	280	146	0.12	0.486667	0.00474205	0.0137801	0.00528074
1414	7.79812	4.10159	0.0528936	1665.34	400.043	160.991	680.107	9.04749e+06	280	147	0.12	0.486667	0.00474285	0.0137822	0.00528155
1415	7.53073	3.95576	0.0537123	1561.38	351.764	150.76	680.627	9.05349e+06	267	147	0.12	0.486667	0.00474367	0.0137846	0.00528247
1416	7.22804	3.79976	0.0546111	1455.45	309.852	140.378	681.033	9.05917e+06	241	147	0.113333	0.486667	0.00476135	0.0138105	0.0052924
1417	6.89633	3.63249	0.0545177	1349.62	274.053	130.045	681.5	9.06457e+06	256	148	0.113333	0.486667	0.00476219	0.0138135	0.00529354
1418	6.54208	3.46632	0.0539876	1245.77	243.942	119.938	681.947	9.07048e+06	236	148	0.113333	0.486667	0.00476319	0.0138169	0.00529482
1419	6.17177	3.29128	0.0532974	1145.52	219	110.213	682.373	9.07692e+06	210	149	0.113333	0.486667	0.00476528	0.0138231	0.00529721
1420	5.79183	3.10798	0.0535646	1050.19	198.687	100.992	682.827	9.08304e+06	177	149	0.12	0.486667	0.00474885	0.0137991	0.00528801
1421	5.40847	2.91758	0.0543069	960.806	182.482	92.3686	683.207	9.08904e+06	181	149	0.12	0.486667	0.00474963	0.0138011	0.0052888
1422	5.02759	2.73036	0.0530072	878.055	169.916	84.4047	683.473	9.09472e+06	179	148	0.113333	0.486667	0.00476987	0.0138356	0.00530199
1423	4.65466	2.54531	0.0518792	802.355	160.589	77.136	683.807	9.10033e+06	117	147	0.113333	0.486667	0.00477074	0.0138382	0.005303
1424	4.29455	2.36655	0.0512229	733.87	154.18	70.5741	684.3	9.10597e+06	178	146	0.113333	0.486667	0.00477154	0.0138403	0.0053038
1425	3.95145	2.18922	0.051436	672.56	150.442	64.7118	684.68	9.11137e+06	138	147	0.113333	0.486667	0.00477196	0.0138416	0.0053043
1426	3.62879	2.0196	0.0510941	618.228	149.207	59.527	685.02	9.11668e+06	120	148	0.12	0.486667	0.00475384	0.0138153	0.00529423
1427	3.32918	1.85781	0.0510589	570.562	150.373	54.9877	685.207	9.12191e+06	114	147	0.12	0.486667	0.00475753	0.0138256	0.00529816
1428	3.05444	1.71944	0.0504282	529.181	153.904	51.0556	685.58	9.12715e+06	104	147	0.113333	0.486667	0.00477895	0.0138552	0.0053095
1429	2.80565	1.58224	0.0500163	493.665	159.816	47.6891	685.933	9.13241e+06	111	146	0.113333	0.486667	0.00477975	0.0138576	0.00531042
1430	2.58325	1.46053	0.0495811	463.587	168.167	44.8466	686.22	9.13826e+06	90	147	0.113333	0.486667	0.00478079	0.0138604	0.00531152
1431	2.38711	1.34949	0.0486027	438.532	179.042	42.488	686.593	9.14673e+06	79	146	0.113333	0.486667	0.00478159	0.0138627	0.00531241
1432	2.21673	1.24913	0.0488146	418.116	192.54	40.5763	686.987	9.15304e+06	92	144	0.113333	0.486667	0.00478238	0.013865	0.00531328
1433	2.0713	1.15752	0.0494103	401.993	208.744	39.0786	687.333	9.15762e+06	79	144	0.113333	0.486667	0.00478021	0.0138596	0.0053112
1434	1.94982	1.0748	0.0487467	389.864	227.701	37.9666	687.693	9.16199e+06	88	146	0.113333	0.486667	0.00478075	0.013861	0.00531175
1435	1.85124	1.00544	0.0474363	381.48	249.389	37.2167	687.953	9.16641e+06	54	146	0.113333	0.486667	0.00478157	0.0138636	0.00531274
1436	1.77447	0.952323	0.0458438	376.641	273.691	36.8105	688.28	9.17087e+06	73	145	0.113333	0.486667	0.00478235	0.0138657	0.00531355
1437	1.71844	0.910565	0.0452174	375.194	300.359	36.734	688.507	9.17527e+06	64	142	0.106667	0.486667	0.00479886	0.0138874	0.00532185
1438	1.68214	0.877183	0.045454	377.035	329.002	36.9777	688.72	9.17971e+06	39	141	0.106667	0.486667	0.0047997	0.01389	0.00532283
1439	1.66455	0.858944	0.0457382	382.101	359.07	37.5361	688.82	9.18408e+06	47	141	0.106667	0.486667	0.00480178	0.0138965	0.00532534
1440	1.66468	0.85707	0.0457271	390.363	389.87	38.4074	688.94	9.18846e+06	53	142	0.1	0.486667	0.00482154	0.013927	0.00533701
1441	1.68145	0.866243	0.0457073	401.827	420.591	39.5924	689.267	9.1928e+06	57	142	0.1	0.486667	0.00482234	0.0139291	0.00533782
1442	1.71372	0.883843	0.0455695	416.523	450.356	41.0946	689.593	9.19686e+06	59	142	0.1	0.486667	0.00482315	0.0139312	0.00533865
1443	1.76015	0.905551	0.0447631	434.497	478.292	42.9188	690.04	9.2007e+06	85	142	0.1	0.486667	0.00482149	0.0139264	0.00533679
1444	1.81929	0.932289	0.0436092	455.81	503.6	45.0709	690.36	9.20444e+06	62	142	0.106667	0.486667	0.00480554	0.0139033	0.00532796
1445	1.88949	0.959492	0.0430012	480.519	525.631	47.5566	690.66	9.20822e+06	51	141	0.106667	0.486667	0.00480631	0.0139054	0.00532875
1446	1.96901	0.98821	0.0422599	508.681	543.947	50.3811	690.887	9.21194e+06	46	142	0.106667	0.486667	0.00480747	0.013909	0.00533011
1447	2.05608	1.01902	0.0422716	540.334	558.357	53.5479	691.427	9.21575e+06	93	144	0.106667	0.486667	0.00480829	0.0139113	0.00533101
1448	2.14901	1.05072	0.0423123	575.497	568.931	57.0583	691.753	9.22038e+06	61	143	0.106667	0.486667	0.00481036	0.013917	0.00533319
1449	2.24632	1.08466	0.042376	614.159	575.982	60.9105	692.173	9.22534e+06	70	142	0.106667	0.486667	0.00481112	0.013919	0.00533396
1450	2.34691	1.1244	0.0414342	656.275	580.032	65.0996	692.593	9.20355e+06	83	141	0.1	0.486667	0.00483135	0.0139517	0.00534649
1451	2.45007	1.17077	0.0408426	701.764	581.756	69.6167	693.047	9.20705e+06	83	140	0.1	0.486667	0.00483212	0.0139537	0.00534726
1452	2.5556	1.22439	0.0408555	750.505	581.931	74.4493	693.487	9.21053e+06	84	143	0.1	0.486667	0.00483297	0.0139562	0.00534823
1453	2.66378	1.27863	0.0402717	802.342	581.375	79.5815	693.927	9.21412e+06	80	143	0.106667	0.486667	0.00481272	0.0139221	0.00533514
1454	2.77534	1.3313	0.0391299	857.085	580.905	84.994	694.407	9.21798e+06	88	143	0.106667	0.486667	0.00481345	0.013924	0.00533587
1455	2.89131	1.3893	0.0382887	914.517	581.3	90.6653	694.847	9.22199e+06	103	141	0.113333	0.486667	0.00479424	0.0138957	0.00532505
1456	3.01298	1.4413	0.039225	974.401	583.28	96.5718	695.267	9.22598e+06	92	142	0.113333	0.486667	0.00479595	0.0139005	0.00532685
