##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
1388	0.304119	0.185067	0.0485212	110.201	0.386174	1144.42	597.78	8.90309e+06	19	96	1.68877	0.0109838	16.287	0.185067
1389	0.597856	0.352022	0.0481934	185.038	0.559405	1921.61	598.07	8.90598e+06	29	96	3.21385	0.0135688	30.9941	0.352022
1390	1.15799	0.656572	0.0477201	289.559	0.831619	3007.05	598.6	8.90881e+06	53	96	5.99589	0.0174857	57.8239	0.656572
1391	2.17742	1.18765	0.0470992	418.291	1.2641	4343.92	599.26	8.91181e+06	66	96	10.8471	0.0234825	104.611	1.18765
1392	3.91914	2.05698	0.0464942	553.626	1.95708	5749.36	600.9	8.91498e+06	168	96	18.7888	0.0327197	181.218	2.05698
1393	6.66507	3.37042	0.0466725	667.763	3.07351	6934.66	603.17	8.91793e+06	251	97	30.7844	0.0469797	296.947	3.37042
1394	10.5864	5.18418	0.0479322	731.756	4.87574	7599.23	605.79	8.92126e+06	393	97	47.3455	0.0691742	456.758	5.18418
1395	15.5501	7.48431	0.0490963	728.02	7.77999	7560.42	607.97	8.92568e+06	503	97	68.3399	0.104656	659.416	7.48431
1396	20.9557	10.1874	0.0515414	658.681	12.4337	6840.34	609.36	8.9314e+06	710	99	93.0023	0.163622	897.589	10.1874
1397	25.76	13.0394	0.0559778	544.111	19.8188	5650.54	610.19	8.93973e+06	916	99	118.997	0.262231	1148.8	13.0394
1398	28.7833	15.686	0.0635996	412.913	31.3777	4288.07	610.74	8.95031e+06	911	99	143.08	0.428869	1381.8	15.686
1399	29.2015	17.9078	0.0727977	290.232	49.1491	3014.03	610.81	8.96212e+06	1084	98	163.231	0.721355	1577.14	17.9078
1400	26.9352	19.6074	0.0749944	190.845	75.8796	1981.91	610.75	8.95997e+06	982	97	178.532	1.25631	1726.01	19.6074
1401	22.6758	20.6568	0.078244	118.757	115.059	1233.28	611.08	8.96749e+06	1116	97	187.766	2.23774	1816.73	20.6568
1402	17.5381	20.707	0.0812725	70.8259	170.799	735.521	611.61	8.97521e+06	1168	98	187.711	3.91633	1818.06	20.707
1403	12.5849	19.4149	0.081629	41.0357	247.479	426.153	612.06	8.98361e+06	1128	98	175.256	6.41085	1699.46	19.4149
1404	8.50294	17.1378	0.0812499	23.4234	349.089	243.25	612.17	8.99191e+06	884	98	153.638	10.0376	1491.75	17.1378
1405	5.5387	14.5664	0.0813745	13.3588	478.282	138.73	612.54	9.00049e+06	943	99	129.046	15.384	1254.69	14.5664
1406	3.6223	12.0095	0.0818903	7.71751	635.238	80.1457	613.01	9.009e+06	796	99	104.233	22.7513	1014.88	12.0095
1407	2.53962	9.74415	0.0824164	4.57549	816.587	47.5161	613.45	9.0177e+06	636	99	81.6051	32.6807	795.701	9.74415
1408	2.06025	7.91967	0.0825227	2.81726	1014.7	29.257	613.34	9.02631e+06	640	98	62.3758	45.8112	609.093	7.91967
1409	1.99746	6.56949	0.0826828	1.82054	1217.74	18.9061	613.78	9.0344e+06	485	98	46.7649	62.5492	457.339	6.56949
1410	2.21819	5.66917	0.0826418	1.24556	1410.56	12.9351	614.22	9.04262e+06	406	99	34.5175	82.8898	338.069	5.66917
1411	2.62966	5.15396	0.0823924	0.908398	1576.66	9.43363	614.66	9.05064e+06	310	99	25.1466	106.35	246.652	5.15396
1412	3.16121	4.94611	0.0821702	0.709495	1700.55	7.36805	615.03	9.05856e+06	368	99	18.1241	132.015	178.031	4.94611
1413	3.75054	4.95861	0.0815062	0.594872	1770.4	6.1777	615.45	9.06683e+06	358	99	12.9504	158.405	127.389	4.95861
1414	4.33687	5.10022	0.0814444	0.535476	1779.91	5.56087	607.29	9.07495e+06	356	98	9.1909	183.714	90.5299	5.10022
1415	4.86072	5.28875	0.0815012	0.516363	1729.34	5.36239	607.71	9.08363e+06	389	98	6.49064	205.86	64.0138	5.28875
1416	5.26806	5.459	0.0812706	0.531121	1625.2	5.51565	608.27	9.09247e+06	379	98	4.57205	223.165	45.1434	5.459
1417	5.51667	5.56871	0.0812452	0.579055	1478.88	6.01343	608.8	9.10112e+06	397	98	3.2226	234.893	31.8505	5.56871
1418	5.58182	5.5754	0.0809261	0.663809	1304.58	6.8936	609.11	9.10945e+06	322	99	2.2817	239.929	22.5678	5.5754
1419	5.4595	5.45157	0.0802407	0.792584	1117.05	8.23092	609.8	9.11775e+06	372	99	1.63181	237.574	16.1457	5.45157
1420	5.16604	5.19389	0.0792475	0.975264	929.682	10.128	610.34	9.1263e+06	397	99	1.18875	228.192	11.7598	5.19389
1421	4.7343	4.81323	0.0789441	1.22276	753.151	12.6983	610.77	9.13516e+06	367	99	0.893169	212.523	8.82727	4.81323
1422	4.2075	4.33743	0.0792691	1.54388	594.79	16.033	611.02	9.14432e+06	271	99	0.704064	192.029	6.94466	4.33743
1423	3.6321	3.81072	0.0798795	1.9402	458.614	20.1488	611.53	9.15378e+06	231	99	0.594349	168.831	5.84481	3.81072
1424	3.0515	3.27926	0.0805574	2.39954	345.798	24.919	611.95	9.16249e+06	171	99	0.547401	145.114	5.36304	3.27926
1425	2.50133	2.77125	0.0813118	2.8898	255.382	30.0104	612.32	9.17071e+06	199	99	0.553115	122.19	5.39866	2.77125
1426	2.00696	2.30285	0.0810482	3.35704	185.045	34.8625	612.68	9.17933e+06	133	99	0.605157	100.821	5.88825	2.30285
1427	1.58307	1.88453	0.0803759	3.73149	131.772	38.7512	613.14	9.1884e+06	133	99	0.698683	81.5132	6.78359	1.88453
1428	1.23455	1.52152	0.080098	3.94325	92.3827	40.9503	613.21	9.1971e+06	98	98	0.826182	64.5166	8.01104	1.52152
1429	0.958464	1.21338	0.0801304	3.9435	63.8817	40.9529	613.49	9.2056e+06	80	98	0.974895	49.8974	9.44672	1.21338
1430	0.746252	0.962598	0.0799151	3.72257	43.6518	38.6586	613.76	9.21395e+06	57	98	1.13193	37.8108	10.9655	0.962598
1431	0.586115	0.765499	0.0795538	3.31531	29.5342	34.4292	614.06	9.22188e+06	56	98	1.28289	28.1744	12.4277	0.765499
1432	0.465296	0.612999	0.0795312	2.79018	19.8266	28.9758	614.27	9.22965e+06	41	99	1.4088	20.6722	13.6499	0.612999
1433	0.372096	0.495198	0.0788924	2.22731	13.2346	23.1304	614.62	9.23716e+06	48	99	1.49116	14.9454	14.4521	0.495198
1434	0.297356	0.403145	0.0785376	1.69608	8.80453	17.6136	614.81	9.24445e+06	31	99	1.51836	10.6574	14.7219	0.403145
1435	0.235099	0.329884	0.0780877	1.2414	5.85157	12.8918	615.01	9.25187e+06	26	99	1.48683	7.50687	14.4235	0.329884
1436	0.182252	0.270003	0.0778336	0.881379	3.89492	9.15305	615.21	9.25949e+06	23	99	1.40113	5.22788	13.6001	0.270003
1437	0.13771	0.22018	0.0771355	0.613462	2.60328	6.37075	615.12	9.26671e+06	21	98	1.27432	3.60659	12.3774	0.22018
1438	0.101204	0.178186	0.0767652	0.423484	1.75195	4.39784	615.26	9.27326e+06	14	98	1.12165	2.46818	10.9025	0.178186
1439	0.0724475	0.142876	0.0758678	0.293546	1.19048	3.04845	615.3	9.27956e+06	7	98	0.959083	1.67932	9.32959	0.142876
1440	0.0507495	0.113264	0.0748233	0.206933	0.819174	2.14898	615.35	9.28552e+06	5	98	0.79886	1.13682	7.77735	0.113264
1441	0.03503	0.0887021	0.073812	0.150246	0.572477	1.56029	615.38	9.29145e+06	3	98	0.650054	0.766357	6.33396	0.0887021
1442	0.0240322	0.0686961	0.0725067	0.113742	0.407526	1.1812	615.39	9.29698e+06	1	98	0.518624	0.515444	5.0575	0.0686961
1443	0.016546	0.0526461	0.0691327	0.0908133	0.296384	0.943088	614.83	9.21464e+06	2	96	0.406923	0.346387	3.97145	0.0526461
1444	0.0115502	0.0400141	0.0682557	0.0772571	0.220863	0.802308	614.85	9.21956e+06	2	97	0.315112	0.233163	3.0778	0.0400141
1445	0.00826095	0.0302534	0.0671117	0.0706434	0.16912	0.733626	614.88	9.22437e+06	3	97	0.241812	0.157742	2.36353	0.0302534
1446	0.00611751	0.0227844	0.0657431	0.0699096	0.13343	0.726005	614.89	9.22912e+06	1	97	0.184322	0.107281	1.80269	0.0227844
1447	0.00473977	0.0171351	0.0647374	0.0752342	0.108745	0.781301	614.9	9.23359e+06	1	97	0.140018	0.0734285	1.37	0.0171351
1448	0.00388207	0.0129803	0.0637339	0.0882687	0.091767	0.916663	614.92	9.23777e+06	2	97	0.106954	0.051072	1.04672	0.0129803
1449	0.00339516	0.00997478	0.0626021	0.112921	0.0803535	1.17267	614.92	9.24177e+06	0	97	0.0828002	0.036225	0.81027	0.00997478
1450	0.00320047	0.00786546	0.0610748	0.157154	0.0731399	1.63203	614.93	9.24568e+06	1	97	0.0657667	0.0263357	0.643262	0.00786546
1451	0.00327791	0.00646678	0.059742	0.236828	0.0693084	2.45944	614.93	9.24943e+06	0	97	0.0545271	0.0197043	0.532765	0.00646678
1452	0.00366856	0.00567035	0.0585853	0.383776	0.068453	3.98549	614.34	9.25161e+06	1	96	0.0483009	0.0152196	0.471131	0.00567035
1453	0.00449843	0.00545518	0.0578397	0.662717	0.0705174	6.88226	606.21	9.24755e+06	0	95	0.0470615	0.0121854	0.457999	0.00545518
1454	0.00603829	0.00593497	0.056592	1.20627	0.0757947	12.527	606.22	9.25081e+06	1	95	0.0519148	0.010174	0.503953	0.00593497
1455	0.00883424	0.00742359	0.055343	2.28563	0.0849908	23.7361	606.22	9.25375e+06	0	95	0.0658426	0.00890512	0.637687	0.00742359
1456	0.0139839	0.0106083	0.0542138	4.44705	0.0993695	46.1822	606.22	9.25658e+06	0	95	0.0951503	0.00818901	0.919975	0.0106083
1457	0.0237163	0.0168807	0.0526962	8.75653	0.121016	90.9359	606.24	9.25927e+06	2	95	0.152595	0.00790504	1.47381	0.0168807
1458	0.0425959	0.0291084	0.0513245	17.1905	0.153287	178.521	606.28	9.26172e+06	4	95	0.264412	0.00802117	2.55218	0.0291084
1459	0.079971	0.0528689	0.04979	33.1456	0.201565	344.214	606.31	9.26412e+06	3	95	0.481618	0.00854391	4.64709	0.0528689
1460	0.15475	0.0988531	0.0485909	61.8581	0.274516	642.392	606.34	9.2665e+06	3	95	0.901987	0.00953384	8.70146	0.0988531
1461	0.304119	0.186766	0.0476067	110.201	0.386174	1144.42	597.7	9.26916e+06	13	94	1.70572	0.0111338	16.4532	0.186766
