##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
1278	3.0515	3.02218	10.9028	1667.7	113.092	1.8382	271.255	19.0793	615.09	4.81685e+07	199	98	0.375418	132.325	3.65107	3.02218	nan	nan	nan
1279	2.50133	2.55568	13.3602	1287.54	138.579	2.21377	200.331	22.9775	615.52	4.81875e+07	172	98	0.424051	111.379	4.11558	2.55568	nan	nan	nan
1280	2.00696	2.11363	16.0462	974.4	166.44	2.5717	145.155	26.6926	615.92	4.82062e+07	152	99	0.498705	91.3891	4.83318	2.11363	nan	nan	nan
1281	1.58307	1.71447	18.7177	724.128	194.149	2.85856	103.366	29.67	602.98	4.82246e+07	135	98	0.598714	73.2303	5.797	1.71447	nan	nan	nan
1282	1.23455	1.37424	21.0678	529.552	218.513	3.02078	72.4681	31.3537	603.38	4.82445e+07	91	98	0.721982	57.4653	6.98656	1.37424	nan	nan	nan
1283	0.958464	1.08902	22.735	380.989	235.8	3.02097	50.111	31.3557	603.75	4.8265e+07	77	98	0.860485	44.1217	8.32497	1.08902	nan	nan	nan
1284	0.746252	0.860767	23.4546	270.243	243.26	2.85172	34.2419	29.5991	604.14	4.82853e+07	79	99	1.00536	33.2747	9.72649	0.860767	nan	nan	nan
1285	0.586115	0.683608	23.1068	189.324	239.651	2.53974	23.1677	26.3608	604.33	4.83049e+07	47	99	1.14427	24.7248	11.0719	0.683608	nan	nan	nan
1286	0.465296	0.547359	21.7476	131.184	225.552	2.13745	15.5526	22.1854	604.55	4.83249e+07	34	99	1.26001	18.1052	12.1954	0.547359	nan	nan	nan
1287	0.372096	0.442548	19.5943	90.0535	203.216	1.70626	10.3817	17.7099	604.83	4.83444e+07	38	99	1.33637	13.0726	12.94	0.442548	nan	nan	nan
1288	0.297356	0.361011	16.9543	61.3414	175.834	1.2993	6.90657	13.4859	605.02	4.83633e+07	31	99	1.36294	9.31777	13.2043	0.361011	nan	nan	nan
1289	0.235099	0.296105	14.1471	41.5313	146.718	0.950989	4.59017	9.87066	605.19	4.83811e+07	19	99	1.3363	6.56295	12.9545	0.296105	nan	nan	nan
1290	0.182252	0.242977	11.4374	27.9974	118.616	0.675192	3.05531	7.00806	605.36	4.83989e+07	19	99	1.26075	4.57282	12.231	0.242977	nan	nan	nan
1291	0.13771	0.198544	9.00628	18.8322	93.4014	0.469951	2.0421	4.87779	605.46	4.84161e+07	13	99	1.14703	3.15615	11.1368	0.198544	nan	nan	nan
1292	0.101204	0.160836	6.94351	12.6647	72.008	0.324415	1.37429	3.36722	605.57	4.84331e+07	13	99	1.00881	2.1598	9.80335	0.160836	nan	nan	nan
1293	0.0724475	0.128769	5.26845	8.53404	54.6359	0.224875	0.933854	2.33406	605.66	4.84499e+07	13	98	0.860097	1.46672	8.36596	0.128769	nan	nan	nan
1294	0.0507495	0.101747	3.95444	5.77595	41.0087	0.158524	0.642587	1.64537	605.73	4.84658e+07	7	98	0.713249	0.989742	6.94426	0.101747	nan	nan	nan
1295	0.03503	0.0793774	2.95196	3.93736	30.6124	0.115098	0.44907	1.19464	605.82	4.84816e+07	9	98	0.577868	0.665429	5.63164	0.0793774	nan	nan	nan
1296	0.0240322	0.0613079	2.20396	2.7111	22.8553	0.0871336	0.319677	0.904391	605.86	4.84962e+07	4	98	0.459431	0.447057	4.48174	0.0613079	nan	nan	nan
1297	0.016546	0.0469382	1.65638	1.89151	17.1768	0.0695688	0.232494	0.722079	605.9	4.85104e+07	4	98	0.359794	0.300878	3.51311	0.0469382	nan	nan	nan
1298	0.0115502	0.035667	1.26302	1.34171	13.0977	0.0591838	0.173252	0.61429	605.92	4.8524e+07	2	98	0.278325	0.203136	2.72009	0.035667	nan	nan	nan
1299	0.00826095	0.0269549	0.987412	0.971292	10.2397	0.0541174	0.132663	0.561703	605.93	4.85372e+07	1	98	0.213345	0.137828	2.08675	0.0269549	nan	nan	nan
1300	0.00611751	0.0203248	0.802384	0.720316	8.32109	0.0535552	0.104667	0.555868	605.94	4.85496e+07	1	98	0.162712	0.0942717	1.59261	0.0203248	nan	nan	nan
1301	0.00473977	0.0153467	0.689855	0.549385	7.15434	0.0576342	0.085303	0.598206	605.94	4.85618e+07	0	98	0.124011	0.065173	1.21443	0.0153467	nan	nan	nan
1302	0.00388207	0.0116727	0.640828	0.432639	6.64617	0.0676195	0.0719851	0.701846	605.95	4.85737e+07	1	98	0.0950686	0.0457449	0.931242	0.0116727	nan	nan	nan
1303	0.00339516	0.00901395	0.656639	0.353053	6.81048	0.0865044	0.063032	0.89786	605.96	4.85853e+07	1	98	0.0739418	0.0327394	0.724219	0.00901395	nan	nan	nan
1304	0.00320047	0.00714757	0.753325	0.29957	7.81369	0.12039	0.0573734	1.24957	605.96	4.85963e+07	0	98	0.0590612	0.0239882	0.578122	0.00714757	nan	nan	nan
1305	0.00327791	0.00591979	0.971527	0.265064	10.0774	0.181425	0.0543679	1.88308	605.96	4.86071e+07	0	98	0.0493322	0.0180792	0.48228	0.00591979	nan	nan	nan
1306	0.00366856	0.00524302	1.39829	0.245142	14.5045	0.293997	0.0536968	3.0515	605.97	4.86179e+07	1	98	0.0441596	0.0140766	0.430843	0.00524302	nan	nan	nan
1307	0.00449843	0.00510337	2.21263	0.237291	22.9523	0.507683	0.0553162	5.26943	605.86	4.86285e+07	1	97	0.0435605	0.0113566	0.423875	0.00510337	nan	nan	nan
1308	0.00603829	0.00560536	3.78158	0.240603	39.2285	0.924077	0.0594559	9.59132	605.86	4.86387e+07	0	97	0.0485699	0.00953273	0.471265	0.00560536	nan	nan	nan
1309	0.00883424	0.00706298	6.85835	0.255676	71.1467	1.75094	0.0666697	18.1736	605.86	4.86488e+07	0	97	0.0620808	0.00837797	0.600809	0.00706298	nan	nan	nan
1310	0.0139839	0.0101637	12.9719	0.284571	134.568	3.40672	0.0779488	35.3596	605.86	4.86587e+07	0	97	0.0903655	0.0077445	0.872888	0.0101637	nan	nan	nan
1311	0.0237163	0.0163139	25.1627	0.331386	261.035	6.70806	0.0949288	69.6254	605.87	4.86682e+07	1	97	0.146201	0.00753666	1.41055	0.0163139	nan	nan	nan
1312	0.0425959	0.0283735	49.2535	0.403123	510.953	13.169	0.120243	136.686	605.89	4.86774e+07	2	97	0.255263	0.00771442	2.46111	0.0283735	nan	nan	nan
1313	0.079971	0.0519927	95.7792	0.511246	993.609	25.3916	0.158115	263.549	605.97	4.86865e+07	8	97	0.46911	0.00829993	4.52118	0.0519927	nan	nan	nan
1314	0.15475	0.0983054	182.308	0.674253	1891.25	47.3873	0.21534	491.849	606.04	4.86955e+07	7	97	0.888437	0.00937994	8.56078	0.0983054	nan	nan	nan
1315	0.304119	0.187776	335.002	0.922073	3475.29	84.4207	0.302928	876.233	606.17	4.87045e+07	14	97	1.69861	0.011097	16.3657	0.187776	nan	nan	nan
1316	0.597856	0.356431	587.043	1.30354	6089.85	141.751	0.438816	1471.29	606.38	4.8713e+07	21	97	3.22564	0.0137089	31.0765	0.356431	nan	nan	nan
1317	1.15799	0.662554	970.236	1.89762	10064.9	221.821	0.65235	2302.36	606.92	4.87212e+07	54	97	5.9977	0.0176411	57.783	0.662554	nan	nan	nan
1318	2.17742	1.19169	1499.21	2.83425	15552.2	320.438	0.991606	3325.94	607.27	4.87267e+07	64	96	10.7891	0.0235994	103.948	1.19169	nan	nan	nan
1319	3.91914	2.053	2151.2	4.32544	22315.6	424.113	1.5352	4402.02	608.38	4.87341e+07	111	96	18.5886	0.0327518	179.107	2.053	nan	nan	nan
1320	6.66507	3.35283	2854.07	6.71801	29606.7	511.549	2.41097	5309.55	610.93	4.87424e+07	274	96	30.3552	0.0469296	292.519	3.35283	nan	nan	nan
1321	10.5864	5.15124	3493.65	10.5722	36240.9	560.572	3.82469	5818.37	613.63	4.87523e+07	325	96	46.6314	0.0691281	449.441	5.15124	nan	nan	nan
1322	15.5501	7.43647	3946.42	16.7845	40937.1	557.709	6.10289	5788.66	615.79	4.87623e+07	467	97	67.3051	0.104756	648.839	7.43647	nan	nan	nan
1323	20.9557	10.0783	4124.07	26.7686	42779	504.591	9.75342	5237.33	617.61	4.87767e+07	610	98	91.1844	0.163017	879.28	10.0783	nan	nan	nan
1324	25.76	12.8365	4003.85	42.6941	41531.3	416.823	15.5465	4326.36	618.81	4.87946e+07	835	99	116.094	0.260349	1119.87	12.8365	nan	nan	nan
1325	28.7833	15.4093	3633.3	67.8204	37687	316.318	24.6137	3283.17	619.32	4.88133e+07	920	99	139.286	0.425725	1344.19	15.4093	nan	nan	nan
1326	29.2015	17.449	3104.32	106.871	32199.5	222.336	38.5542	2307.7	619.56	4.88343e+07	1093	99	157.599	0.708043	1521.78	17.449	nan	nan	nan
1327	26.9352	18.8711	2517.57	166.432	26113	146.199	59.5225	1517.45	620.1	4.88559e+07	1098	98	170.238	1.21541	1645	18.8711	nan	nan	nan
1328	22.6758	19.5816	1953.83	255.195	20265.3	90.9751	90.2559	944.263	620.55	4.8877e+07	1184	99	176.326	2.12237	1705.43	19.5816	nan	nan	nan
1329	17.5381	19.2734	1462.74	384.024	15171.3	54.2571	133.98	563.154	621.04	4.88976e+07	1031	99	173.056	3.63523	1675.78	19.2734	nan	nan	nan
1330	12.5849	17.9757	1064.22	565.448	11037.7	31.436	194.131	326.285	621.21	4.89174e+07	1102	99	160.667	6.04309	1557.98	17.9757	nan	nan	nan
1331	8.50294	15.9829	757.34	812.462	7854.69	17.9438	273.837	186.245	621.48	4.8937e+07	948	96	141.64	9.70074	1375.63	15.9829	nan	nan	nan
1332	5.5387	13.6026	530.055	1136.48	5497.31	10.2337	375.18	106.219	621.9	4.89566e+07	876	98	119.019	14.9286	1157.88	13.6026	nan	nan	nan
1333	3.6223	11.2028	366.524	1544.63	3801.21	5.9121	498.302	61.3638	622.41	4.89762e+07	827	98	95.9075	22.0275	934.658	11.2028	nan	nan	nan
1334	2.53962	9.05368	251.318	2036.36	2606.35	3.50512	640.558	36.3809	618.59	4.89962e+07	607	97	74.6724	31.2931	728.978	9.05368	nan	nan	nan
1335	2.06025	7.3228	171.516	2602.52	1778.61	2.1582	795.968	22.4007	618.89	4.90158e+07	444	97	56.6549	43.2337	554.006	7.3228	nan	nan	nan
1336	1.99746	6.0435	116.669	3216.39	1209.79	1.39465	955.235	14.4756	619.34	4.90353e+07	371	98	42.1355	58.3415	412.72	6.0435	nan	nan	nan
1337	2.21819	5.19518	79.3053	3844.02	822.333	0.954181	1106.49	9.90378	619.91	4.90545e+07	422	98	30.8495	76.6661	302.68	5.19518	nan	nan	nan
1338	2.62966	4.71684	54.0203	4441.63	560.135	0.69589	1236.78	7.2229	620.18	4.90733e+07	263	99	22.3066	97.8795	219.221	4.71684	nan	nan	nan
1339	3.16121	4.53212	36.9845	4960.86	383.485	0.543518	1333.97	5.64137	620.61	4.90922e+07	364	99	15.9699	121.228	157.198	4.53212	nan	nan	nan
1340	3.75054	4.5558	25.5573	5357.23	264.995	0.45571	1388.76	4.72998	620.99	4.91102e+07	293	99	11.3435	145.342	111.832	4.5558	nan	nan	nan
1341	4.33687	4.70236	17.9312	5595.48	185.922	0.410208	1396.22	4.2577	621.5	4.91279e+07	323	99	8.00842	168.501	79.0689	4.70236	nan	nan	nan
1342	4.86072	4.89181	12.8855	5655.83	133.606	0.395567	1356.55	4.10573	621.74	4.91458e+07	330	99	5.63031	188.806	55.6652	4.89181	nan	nan	nan
1343	5.26806	5.05285	9.60359	5536.37	99.5795	0.406872	1274.86	4.22307	622.13	4.91642e+07	252	99	3.94981	204.393	39.0983	5.05285	nan	nan	nan
1344	5.51667	5.14127	7.54899	5253.69	78.2789	0.443593	1160.09	4.60421	622.67	4.91833e+07	292	99	2.77329	214.227	27.4797	5.14127	nan	nan	nan
1345	5.58182	5.12122	6.37611	4837.69	66.121	0.50852	1023.35	5.27811	623.16	4.92018e+07	362	99	1.95649	217.449	19.4001	5.12122	nan	nan	nan
1346	5.4595	4.97694	5.87367	4327.42	60.9153	0.60717	876.25	6.30203	623.46	4.92198e+07	339	99	1.3948	213.879	13.8342	4.97694	nan	nan	nan
1347	5.16604	4.71539	5.92493	3765.08	61.4514	0.747114	729.274	7.75457	623.62	4.92383e+07	296	98	1.01393	204.19	10.0526	4.71539	nan	nan	nan
1348	4.7343	4.35889	6.47779	3190.02	67.1897	0.936715	590.797	9.7225	624.17	4.92569e+07	305	98	0.761865	189.648	7.54376	4.35889	nan	nan	nan
1349	4.2075	3.93739	7.5205	2635.54	78.0085	1.18271	466.573	12.2758	624.65	4.92764e+07	262	98	0.603123	171.75	5.95728	3.93739	nan	nan	nan
1350	3.6321	3.46954	9.05444	2126.11	93.9224	1.48632	359.753	15.427	625.04	4.92955e+07	194	98	0.51331	151.448	5.05193	3.46954	nan	nan	nan
1351	3.0515	2.9847	11.0626	1677	114.755	1.8382	271.255	19.0793	625.41	4.93135e+07	181	98	0.476973	130.121	4.67419	2.9847	nan	nan	nan
1352	2.50133	2.51362	13.475	1295.2	139.781	2.21377	200.331	22.9775	626	4.93317e+07	149	98	0.485029	109.172	4.73328	2.51362	nan	nan	nan
1353	2.00696	2.07656	16.1354	980.709	167.378	2.5717	145.155	26.6926	626.29	4.93494e+07	116	99	0.531757	89.5499	5.17178	2.07656	nan	nan	nan
1354	1.58307	1.68741	18.7924	729.086	194.94	2.85856	103.366	29.67	622.04	4.88545e+07	128	98	0.612679	71.8836	5.94497	1.68741	nan	nan	nan
1355	1.23455	1.35492	21.1329	533.281	219.208	3.02078	72.4681	31.3537	622.33	4.8873e+07	86	98	0.722324	56.5318	6.9987	1.35492	nan	nan	nan
1356	0.958464	1.0756	22.7964	383.791	236.458	3.02097	50.111	31.3557	622.53	4.88919e+07	54	98	0.851125	43.5135	8.24048	1.0756	nan	nan	nan
1357	0.746252	0.846824	23.5152	272.315	243.912	2.85172	34.2419	29.5991	622.9	4.89107e+07	60	98	0.981269	32.7282	9.49756	0.846824	nan	nan	nan
1358	0.586115	0.665682	23.1674	190.827	240.302	2.53974	23.1677	26.3608	623.2	4.89293e+07	56	98	1.09929	24.1137	10.6392	0.665682	nan	nan	nan
1359	0.465296	0.529752	21.8077	132.257	226.197	2.13745	15.5526	22.1854	623.47	4.89474e+07	34	99	1.20161	17.5818	11.631	0.529752	nan	nan	nan
1360	0.372096	0.426684	19.6526	90.8081	203.842	1.70626	10.3817	17.7099	623.65	4.8965e+07	28	99	1.27023	12.6705	12.299	0.426684	nan	nan	nan
1361	0.297356	0.346672	17.0096	61.8658	176.425	1.2993	6.90657	13.4859	623.85	4.89828e+07	27	99	1.29177	9.01271	12.5131	0.346672	nan	nan	nan
1362	0.235099	0.283395	14.1978	41.8919	147.26	0.950989	4.59017	9.87066	610.03	4.87583e+07	13	98	1.26426	6.33832	12.2534	0.283395	nan	nan	nan
1363	0.182252	0.232353	11.487	28.254	119.138	0.675192	3.05531	7.00806	610.11	4.87763e+07	9	98	1.19143	4.41125	11.5547	0.232353	nan	nan	nan
1364	0.13771	0.189317	9.05009	19.0044	93.8622	0.469951	2.0421	4.87779	610.23	4.87945e+07	14	98	1.08263	3.03901	10.5071	0.189317	nan	nan	nan
1365	0.101204	0.152977	6.98028	12.7782	72.3943	0.324415	1.37429	3.36722	610.3	4.88122e+07	8	99	0.95116	2.07562	9.23843	0.152977	nan	nan	nan
1366	0.0724475	0.122257	5.29861	8.60894	54.9524	0.224875	0.933854	2.33406	610.37	4.88295e+07	10	99	0.810508	1.4072	7.87883	0.122257	nan	nan	nan
1367	0.0507495	0.0967292	3.9792	5.82611	41.2679	0.158524	0.642587	1.64537	610.45	4.88467e+07	9	98	0.673626	0.950646	6.55389	0.0967292	nan	nan	nan
1368	0.03503	0.075663	2.97166	3.97041	30.8184	0.115098	0.44907	1.19464	610.52	4.88634e+07	8	98	0.547382	0.640261	5.3304	0.075663	nan	nan	nan
1369	0.0240322	0.058538	2.21931	2.73282	23.0157	0.0871336	0.319677	0.904391	610.58	4.88803e+07	6	98	0.43624	0.43052	4.25193	0.058538	nan	nan	nan
1370	0.016546	0.044859	1.66822	1.90588	17.3005	0.0695688	0.232494	0.722079	610.6	4.8897e+07	3	98	0.342165	0.289631	3.33797	0.044859	nan	nan	nan
1371	0.0115502	0.0341278	1.27234	1.35157	13.1948	0.0591838	0.173252	0.61429	610.62	4.89134e+07	2	98	0.265108	0.195446	2.58841	0.0341278	nan	nan	nan
1372	0.00826095	0.0258237	0.994593	0.977909	10.3145	0.0541174	0.132663	0.561703	610.66	4.89294e+07	4	98	0.203552	0.132562	1.98894	0.0258237	nan	nan	nan
1373	0.00611751	0.0194946	0.807874	0.72478	8.37826	0.0535552	0.104667	0.555868	610.66	4.89453e+07	0	98	0.155477	0.0906256	1.52019	0.0194946	nan	nan	nan
1374	0.00473977	0.0147404	0.694081	0.552459	7.19836	0.0576342	0.085303	0.598206	610.66	4.89607e+07	1	98	0.11869	0.0626559	1.16109	0.0147404	nan	nan	nan
1375	0.00388207	0.0112285	0.644087	0.434771	6.68015	0.0676195	0.0719851	0.701846	610.67	4.89755e+07	1	98	0.0911427	0.044003	0.891847	0.0112285	nan	nan	nan
1376	0.00339516	0.00868727	0.659239	0.354597	6.83764	0.0865044	0.063032	0.89786	610.67	4.89903e+07	0	98	0.0710248	0.0315393	0.694945	0.00868727	nan	nan	nan
1377	0.00320047	0.00690242	0.755508	0.300729	7.83654	0.12039	0.0573734	1.24957	610.67	4.90049e+07	0	98	0.0568435	0.0231559	0.555892	0.00690242	nan	nan	nan
1378	0.00327791	0.00572638	0.973499	0.265964	10.0981	0.181425	0.0543679	1.88308	610.67	4.90192e+07	0	98	0.0475555	0.0174854	0.464529	0.00572638	nan	nan	nan
1379	0.00366856	0.00507939	1.40015	0.245846	14.5243	0.293997	0.0536968	3.0515	610.67	4.90333e+07	0	98	0.0426304	0.0136423	0.415646	0.00507939	nan	nan	nan
1380	0.00449843	0.00495957	2.21466	0.237886	22.974	0.507683	0.0553162	5.26943	610.67	4.90467e+07	0	98	0.0421779	0.0110488	0.410215	0.00495957	nan	nan	nan
1381	0.00603829	0.00547098	3.78463	0.241166	39.261	0.924077	0.0594559	9.59132	610.67	4.90597e+07	0	98	0.0472237	0.00931718	0.458043	0.00547098	nan	nan	nan
1382	0.00883424	0.00691374	6.86311	0.256203	71.1975	1.75094	0.0666697	18.1736	610.67	4.90725e+07	0	98	0.060532	0.00821274	0.585702	0.00691374	nan	nan	nan
1383	0.0139839	0.00995526	12.9804	0.285098	134.658	3.40672	0.0779488	35.3596	610.67	4.90849e+07	0	98	0.0881616	0.00759816	0.851511	0.00995526	nan	nan	nan
1384	0.0237163	0.0159432	25.178	0.331931	261.197	6.70806	0.0949288	69.6254	610.53	4.90972e+07	1	97	0.142311	0.00738241	1.37295	0.0159432	nan	nan	nan
1385	0.0425959	0.0275919	49.285	0.403746	511.285	13.169	0.120243	136.686	610.56	4.91092e+07	3	97	0.247503	0.00753007	2.38618	0.0275919	nan	nan	nan
1386	0.079971	0.050289	95.84	0.511962	994.249	25.3916	0.158115	263.549	610.61	4.9121e+07	5	97	0.452416	0.00806101	4.3601	0.050289	nan	nan	nan
1387	0.15475	0.0945686	182.422	0.675112	1892.46	47.3873	0.21534	491.849	610.69	4.91326e+07	8	97	0.852192	0.00905782	8.21113	0.0945686	nan	nan	nan
1388	0.304119	0.180372	335.214	0.923155	3477.51	84.4207	0.302928	876.233	610.8	4.91438e+07	11	97	1.62694	0.0106867	15.6742	0.180372	nan	nan	nan
1389	0.597856	0.343055	587.373	1.30484	6093.37	141.751	0.438816	1471.29	610.98	4.91545e+07	18	97	3.09585	0.0132127	29.8243	0.343055	nan	nan	nan
1390	1.15799	0.639568	970.785	1.89939	10070.8	221.821	0.65235	2302.36	611.34	4.91653e+07	36	97	5.77332	0.0170411	55.6182	0.639568	nan	nan	nan
1391	2.17742	1.15186	1500.1	2.83675	15561.7	320.438	0.991606	3325.94	612.12	4.91752e+07	78	97	10.3991	0.0228201	100.186	1.15186	nan	nan	nan
1392	3.91914	1.98241	2152.77	4.32943	22332.1	424.113	1.5352	4402.02	613.27	4.91853e+07	115	97	17.8981	0.031626	172.445	1.98241	nan	nan	nan
1393	6.66507	3.23562	2856.04	6.72305	29627.7	511.549	2.41097	5309.55	615.73	4.91948e+07	258	97	29.2132	0.0452735	281.499	3.23562	nan	nan	nan
1394	10.5864	4.97657	3496.2	10.5796	36268.1	560.572	3.82469	5818.37	618.71	4.92041e+07	348	97	44.9263	0.0667494	432.983	4.97657	nan	nan	nan
1395	15.5501	7.16973	3949.65	16.7959	40971.5	557.709	6.10289	5788.66	621.2	4.92147e+07	424	98	64.7132	0.10083	623.813	7.16973	nan	nan	nan
1396	20.9557	9.64855	4127.47	26.7834	42815.6	504.591	9.75342	5237.33	622.82	4.92265e+07	594	99	87.0633	0.155427	839.484	9.64855	nan	nan	nan
1397	25.76	12.1434	4007.67	42.7183	41572.3	416.823	15.5465	4326.36	623.88	4.9241e+07	837	99	109.534	0.244203	1056.48	12.1434	nan	nan	nan
1398	28.7833	14.383	3637.35	67.8582	37730.3	316.318	24.6137	3283.17	624.16	4.92608e+07	863	98	129.671	0.392694	1251.21	14.383	nan	nan	nan
1399	29.2015	16.2608	3108.64	106.94	32245.2	222.336	38.5542	2307.7	624.54	4.92814e+07	936	98	146.487	0.656424	1414.15	16.2608	nan	nan	nan
1400	26.9352	17.6503	2521.53	166.525	26154.7	146.199	59.5225	1517.45	624.85	4.9302e+07	1144	98	158.827	1.13236	1534.3	17.6503	nan	nan	nan
1401	22.6758	18.319	1957.33	255.334	20302.1	90.9751	90.2559	944.263	625.3	4.93222e+07	1056	98	164.557	1.97629	1591.02	18.319	nan	nan	nan
1402	17.5381	18.1693	1465.74	384.233	15202.9	54.2571	133.98	563.154	625.45	4.9333e+07	1098	98	162.752	3.43924	1575.31	18.1693	nan	nan	nan
1403	12.5849	17.1332	1066.73	565.77	11064.1	31.436	194.131	326.285	625.8	4.93523e+07	1040	98	152.767	5.80577	1480.65	17.1332	nan	nan	nan
1404	8.50294	15.3232	759.37	812.932	7875.99	17.9438	273.837	186.245	626.27	4.93717e+07	933	99	135.602	9.3511	1316.29	15.3232	nan	nan	nan
1405	5.5387	13.0355	531.662	1137.18	5514.14	10.2337	375.18	106.219	626.63	4.9391e+07	887	99	113.985	14.1721	1108.24	13.0355	nan	nan	nan
1406	3.6223	10.6855	367.759	1545.58	3814.13	5.9121	498.302	61.3638	626.78	4.94102e+07	798	99	91.4935	20.5755	891.007	10.6855	nan	nan	nan
1407	2.53962	8.6247	252.245	2037.61	2616.05	3.50512	640.558	36.3809	627.24	4.94291e+07	616	99	71.2311	29.3226	694.814	8.6247	nan	nan	nan
1408	2.06025	6.97987	172.077	2602.25	1784.58	2.1582	795.968	22.4007	627.64	4.94474e+07	481	99	54.1292	40.798	528.858	6.97987	nan	nan	nan
1409	1.99746	5.7695	117.052	3216.21	1213.9	1.39465	955.235	14.4756	628.11	4.94654e+07	414	99	40.3463	55.2871	394.838	5.7695	nan	nan	nan
1410	2.21819	4.96477	79.5845	3844.28	825.322	0.954181	1106.49	9.90378	628.37	4.94836e+07	358	99	29.6081	72.8074	290.219	4.96477	nan	nan	nan
1411	2.62966	4.51033	54.2298	4442.92	562.367	0.69589	1236.78	7.2229	628.31	4.95019e+07	336	97	21.4593	93.0787	210.677	4.51033	nan	nan	nan
1412	3.16121	4.33128	37.1381	4962.81	385.118	0.543518	1333.97	5.64137	628.34	4.95209e+07	311	97	15.3953	115.299	151.378	4.33128	nan	nan	nan
1413	3.75054	4.34742	25.6649	5359.08	266.14	0.45571	1388.76	4.72998	629	4.95406e+07	309	97	10.9537	138.166	107.867	4.34742	nan	nan	nan
1414	4.33687	4.47441	18.0065	5597.59	186.724	0.410208	1396.22	4.2577	629.45	4.95601e+07	313	97	7.74359	159.831	76.3642	4.47441	nan	nan	nan
1415	4.86072	4.63012	12.938	5658.26	134.166	0.395567	1356.55	4.10573	629.81	4.95793e+07	313	97	5.44778	178.227	53.7946	4.63012	nan	nan	nan
1416	5.26806	4.77428	9.64049	5539.33	99.9729	0.406872	1274.86	4.22307	630.29	4.95983e+07	353	98	3.82424	192.68	37.8072	4.77428	nan	nan	nan
1417	5.51667	4.87068	7.57616	5257.97	78.5675	0.443593	1160.09	4.60421	630.8	4.9617e+07	318	99	2.68829	202.594	26.6029	4.87068	nan	nan	nan
1418	5.58182	4.87032	6.39529	4841.78	66.325	0.50852	1023.35	5.27811	631.34	4.96358e+07	353	99	1.89874	206.55	18.803	4.87032	nan	nan	nan
1419	5.4595	4.75851	5.88686	4331.09	61.0564	0.60717	876.25	6.30203	631.89	4.96551e+07	366	99	1.35536	204.328	13.426	4.75851	nan	nan	nan
1420	5.16604	4.53389	5.93372	3768.27	61.5466	0.747114	729.274	7.75457	628.05	4.9672e+07	317	98	0.986547	196.226	9.76966	4.53389	nan	nan	nan
1421	4.7343	4.2091	6.4879	3195.18	67.2952	0.936715	590.797	9.7225	628.58	4.9691e+07	239	98	0.742427	183.082	7.34313	4.2091	nan	nan	nan
1422	4.2075	3.80278	7.5305	2639.76	78.1117	1.18271	466.573	12.2758	629.13	4.971e+07	252	98	0.587434	165.84	5.79682	3.80278	nan	nan	nan
1423	3.6321	3.35041	9.06412	2129.17	94.0218	1.48632	359.753	15.427	629.6	4.97291e+07	226	99	0.499061	146.219	4.90802	3.35041	nan	nan	nan
1424	3.0515	2.8881	11.0727	1679.29	114.858	1.8382	271.255	19.0793	629.96	4.9748e+07	185	99	0.463214	125.891	4.53672	2.8881	nan	nan	nan
1425	2.50133	2.4387	13.4869	1297	139.901	2.21377	200.331	22.9775	630.43	4.9766e+07	177	99	0.470943	105.899	4.59372	2.4387	nan	nan	nan
1426	2.00696	2.01936	16.1492	982.048	167.518	2.5717	145.155	26.6926	630.84	4.97838e+07	162	99	0.516555	87.0727	5.0221	2.01936	nan	nan	nan
1427	1.58307	1.64372	18.8082	730.064	195.1	2.85856	103.366	29.67	631.27	4.98011e+07	102	99	0.595425	70.019	5.7758	1.64372	nan	nan	nan
1428	1.23455	1.31716	21.138	533.648	219.266	3.02078	72.4681	31.3537	631.5	4.98183e+07	70	98	0.700223	55.0136	6.78309	1.31716	nan	nan	nan
1429	0.958464	1.04237	22.7996	384.116	236.499	3.02097	50.111	31.3557	631.73	4.98358e+07	54	98	0.820711	42.2224	7.94446	1.04237	nan	nan	nan
1430	0.746252	0.819625	23.5191	272.612	243.961	2.85172	34.2419	29.5991	617.36	4.98176e+07	40	98	0.94499	31.7262	9.1446	0.819625	nan	nan	nan
1431	0.586115	0.646327	23.1903	191.223	240.534	2.53974	23.1677	26.3608	617.58	4.98347e+07	39	98	1.06213	23.4456	10.277	0.646327	nan	nan	nan
1432	0.465296	0.514539	21.8368	132.536	226.488	2.13745	15.5526	22.1854	617.81	4.98514e+07	30	98	1.16227	17.1066	11.2473	0.514539	nan	nan	nan
1433	0.372096	0.415565	19.6808	90.9755	204.123	1.70626	10.3817	17.7099	618.04	4.98684e+07	31	98	1.23381	12.3627	11.943	0.415565	nan	nan	nan
1434	0.297356	0.33918	17.0354	61.9689	176.684	1.2993	6.90657	13.4859	618.24	4.9885e+07	25	99	1.26186	8.83389	12.2195	0.33918	nan	nan	nan
1435	0.235099	0.278055	14.2203	41.9546	147.485	0.950989	4.59017	9.87066	618.4	4.99015e+07	22	99	1.23927	6.23089	12.0073	0.278055	nan	nan	nan
