##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
1302	2.14908	3.02995	5922.8	3547.26	586.511	775.624	873.478	76.7712	741.61	3.79837e+07	395	198	288.373	121.752	30.5889	3.02995	1327.82	1492.43	131.432
1303	2.24638	3.15944	6278.52	3618.76	621.878	827.469	883.719	81.9472	741.97	3.79944e+07	443	197	299.697	127.481	31.7758	3.15944	1417.28	1508.81	140.366
1304	2.34696	3.29561	6674.88	3669	661.386	884.04	889.461	87.6048	742.49	3.80326e+07	464	198	313.509	132.516	33.2323	3.29561	1514.8	1517.63	150.122
1305	2.45011	3.44066	7111.26	3700.6	704.97	945.246	891.766	93.7342	732.155	3.8072e+07	440	197	330.123	136.923	34.9917	3.44066	1620.2	1520.74	160.681
1306	2.55564	3.57452	7589.13	3718.68	752.79	1010.94	891.839	100.32	732.705	3.8111e+07	516	197	347.807	139.711	36.8715	3.57452	1733.21	1520.22	172.013
1307	2.66383	3.70041	8104.6	3725.69	804.426	1080.89	890.92	107.337	733.13	3.81483e+07	540	198	366.738	141.229	38.8899	3.70041	1853.42	1518.18	184.073
1308	2.7754	3.84883	8657.19	3727.58	859.83	1154.86	890.264	114.759	733.605	3.8185e+07	561	198	389.381	142.84	41.3091	3.84883	1980.41	1516.78	196.818
1309	2.8914	4.01151	9245.33	3729.34	918.832	1232.56	891.055	122.556	734.025	3.82227e+07	569	198	415.099	144.155	44.061	4.01151	2113.67	1518.03	210.192
1310	3.01309	4.18349	9867.51	3735.98	981.273	1313.69	894.399	130.696	734.56	3.82589e+07	570	198	443.299	145.012	47.0818	4.18349	2252.66	1523.81	224.14
1311	3.14183	4.36201	10520.7	3751.62	1046.83	1397.88	901.266	139.142	735.185	3.8295e+07	595	198	473.5	145.449	50.32	4.36201	2396.77	1535.75	238.596
1312	3.27897	4.55417	11202.7	3780.69	1115.27	1484.81	912.523	147.857	735.655	3.83324e+07	618	197	506.08	145.872	53.8155	4.55417	2545.42	1555.35	253.5
1313	3.4257	4.75749	11910.1	3826.48	1186.24	1574.12	928.912	156.807	736.03	3.83687e+07	703	196	540.594	146.331	57.5197	4.75749	2698.02	1583.85	268.792
1314	3.58308	4.97015	12640.8	3892.64	1259.52	1665.47	951.048	165.956	736.525	3.84069e+07	608	197	576.508	146.893	61.3754	4.97015	2853.97	1622.29	284.411
1315	3.75193	5.19555	13392.7	3981.96	1334.89	1758.51	979.411	175.269	736.84	3.84419e+07	720	197	613.872	147.825	65.3873	5.19555	3012.71	1671.49	300.299
1316	3.93287	5.43615	14162.7	4096.29	1412.05	1852.93	1014.32	184.715	737.43	3.84793e+07	665	197	652.733	149.34	69.5595	5.43615	3173.66	1731.98	316.401
1317	4.12631	5.69985	14947.4	4236.93	1490.65	1948.35	1055.9	194.258	737.87	3.85178e+07	746	197	693.768	151.799	73.9634	5.69985	3336.25	1803.94	332.66
1318	4.33247	5.97527	15745.1	4404.82	1570.52	2044.42	1104.01	203.864	738.135	3.85555e+07	745	197	735.529	154.897	78.4441	5.97527	3499.86	1887.12	349.018
1319	4.55142	6.2541	16551.7	4599.09	1651.26	2140.72	1158.2	213.492	738.595	3.85907e+07	838	197	776.863	158.523	82.8783	6.2541	3663.76	1980.7	365.405
1320	4.78303	6.55703	17363	4817.74	1732.46	2236.79	1217.65	223.101	739.06	3.86271e+07	840	198	819.963	163.414	87.4996	6.55703	3827.2	2083.21	381.751
1321	5.02702	6.87982	18174.5	5057.34	1813.68	2332	1281.02	232.628	739.3	3.86631e+07	1067	197	864.338	169.448	92.255	6.87982	3989.07	2192.27	397.948
1322	5.28283	7.22203	18984.5	5313.52	1894.78	2425.69	1346.49	242.011	739.725	3.86999e+07	952	197	909.827	176.588	97.1282	7.22203	4148.24	2304.67	413.891
1323	5.54961	7.58017	19785.9	5578.16	1975.07	2517.01	1411.65	251.168	740.125	3.87385e+07	1011	198	956.152	184.74	102.089	7.58017	4303.21	2416.2	429.432
1324	5.82604	7.94625	20573.7	5842.2	2054.07	2604.92	1473.57	259.998	740.74	3.87775e+07	1047	198	1002.73	193.682	107.076	7.94625	4452.23	2521.78	444.403
1325	6.11025	8.31394	21338.6	6093.45	2130.87	2688.23	1528.94	268.387	741.14	3.88159e+07	1046	198	1048.41	203.023	111.967	8.31394	4593.26	2615.66	458.606
1326	6.39964	8.67939	22071	6318.77	2204.54	2765.56	1574.18	276.199	741.73	3.88538e+07	1127	199	1093.26	212.626	116.77	8.67939	4723.91	2691.7	471.809
1327	6.69075	9.04701	22762.8	6504.99	2274.29	2835.36	1605.79	283.281	742.07	3.88908e+07	1187	198	1137.55	222.324	121.517	9.04701	4841.5	2743.95	483.746
1328	6.97917	9.40649	23401.6	6637.96	2338.92	2895.97	1620.65	289.47	742.6	3.89276e+07	1202	198	1181.49	231.821	126.23	9.40649	4943.2	2767.15	494.137
1329	7.25951	9.74448	23975.1	6705.57	2397.19	2945.57	1616.37	294.584	742.99	3.89649e+07	1251	196	1223.61	240.331	130.753	9.74448	5025.89	2757.34	502.671
1330	7.52544	10.0388	24466.9	6697.54	2447.48	2982.41	1591.61	298.446	743.205	3.90013e+07	1180	195	1261.9	246.996	134.872	10.0388	5086.59	2712.42	509.048
1331	7.76998	10.2952	24868.8	6610.37	2488.99	3004.76	1546.32	300.883	743.715	3.90399e+07	1369	197	1297.08	251.743	138.668	10.2952	5122.38	2632.49	512.974
1332	7.98573	10.5146	25163	6441.48	2519.91	3011.09	1481.77	301.737	744.16	3.90769e+07	1296	197	1329.94	254.453	142.225	10.5146	5130.67	2519.93	514.183
1333	8.16536	10.6965	25336.2	6195.39	2538.9	3000.15	1400.49	300.88	744.62	3.91142e+07	1412	198	1360.66	254.921	145.561	10.6965	5109.38	2379.2	512.458
1334	8.30213	10.8448	25377.9	5881.47	2544.87	2971.07	1306.01	298.216	745.095	3.9151e+07	1257	198	1389.88	253.159	148.747	10.8448	5057.13	2216.44	507.649
1335	8.39037	10.9404	25278.8	5512.4	2536.86	2923.51	1202.47	293.705	745.54	3.91879e+07	1456	199	1415.43	248.597	151.548	10.9404	4973.35	2038.75	499.689
1336	8.42595	10.966	25033.7	5103.74	2514.28	2857.65	1094.2	287.357	745.925	3.92245e+07	1355	198	1434.86	240.937	153.703	10.966	4858.46	1853.54	488.603
1337	8.40654	10.926	24640	4671.82	2476.83	2774.23	985.355	279.238	746.36	3.92626e+07	1449	198	1448.05	230.636	155.198	10.926	4713.81	1667.81	474.513
1338	8.33173	10.8321	24100.6	4232.85	2424.74	2674.68	879.543	269.48	746.825	3.92997e+07	1373	198	1455.71	218.36	156.107	10.8321	4541.89	1487.66	457.655
1339	8.20298	10.6546	23423.4	3801.43	2358.73	2560.88	779.64	258.267	747.03	3.9335e+07	1392	197	1453.57	203.857	155.972	10.6546	4346.02	1317.89	438.346
1340	8.02334	10.3853	22619.2	3389.32	2279.85	2435.24	687.702	245.834	747.545	3.93716e+07	1444	198	1438.72	187.427	154.477	10.3853	4130.33	1161.91	416.993
1341	7.79719	10.0514	21700.5	3005.05	2189.24	2300.47	604.973	232.445	748.015	3.94094e+07	1391	198	1413.99	170.369	151.924	10.0514	3899.48	1021.75	394.051
1342	7.52981	9.66172	20686.8	2655.03	2088.83	2159.48	531.996	218.391	748.475	3.94471e+07	1317	198	1379.61	153.28	148.335	9.66172	3658.44	898.27	370.018
1343	7.22716	9.24282	19599.2	2342.52	1980.72	2015.24	468.752	203.969	748.935	3.94845e+07	1181	198	1338.59	136.995	144.029	9.24282	3412.27	791.376	345.397
1344	6.8955	8.81512	18460.2	2068.51	1867.13	1870.58	414.819	189.463	749.41	3.9522e+07	1149	199	1293.44	122.026	139.275	8.81512	3165.75	700.313	320.673
1345	6.54132	8.36385	17291.8	1832.09	1750.26	1728.14	369.524	175.143	749.665	3.95594e+07	1060	198	1242.03	108.178	133.836	8.36385	2923.34	623.914	296.297
1346	6.1711	7.89738	16116.9	1631.44	1632.44	1590.21	332.067	161.241	749.935	3.95984e+07	962	197	1185.34	95.6421	127.817	7.89738	2688.9	560.806	272.663
1347	5.79125	7.42826	14953.4	1463.53	1515.47	1458.67	301.618	147.952	750.45	3.96369e+07	1003	197	1125.38	84.5993	121.432	7.42826	2465.57	509.573	250.098
1348	5.40799	6.96047	13820.2	1325.51	1401.27	1334.99	277.387	135.43	750.89	3.96735e+07	946	197	1062.83	74.9923	114.755	6.96047	2255.81	468.876	228.857
1349	5.02722	6.49259	12733.4	1214.44	1291.52	1220.2	258.665	123.785	751.115	3.97022e+07	903	197	997.722	66.6634	107.786	6.49259	2061.33	437.516	209.123
1350	4.65439	6.02823	11704.2	1127.38	1187.38	1114.95	244.854	113.086	751.64	3.97371e+07	875	197	931.103	59.5435	100.64	6.02823	1883.15	414.483	191.008
1351	4.29437	5.58572	10740.7	1061.74	1089.68	1019.52	235.471	103.367	752.085	3.97723e+07	751	198	865.64	53.686	93.6043	5.58572	1721.74	398.972	174.568
1352	3.95136	5.15925	9849.81	1015.6	999.18	933.912	230.152	94.6328	752.425	3.98072e+07	711	198	800.98	48.8396	86.6414	5.15925	1577.06	390.378	159.804
1353	3.62878	4.75031	9034.75	987.306	916.232	857.892	228.652	86.8629	752.75	3.98429e+07	689	197	737.651	44.886	79.8103	4.75031	1448.69	388.296	146.681
1354	3.32924	4.37652	8296.07	975.608	840.919	791.064	230.828	80.0199	753.18	3.98782e+07	566	198	678.542	41.9297	73.4241	4.37652	1335.93	392.501	135.133
1355	3.05456	4.03637	7634.64	980.003	773.367	732.919	236.634	74.0544	753.7	3.99121e+07	561	198	623.594	39.8091	67.4786	4.03637	1237.9	402.93	125.074
1356	2.80581	3.72343	7048.46	1000.12	713.398	682.895	246.102	68.9108	754.1	3.99461e+07	494	198	572.084	38.3359	61.8972	3.72343	1153.65	419.653	116.41
1357	2.58344	3.43614	6533.48	1035.8	660.61	640.409	259.331	64.5309	754.44	3.99796e+07	482	199	524.149	37.4624	56.6959	3.43614	1082.18	442.851	109.04
1358	2.38734	3.18682	6086.51	1087.42	614.695	604.89	276.456	60.857	754.85	4.0014e+07	455	198	481.131	37.3006	52.022	3.18682	1022.52	472.766	102.867
1359	2.21697	2.97219	5702.6	1155.23	575.155	575.798	297.623	57.8348	754.455	4.00503e+07	508	197	442.894	37.808	47.861	2.97219	973.768	509.65	97.7998
1360	2.07155	2.79027	5380.37	1240.41	541.874	552.656	322.959	55.4155	754.87	4.00872e+07	394	197	409.002	38.9206	44.1686	2.79027	935.106	553.714	93.7549
1361	1.95008	2.63293	5112.65	1342.41	514.106	535.042	352.525	53.556	755.355	4.01233e+07	353	197	378.696	40.5525	40.8614	2.63293	905.827	605.047	90.6603
1362	1.8515	2.50623	4896.31	1461.71	491.536	522.602	386.27	52.2199	755.77	4.01594e+07	339	197	352.275	42.8197	37.9729	2.50623	885.341	663.54	88.455
1363	1.77473	2.41172	4728.65	1598.21	473.896	515.044	423.985	51.3772	756.2	4.01956e+07	325	197	329.989	45.8315	35.5308	2.41172	873.169	728.799	87.09
1364	1.7187	2.34391	4606.69	1750.96	460.879	512.162	465.276	51.0067	756.675	4.0233e+07	298	199	311.117	49.4758	33.4571	2.34391	868.953	800.09	86.5281
1365	1.68238	2.29942	4528.17	1918.36	452.254	513.79	509.502	51.0914	757.025	4.02707e+07	340	198	295.175	53.6942	31.6998	2.29942	872.431	876.268	86.7426
1366	1.66479	2.27964	4491.56	2098.1	447.87	519.832	555.794	51.6213	756.605	4.0308e+07	284	197	282.219	58.5641	30.2655	2.27964	883.45	955.792	87.7177
1367	1.6649	2.28526	4495.81	2286.9	447.618	530.243	603.063	52.5919	757.075	4.03447e+07	289	197	272.28	64.1223	29.1572	2.28526	901.943	1036.75	89.4467
1368	1.68166	2.31166	4538.28	2479.47	451.221	545.021	650.05	54.0033	757.525	4.0381e+07	292	197	264.965	70.2326	28.3317	2.31166	927.916	1116.97	91.9308
1369	1.7139	2.35843	4618.98	2671.47	458.684	564.201	695.412	55.8596	757.895	4.0417e+07	327	197	260.2	76.8509	27.7814	2.35843	961.445	1194.14	95.1783
1370	1.76032	2.4234	4737.98	2857.77	470.019	587.839	737.808	58.1667	758.465	4.04522e+07	366	198	257.862	83.8478	27.4931	2.4234	1002.62	1265.98	99.1998
1371	1.81944	2.50189	4895.07	3032.92	485.205	616.021	776.051	60.9346	750.77	4.04875e+07	313	198	257.667	90.9668	27.4359	2.50189	1051.58	1330.47	104.011
1372	1.88962	2.59396	5092.29	3193.49	504.467	648.83	809.184	64.1721	751.255	4.05228e+07	310	198	259.632	98.0785	27.6127	2.59396	1108.47	1386.04	109.627
1373	1.96912	2.69638	5327.99	3333.67	527.626	686.34	836.574	67.8876	751.74	4.05585e+07	360	198	263.829	105.062	28.0303	2.69638	1173.42	1431.68	116.063
1374	2.05617	2.81317	5602.9	3451.48	554.768	728.608	857.972	72.0875	752.14	4.05942e+07	397	197	270.737	112.019	28.7397	2.81317	1246.53	1467.03	123.33
1375	2.14908	2.94437	5917.87	3546	585.984	775.659	873.525	76.775	752.645	4.0632e+07	467	197	280.421	118.763	29.7481	2.94437	1327.82	1492.43	131.432
1376	2.24638	3.08106	6273.38	3617.56	621.328	827.503	883.759	81.9509	753.15	4.06699e+07	414	198	292.409	124.807	31.0055	3.08106	1417.28	1508.81	140.366
1377	2.34696	3.21985	6669.18	3667.62	660.777	884.079	889.5	87.609	753.535	4.07066e+07	448	197	306.54	129.965	32.4954	3.21985	1514.8	1517.63	150.122
1378	2.45011	3.36236	7105.23	3699.27	704.326	945.291	891.806	93.739	753.99	4.07422e+07	424	197	322.959	134.267	34.2335	3.36236	1620.2	1520.74	160.681
1379	2.55564	3.51093	7580.9	3716.37	751.909	1010.99	891.877	100.325	754.525	4.07783e+07	487	197	341.9	137.81	36.2452	3.51093	1733.21	1520.22	172.013
1380	2.66383	3.66002	8095.27	3723.48	803.427	1080.95	890.959	107.343	755.04	4.08139e+07	563	198	362.933	140.38	38.485	3.66002	1853.42	1518.18	184.073
1381	2.7754	3.80674	8647.03	3725.51	858.741	1154.93	890.306	114.766	755.47	4.08511e+07	570	199	385.57	141.88	40.9014	3.80674	1980.41	1516.78	196.818
1382	2.8914	3.95859	9234.19	3727.26	917.638	1232.64	891.104	122.565	755.755	4.08882e+07	447	198	410.324	142.764	43.5487	3.95859	2113.67	1518.03	210.192
1383	3.01309	4.12084	9855.52	3733.98	979.986	1313.78	894.45	130.706	756.29	4.09261e+07	550	198	437.486	143.321	46.4579	4.12084	2252.66	1523.81	224.14
1384	3.14183	4.2955	10508.1	3749.78	1045.48	1397.98	901.32	139.152	756.745	4.09633e+07	555	198	467.121	143.726	49.6349	4.2955	2396.77	1535.75	238.596
1385	3.27897	4.47852	11189.7	3778.93	1113.87	1484.92	912.58	147.869	746.56	4.0988e+07	624	197	498.597	143.93	53.0119	4.47852	2545.42	1555.35	253.5
1386	3.4257	4.6775	11901.8	3826.67	1185.34	1574.23	928.972	156.819	735.725	4.10227e+07	595	196	532.284	144.307	56.6298	4.6775	2698.02	1583.85	268.792
1387	3.58308	4.90093	12638.5	3894.3	1259.27	1665.58	951.109	165.968	735.985	4.10588e+07	633	196	569.184	145.337	60.5929	4.90093	2853.97	1622.29	284.411
1388	3.75193	5.14504	13392.8	3983.36	1334.9	1758.61	979.466	175.28	736.565	4.10956e+07	755	196	608.57	146.913	64.8214	5.14504	3012.71	1671.49	300.299
1389	3.93287	5.39928	14163.1	4097.11	1412.09	1852.97	1014.36	184.719	737.015	4.11314e+07	747	196	649.071	148.845	69.1694	5.39928	3173.66	1731.98	316.401
1390	4.12631	5.65788	14948.9	4237.73	1490.8	1948.35	1055.91	194.258	737.39	4.11688e+07	663	196	689.667	151.086	73.528	5.65788	3336.25	1803.94	332.66
1391	4.33247	5.92637	15746	4405.12	1570.61	2044.42	1104.01	203.863	737.88	4.12061e+07	863	198	730.762	153.982	77.9386	5.92637	3499.86	1887.12	349.018
1392	4.55142	6.21555	16552.2	4599.21	1651.32	2140.71	1158.2	213.492	738.5	4.1243e+07	941	199	773.325	157.951	82.5047	6.21555	3663.76	1980.7	365.405
1393	4.78303	6.53054	17363.5	4817.86	1732.52	2236.78	1217.65	223.1	738.95	4.1279e+07	839	198	817.927	163.195	87.2865	6.53054	3827.2	2083.21	381.751
1394	5.02702	6.87055	18175.6	5057.6	1813.8	2331.99	1281.02	232.627	739.48	4.13152e+07	977	198	864.456	169.7	92.2714	6.87055	3989.07	2192.27	397.948
1395	5.28283	7.23662	18985.1	5313.57	1894.85	2425.69	1346.49	242.011	739.965	4.13525e+07	898	198	912.971	177.494	97.4662	7.23662	4148.24	2304.67	413.891
1396	5.54961	7.62199	19788.6	5578.88	1975.36	2517	1411.64	251.167	740.425	4.13887e+07	1132	198	962.682	186.33	102.787	7.62199	4303.21	2416.2	429.432
1397	5.82604	8.00975	20576.2	5842.59	2054.34	2604.91	1473.57	259.997	740.705	4.14245e+07	1038	198	1011.85	195.721	108.049	8.00975	4452.23	2521.78	444.403
1398	6.11025	8.39767	21339.3	6093.23	2130.95	2688.22	1528.93	268.386	741.225	4.14613e+07	1113	198	1060.25	205.575	113.227	8.39767	4593.26	2615.66	458.606
1399	6.39964	8.792	22072.3	6318.94	2204.68	2765.54	1574.17	276.197	741.625	4.14977e+07	1169	198	1108.66	215.94	118.409	8.792	4723.91	2691.7	471.809
1400	6.69075	9.17192	22763.5	6504.93	2274.37	2835.35	1605.78	283.28	742.07	4.15346e+07	1027	198	1155.23	225.999	123.396	9.17192	4841.5	2743.95	483.746
1401	6.97917	9.53068	23402.5	6638.05	2339.02	2895.96	1620.65	289.47	742.52	4.15719e+07	1310	198	1199.4	235.371	128.131	9.53068	4943.2	2767.15	494.137
1402	7.25951	9.88175	23977.8	6706.23	2397.48	2945.57	1616.36	294.583	743.06	4.1607e+07	1368	198	1243.14	244.22	132.827	9.88175	5025.89	2757.34	502.671
1403	7.52544	10.2013	24472.5	6698.82	2448.08	2982.4	1591.61	298.445	743.495	4.16439e+07	1329	197	1284.47	251.555	137.27	10.2013	5086.59	2712.42	509.048
1404	7.76998	10.5034	24874.5	6611.26	2489.61	3004.75	1546.31	300.882	743.98	4.16806e+07	1504	197	1325.28	257.563	141.667	10.5034	5122.38	2632.49	512.974
1405	7.98573	10.7564	25168.7	6442.18	2520.53	3011.07	1481.76	301.735	744.44	4.17177e+07	1315	197	1362.59	261.017	145.698	10.7564	5130.67	2519.93	514.183
1406	8.16536	10.9241	25341.5	6195.88	2539.47	3000.12	1400.48	300.876	744.86	4.17549e+07	1450	197	1392.29	260.791	148.924	10.9241	5109.38	2379.2	512.458
1407	8.30213	11.0385	25383.2	5881.91	2545.44	2971.05	1306	298.213	745.365	4.17911e+07	1417	198	1417.89	257.882	151.723	11.0385	5057.13	2216.44	507.649
1408	8.39037	11.0909	25284.4	5512.86	2537.45	2923.49	1202.46	293.703	745.945	4.18278e+07	1405	199	1438.41	252.059	153.987	11.0909	4973.35	2038.75	499.689
1409	8.42595	11.0753	25039.3	5104.16	2514.89	2857.63	1094.2	287.355	746.27	4.18646e+07	1585	198	1452.77	243.317	155.602	11.0753	4858.46	1853.54	488.603
1410	8.40654	10.9759	24646.8	4672.43	2477.57	2774.21	985.348	279.235	746.715	4.19011e+07	1381	198	1458.39	231.549	156.291	10.9759	4713.81	1667.81	474.513
1411	8.33173	10.8011	24107.8	4233.39	2425.52	2674.65	879.536	269.478	747.075	4.19389e+07	1455	198	1455.49	217.46	156.073	10.8011	4541.89	1487.66	457.655
1412	8.20298	10.5662	23430.7	3801.88	2359.52	2560.86	779.634	258.265	746.59	4.19763e+07	1279	197	1444.94	201.866	155.043	10.5662	4346.02	1317.89	438.346
1413	8.02334	10.2903	22630.4	3390.35	2281.06	2435.22	687.696	245.831	747.02	4.2014e+07	1321	198	1428.11	185.578	153.345	10.2903	4130.33	1161.91	416.993
1414	7.79719	9.97174	21712.6	3005.89	2190.55	2300.45	604.968	232.442	747.385	4.2052e+07	1291	198	1404.91	169.067	150.963	9.97174	3899.48	1021.75	394.051
1415	7.52981	9.61661	20697.8	2655.51	2090.03	2159.45	531.99	218.388	747.83	4.20901e+07	1305	198	1374.98	152.761	147.855	9.61661	3658.44	898.27	370.018
1416	7.22716	9.2343	19609.6	2342.88	1981.84	2015.21	468.745	203.965	748.115	4.21276e+07	1295	198	1338.94	137.133	144.087	9.2343	3412.27	791.376	345.397
1417	6.8955	8.82453	18470.7	2068.88	1868.27	1870.55	414.812	189.46	748.695	4.21638e+07	1181	199	1296.38	122.373	139.609	8.82453	3165.75	700.313	320.673
1418	6.54132	8.3867	17301.8	1832.41	1751.36	1728.12	369.518	175.14	749.14	4.22003e+07	1093	198	1246.98	108.644	134.384	8.3867	2923.34	623.914	296.297
1419	6.1711	7.92923	16124.4	1631.49	1633.26	1590.19	332.061	161.238	749.53	4.22366e+07	1049	197	1191.76	96.1728	128.521	7.92923	2688.9	560.806	272.663
1420	5.79125	7.46546	14960.3	1463.64	1516.23	1458.65	301.612	147.95	750.115	4.22728e+07	1030	197	1132.57	85.1353	122.218	7.46546	2465.57	509.573	250.098
1421	5.40799	6.9934	13826.7	1325.65	1401.99	1334.97	277.382	135.428	750.435	4.23094e+07	926	196	1069.4	75.4121	115.472	6.9934	2255.81	468.876	228.857
1422	5.02722	6.51922	12738	1214.44	1292.03	1220.19	258.661	123.783	750.85	4.23462e+07	890	197	1003.38	66.9798	108.403	6.51922	2061.33	437.516	209.123
1423	4.65439	6.05282	11707.2	1127.31	1187.71	1114.94	244.85	113.084	751.3	4.23825e+07	732	197	936.209	59.8164	101.195	6.05282	1883.15	414.483	191.008
1424	4.29437	5.61195	10743.8	1061.79	1090.03	1019.51	235.467	103.366	750.265	4.23332e+07	643	197	870.84	53.9828	94.1688	5.61195	1721.74	398.972	174.568
1425	3.95136	5.21043	9855.87	1016.03	999.844	933.906	230.149	94.6322	750.7	4.23705e+07	702	198	809.72	49.4578	87.5906	5.21043	1577.06	390.378	159.804
1426	3.62878	4.83611	9041.24	987.707	916.943	857.888	228.65	86.8624	751.12	4.24078e+07	599	198	751.509	45.9256	81.3116	4.83611	1448.69	388.296	146.681
1427	3.32924	4.48403	8302.52	975.991	841.625	791.056	230.824	80.019	751.605	4.24445e+07	618	198	695.629	43.198	75.272	4.48403	1335.93	392.501	135.133
1428	3.05456	4.15183	7640.75	980.356	774.035	732.906	236.627	74.053	751.92	4.24813e+07	528	198	641.852	41.1517	69.4504	4.15183	1237.9	402.93	125.074
1429	2.80581	3.8468	7053.63	1000.38	713.964	682.882	246.094	68.9095	752.41	4.25198e+07	553	198	591.434	39.8116	63.9839	3.8468	1153.65	419.653	116.41
1430	2.58344	3.57066	6538.15	1036.06	661.119	640.396	259.321	64.5295	751.37	4.1304e+07	497	197	544.729	39.1413	58.9127	3.57066	1082.18	442.851	109.04
1431	2.38734	3.32922	6091.57	1087.86	615.247	604.878	276.445	60.8558	751.84	4.13404e+07	446	197	502.36	39.1576	54.3063	3.32922	1022.52	472.766	102.867
1432	2.21697	3.11466	5708.04	1155.8	575.747	575.788	297.611	57.8337	750.485	4.13766e+07	464	197	463.878	39.7759	50.1161	3.11466	973.768	509.65	97.7998
1433	2.07155	2.91805	5385.4	1240.93	542.422	552.645	322.945	55.4143	750.905	4.14133e+07	402	197	427.718	40.7233	46.1764	2.91805	935.106	553.714	93.7549
1434	1.95008	2.73876	5117.35	1342.94	514.617	535.029	352.506	53.5545	749.265	4.14417e+07	357	196	393.986	42.0523	42.4988	2.73876	905.827	605.047	90.6603
1435	1.8515	2.59689	4902.39	1462.82	492.196	522.587	386.247	52.2183	749.69	4.14782e+07	360	196	365.159	44.1934	39.3523	2.59689	885.341	663.54	88.455
1436	1.77473	2.48413	4734.99	1599.38	474.582	515.03	423.96	51.3757	750.035	4.15136e+07	323	197	340.19	46.9545	36.6221	2.48413	873.169	728.799	87.09
1437	1.7187	2.40153	4613.06	1752.2	461.567	512.144	465.244	51.0048	750.49	4.15491e+07	294	197	319.098	50.4102	34.3107	2.40153	868.953	800.09	86.5281
1438	1.68238	2.35323	4534.46	1919.65	452.933	513.766	509.459	51.0888	750.99	4.15856e+07	350	198	302.259	54.7506	32.4581	2.35323	872.431	876.268	86.7426
1439	1.66479	2.3361	4497.61	2099.35	448.522	519.806	555.745	51.6185	751.46	4.16225e+07	366	198	289.215	59.9047	31.0143	2.3361	883.45	955.792	87.7177
1440	1.6649	2.34329	4500.46	2287.5	448.119	530.215	603.009	52.5889	750.165	4.11635e+07	288	197	279.196	65.6948	29.8963	2.34329	901.943	1036.75	89.4467
1441	1.68166	2.37501	4543.9	2481	451.825	544.991	649.992	54.0001	750.705	4.12016e+07	326	197	272.083	72.1125	29.0923	2.37501	927.916	1116.97	91.9308
1442	1.7139	2.42579	4625.06	2673.21	459.336	564.173	695.357	55.8565	751.13	4.124e+07	274	197	267.493	78.9916	28.5597	2.42579	961.445	1194.14	95.1783
1443	1.76032	2.48148	4744.12	2859.47	470.677	587.812	737.755	58.1639	751.57	4.12793e+07	306	197	264.199	85.6481	28.1686	2.48148	1002.62	1265.98	99.1998
1444	1.81944	2.54106	4901.65	3034.88	485.911	615.984	775.99	60.9306	751.96	4.13181e+07	337	198	262.138	92.0167	27.9131	2.54106	1051.58	1330.47	104.011
