##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
700	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00194507	0.00375426	0.00194507	48.1232	9.48745	4.78186	93.2577	33.248	9.17737	5385.73	2400.16	521.094
701	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00184183	0.00355499	0.00184183	46.2702	9.87166	4.57176	91.1863	35.3722	8.92051	5726.91	2734.13	550.977
702	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00168661	0.00325539	0.00168661	44.8974	10.407	4.41027	89.9485	37.7817	8.74752	6156.71	3125.04	589.136
703	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00167267	0.0032285	0.00167267	44.0473	11.0971	4.30112	89.247	40.3892	8.6291	6687.33	3575.44	636.679
704	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00169397	0.00326961	0.00169397	43.4726	11.8283	4.22017	91.206	44.607	8.76714	7333.08	4085.76	694.923
705	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00159456	0.00307773	0.00159456	43.4677	12.734	4.1952	95.6573	50.0135	9.1435	8110.46	4653.62	765.398
706	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00153122	0.00295547	0.00153122	44.8716	14.1701	4.30556	100.405	54.96	9.54906	9037.94	5273.25	849.844
707	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00146905	0.00283548	0.00146905	47.108	15.8099	4.49561	106.171	60.0058	10.0517	10135.7	5935.29	950.188
708	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00138086	0.00266526	0.00138086	49.5387	17.3336	4.70452	112.913	64.9332	10.6478	11425.2	6626.78	1068.5
709	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00133797	0.00258247	0.00133797	52.5053	18.8987	4.96456	120.28	69.3951	11.3049	12928	7331.78	1206.94
710	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00132512	0.00255767	0.00132512	55.8422	20.3696	5.26027	129.751	74.3706	12.1618	14664.8	8032.32	1367.61
711	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00137216	0.00264846	0.00137216	59.6686	21.7647	5.60306	142.736	80.5714	13.3508	16653.7	8709.79	1552.49
712	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00145675	0.00281173	0.00145675	64.7005	23.3655	6.06014	161.627	89.0717	15.0962	18908.6	9346.41	1763.16
713	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00149304	0.00288178	0.00149304	71.7892	25.435	6.71135	187.314	99.4223	17.4835	21436.4	9926.86	2000.7
714	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00145746	0.0028131	0.00145746	82.029	28.2487	7.65945	216.548	108.757	20.2132	24234.9	10439.5	2265.37
715	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00143855	0.00277661	0.00143855	95.2197	31.444	8.88714	245.825	115.23	22.9625	27290.6	10877.2	2556.42
716	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00165374	0.00319196	0.00165374	109.455	34.1001	10.2185	280.097	122.456	26.1999	30576.6	11237.8	2871.86
717	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00174578	0.0033696	0.00174578	123.815	35.9517	11.5697	332.872	135.803	31.2008	34051.4	11523.9	3208.31
718	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00174862	0.00337509	0.00174862	143.195	38.7229	13.4022	392.32	147.823	36.8668	37658.1	11742.4	3560.87
719	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00179488	0.00346438	0.00179488	170.375	42.9077	15.9817	451.124	156.082	42.5179	41326	11903.2	3923.19
720	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00191805	0.00370212	0.00191805	199.15	46.2866	18.7308	515.279	164.173	48.7293	44972.2	12018.7	4287.6
721	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00198757	0.0038363	0.00198757	228.105	48.7191	21.5204	590.569	174.027	56.0622	48505.3	12102.3	4645.39
722	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00215972	0.00416858	0.00215972	261.001	51.392	24.7111	672.232	184.129	64.0766	51830	12167.3	4987.24
723	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00214486	0.00413989	0.00214486	298.316	54.3971	28.3541	764.403	195.516	73.1802	54852.6	12226.6	5303.67
724	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00218318	0.00421384	0.00218318	340.169	57.7507	32.4685	843.727	202.104	81.129	57486.2	12291.3	5585.65
725	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00230464	0.00444828	0.00230464	383.333	60.9004	36.7481	919.813	208.583	88.8468	59656.3	12370.9	5825.1
726	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00240791	0.00464762	0.00240791	420.722	62.7822	40.511	1002.27	218	97.267	61304.7	12472.5	6015.38
727	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00244817	0.00472532	0.00244817	458.572	65.0127	44.3588	1082.78	228.03	105.575	62393.3	12600.6	6151.69
728	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00261859	0.00505426	0.00261859	498.867	68.0485	48.4843	1154.22	237.936	113.065	62904.9	12756.6	6231.26
729	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00274259	0.00529358	0.00274259	536.179	71.0244	52.3548	1231.52	252.023	121.202	62843.7	12939.4	6253.45
